Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Uganda;SI3_AGG - MAMTTE - Transport equipment;15.0;23.0;43.0;49.0;72.0;57.0;68.0;88.0;106.0;79.0;74.0;89.0;81.0;56.0;58.0;58.0;78.0;122.0;38.90817783469404;25.96405116919952;13.053921884634457;58.0012532278791;58.00275736595281;58.004256295286396;58.099952697753906;78.70668029785156;117.7517318725586;32.9169347677689;66.71275491128267;89.30006402898815;0.002160737722581201;25.637490556470755;52.45552762681442;0.1723322375067349;0.9060003818609776;3.482186989706071
Uganda;SI3_AGG - MAMTAU - Automotive products;12.0;18.0;33.0;41.0;42.0;44.0;53.0;65.0;62.0;36.0;37.0;38.0;29.0;32.0;40.0;34.0;39.0;56.0;39.167900070555305;41.58613152323997;43.99427943518145;34.049997611035565;28.206143013808905;22.498178668580174;33.892391204833984;39.2431640625;56.61589431762695;15.199706089868545;6.6311064698460775;21.438786722890274;0.14705179716342548;27.67655637484896;59.82468094896397;0.31649645637063417;0.6234975961538461;1.099811281476702
Uganda;SI3_AGG - MATE - Textiles;5.0;5.0;10.0;15.0;11.0;12.0;16.0;19.0;12.0;9.0;9.0;13.0;14.0;15.0;17.0;20.0;24.0;33.0;18.074006059461585;19.409637032212185;20.741190147577104;19.560664385937635;21.1631992609554;22.152702900810468;19.836597442626953;23.373090744018555;30.044368743896484;9.629969702692076;19.126512365782563;37.14790864370575;2.196678070311826;11.820003079352508;32.87059727027131;0.8170127868652344;2.6121218999226885;8.956458351828834
Uganda;SI3_AGG - MACL - Clothing;5.0;2.0;3.0;1.0;1.0;3.0;4.0;3.0;4.0;2.0;4.0;4.0;5.0;5.0;5.0;5.0;7.0;9.0;5.299963754447345;5.481727348766693;5.662859478149877;5.0;5.0;5.0;4.992289066314697;6.813459873199463;8.368505477905273;5.9992750889468915;21.689609303332954;37.079339131668036;0.0;28.57142857142857;44.44444444444444;0.1542186737060547;2.664858954293387;7.016605801052517
Ukraine;SI3_AGG - TO - Total merchandise;34228.0;38368.0;49296.0;66954.0;39782.0;51478.0;68460.0;68530.0;64338.0;53901.0;38127.0;36360.0;43265.0;47336.0;50054.0;49192.0;68073.0;44376.0;55022.74075820305;59093.37225560162;63157.276769322016;49452.50140993322;49261.57038508941;49202.78212319348;49137.2890625;67890.15625;44130.83984375;11.853026423408378;13.19117380517735;42.32305022832616;0.5295605178346446;27.634200953256926;10.877010373159996;0.11121917689868271;0.2685995181643236;0.55246114172075
Ukraine;SI3_AGG - AG - Agricultural products;4734.0;5132.0;6828.0;11328.0;9918.0;10475.0;13487.0;18456.0;17763.0;17505.0;15296.0;15983.0;18460.0;19478.0;22891.0;22931.0;27593.0;24256.0;24351.43303499566;26420.256755218204;28484.429020034975;22921.903278542017;22935.906278772774;22942.121434961944;22666.361328125;26559.181640625;23826.3203125;6.194378941152421;4.2501476634718784;17.432507503442345;0.03966997277913402;16.877808579086093;5.416715719978793;1.154065116545288;3.746668935509006;1.771436706381926
Ukraine;SI3_AGG - AGFO - Food;4232.0;4609.0;6192.0;10748.0;9450.0;9885.0;12757.0;17778.0;16962.0;16553.0;14476.0;15218.0;17704.0;18520.0;22020.0;22089.0;26558.0;23371.0;23347.975613612238;25350.622643212213;27348.697533009883;22072.966122563404;22096.451709653844;22106.646641039777;21874.833984375;25753.111328125;23027.576171875;5.69955911816849;4.546190815527475;17.019800320952818;0.07258761119378652;16.79926308587302;5.409924089513598;0.9695595799945673;3.0306825509262745;1.4694443033032392
Ukraine;SI3_AGG - MI - Fuels and mining products;5756.0;5210.0;5789.0;8676.0;4868.0;7842.0;11673.0;8846.0;8555.0;7239.0;4065.0;3345.0;4880.0;5303.0;5644.0;6014.0;9515.0;4637.0;6421.417871835821;7017.15812346686;7611.890321248953;5897.158844960928;5971.91990183977;5993.288006419621;5986.2724609375;9569.87890625;4610.095703125;6.774490718919533;26.251622454368256;64.155495390316;1.9428193388605248;37.23678505686001;29.249256122916123;0.46104986801629533;0.5767620204939569;0.580209119581626
Ukraine;SI3_AGG - MIFU - Fuels;3343.0;2554.0;2630.0;4109.0;2131.0;3661.0;5691.0;3640.0;2865.0;2013.0;488.0;446.0;790.0;861.0;863.0;556.0;743.0;1045.0;1013.7689792996969;1107.3652510790957;1200.8964785332187;650.0873270658411;584.0008818228513;564.1170464661283;573.4009399414062;734.9302368164062;1007.9280395507812;82.33255023375843;49.03973769570602;14.918323304614226;16.92218112694984;21.399612136897538;46.017507515203036;3.129665457087455;1.086105408289872;3.5475560238486845
Ukraine;SI3_AGG - MA - Manufactures;23463.0;27602.0;36233.0;46621.0;24569.0;32747.0;42808.0;40911.0;36361.0;28893.0;18595.0;16814.0;19682.0;22362.0;21274.0;20094.0;28459.0;15482.0;24036.82578049814;25471.192649722856;26903.953728500976;20444.465040516076;20173.951286622712;20088.313149911784;20052.2890625;28339.720703125;16157.046875;19.621905944551308;10.498637865972606;73.77569906020524;1.7441278019113942;29.112227110500328;29.75270087786968;0.20757906589031552;0.4191268030324326;4.360204592429919
Ukraine;SI3_AGG - MAIS - Iron and steel;12665.0;14788.0;18827.0;25427.0;11519.0;15874.0;20370.0;17311.0;16136.0;13806.0;8398.0;7631.0;9139.0;10596.0;9418.0;8224.0;13682.0;5239.0;10885.27168565831;11456.821852447702;12028.264505263822;8613.567849139972;8389.305956448457;8328.906177575172;8315.34375;13667.55859375;5776.4931640625;32.35982108047556;16.26354442005773;129.5908475904528;4.736963146157249;38.68362844285589;58.97893066568377;1.11069734922179;0.10555040381523169;10.259461043376598
Ukraine;SI3_AGG - MACH - Chemicals;3102.0;3601.0;4319.0;5089.0;2461.0;3423.0;5413.0;5036.0;4081.0;2824.0;1888.0;1373.0;1493.0;1729.0;1820.0;1934.0;2815.0;1487.0;2034.7557717818177;2201.755641330283;2368.237968905454;1903.2175480041099;1934.2538843305463;1945.5342598356585;1903.8624267578125;2784.52099609375;1497.4306640625;5.209708985616218;21.784879526455303;59.262808937824765;1.5916469491153125;31.287606240477928;30.836197702465267;1.5583026495443382;1.0827354851243338;0.7014568972763954
