Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
North Macedonia;SI3_AGG - TO - Total merchandise;2041.0;2401.0;3398.0;3991.0;2708.0;3351.0;4478.0;4015.0;4299.0;4969.0;4536.0;4790.0;5668.0;6911.0;7189.0;6638.0;8186.0;8727.0;8284.26731924921;9130.957609462825;9975.914909188896;6781.051088350984;6621.204490005776;6560.0843706455635;6635.0302734375;8077.09423828125;8548.6455078125;24.800652594896196;11.543581840493825;14.310930551035817;2.1550329670229615;19.11550830679482;24.830017524400557;0.04473827301144923;1.330390443669069;2.0437090888907985
North Macedonia;SI3_AGG - AG - Agricultural products;350.0;404.0;483.0;513.0;504.0;563.0;658.0;622.0;676.0;652.0;546.0;594.0;614.0;648.0;704.0;681.0;750.0;757.0;732.8234938807491;771.1759902721349;809.4389795208031;686.7237718963914;679.6088236793735;676.7456210704632;681.362548828125;743.5447387695312;749.572021484375;7.609910995704711;2.8234653696179826;6.9272099763280135;0.8404951389708429;9.385490176083538;10.60163526149759;0.05323771338105727;0.8607014973958333;0.9812389056307794
North Macedonia;SI3_AGG - AGFO - Food;334.0;386.0;459.0;489.0;490.0;545.0;630.0;597.0;648.0;628.0;523.0;567.0;585.0;618.0;674.0;652.0;712.0;717.0;701.5679377396233;739.1430876653357;776.6302044789044;657.2903981243313;650.1426971284588;647.1521472481429;649.3975219726562;697.5872802734375;701.2614135742188;7.602444438592529;3.8122314136707387;8.316625450335339;0.8114107552655396;8.687823437014206;9.741680997469608;0.3991530716784893;2.024258388562149;2.1950608683097976
North Macedonia;SI3_AGG - MI - Fuels and mining products;225.0;327.0;320.0;363.0;112.0;505.0;655.0;509.0;376.0;341.0;270.0;242.0;388.0;470.0;492.0;390.0;572.0;787.0;590.2352940542631;662.8014979439905;735.1857233308755;420.3005359020913;396.926331598006;389.52896766131346;391.7918701171875;573.1082763671875;757.5582275390625;51.3423830908367;15.874387752445893;6.5837708601174745;7.769368180023417;30.607284685663284;50.50457844201862;0.45945387620192313;0.19375460964816432;3.741013019178844
North Macedonia;SI3_AGG - MIFU - Fuels;164.0;225.0;165.0;14.0;30.0;257.0;390.0;259.0;106.0;87.0;62.0;55.0;85.0;117.0;147.0;94.0;150.0;383.0;176.49760425457188;207.1566452919345;237.6887641020011;93.93954619801549;40.72567745487866;-12.338337502746219;91.4326400756836;148.50045776367188;378.0242614746094;87.76340878145945;38.10443019462299;37.940270469451406;0.06431255530266809;72.84954836341423;103.2214980424925;2.73123396203873;0.99969482421875;1.2991484400497715
North Macedonia;SI3_AGG - MA - Manufactures;1462.0;1666.0;2551.0;3093.0;1369.0;2281.0;3163.0;2883.0;3243.0;3967.0;3713.0;3946.0;4665.0;5783.0;5992.0;5558.0;6858.0;7178.0;6957.024751444903;7692.8133178230755;8427.053620839792;5682.210030563805;5575.488329944116;5539.739625885132;5565.5966796875;6636.908203125;6868.10498046875;25.171370123154063;12.17283928000985;17.40113709723867;2.234797239363171;18.700957568618897;22.823354334283476;0.13668009513314142;3.2238523895450566;4.317289210521733
North Macedonia;SI3_AGG - MAIS - Iron and steel;530.0;667.0;1261.0;1522.0;169.0;778.0;1011.0;835.0;805.0;731.0;578.0;455.0;492.0;638.0;652.0;636.0;917.0;820.0;764.3904406795677;846.2160792221518;927.7887869971804;641.3315807138157;638.471566159651;637.7317948587065;634.1154174804688;922.0091552734375;822.25146484375;20.187176207479204;7.719075330190638;13.144974024046391;0.8382988543735372;30.373875009852668;22.227829895279694;0.29631800621560533;0.5462546644970011;0.2745688833841463
North Macedonia;SI3_AGG - MACH - Chemicals;91.0;100.0;132.0;124.0;120.0;382.0;747.0;680.0;838.0;1054.0;1022.0;1146.0;1358.0;1673.0;1746.0;1586.0;2219.0;2988.0;2018.5815202029062;2232.0270555034267;2445.0093919747064;1616.0741947478068;1546.69422395623;1510.2636202418503;1585.3443603515625;2150.274658203125;2708.322998046875;27.275001273827627;0.5870687473378418;18.172376439936198;1.8962291770369997;30.297691574753046;49.45570213380688;0.041339195992276166;3.0971312211300135;9.360006758806058
North Macedonia;SI3_AGG - MACHPH - Pharmaceuticals;41.0;44.0;55.0;54.0;21.0;76.0;83.0;84.0;81.0;82.0;71.0;77.0;91.0;104.0;105.0;124.0;130.0;132.0;118.50439832368896;127.80631699271326;137.08010207668895;123.97960930713548;142.94324984256932;161.78583867227397;122.0872802734375;127.28063201904297;128.97802734375;4.431936835734709;1.6874484671436436;3.8485621793098073;0.016444107148809586;9.956346032745628;22.56502929717725;1.542515908518145;2.091821523813101;2.289373224431818
North Macedonia;SI3_AGG - MAMT - Machinery and transport equipment;110.0;118.0;150.0;205.0;143.0;199.0;354.0;399.0;572.0;1044.0;1118.0;1332.0;1673.0;2193.0;2374.0;2194.0;2498.0;2005.0;2820.559995489986;3191.1183888849814;3560.862943545257;2219.114452907726;2119.707191418429;2056.7276638452577;2191.8759765625;2456.645751953125;2017.0648193359375;28.557884935733174;27.74693310188076;77.59914930400285;1.1446879173986322;15.143827405186993;2.579933358865719;0.09681054865542389;1.6554943173288632;0.6017366252337906
