Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Philippines;SI3_AGG - MAIS - Iron and steel;96.0;243.0;264.0;262.0;119.0;155.0;200.0;253.0;159.0;113.0;99.0;119.0;131.0;115.0;96.0;40.0;85.0;150.0;88.53792833150762;75.86966144926546;63.23740678712883;50.964979809071906;27.66269700731012;15.815079378490939;52.28073501586914;87.62186431884766;149.6626739501953;121.34482082876903;10.741574765570041;57.841728808580775;27.412449522679765;67.45565057963516;89.4566137476727;30.701837539672848;3.084546257467831;0.224884033203125
Philippines;SI3_AGG - MACH - Chemicals;553.0;765.0;1019.0;1123.0;963.0;1554.0;1874.0;1927.0;2322.0;2212.0;1653.0;1549.0;1725.0;1345.0;1499.0;1265.0;1841.0;1816.0;1296.809346894191;1194.6283249718304;1092.7655055363648;1326.8573403930345;1260.8930166523223;1236.2411040146942;1246.4556884765625;1842.02490234375;1817.0450439453125;2.5145728770111537;35.10981396133458;39.82568802112529;4.889908331465179;31.510428210085696;31.925049338397898;1.4659534801136365;0.05567095837859859;0.057546472759498896
Philippines;SI3_AGG - MACHPH - Pharmaceuticals;27.0;31.0;35.0;32.0;39.0;41.0;53.0;66.0;49.0;59.0;41.0;69.0;51.0;40.0;56.0;49.0;64.0;73.0;42.23657802869508;38.498882877202725;34.766049860983806;51.69395056801985;50.85338954373225;50.69684069695102;49.023651123046875;63.75612258911133;71.51424407958984;13.802901982254943;39.845495504370746;52.375274163035876;5.497858302081328;20.54157883791836;30.552273017875315;0.048267598054846934;0.3810584545135498;2.0352820827536386
Philippines;SI3_AGG - MAMT - Machinery and transport equipment;30691.0;32948.0;35224.0;33031.0;26624.0;36090.0;30635.0;31013.0;31574.0;35579.0;37871.0;36321.0;45161.0;45801.0;48287.0;44305.0;49640.0;52604.0;51294.62681383405;53965.8960998289;56631.85104144381;45686.84977956171;45043.41182854615;44890.19276279418;44442.921875;49161.6640625;51495.1875;15.776158026936132;8.714536865086416;7.656929209649102;3.118947702430217;9.259847243057711;14.663917643536278;0.31130092540345333;0.9636098660354553;2.1078482624895445
Philippines;SI3_AGG - MAMTOF - Office and telecom equipment;23792.0;26092.0;28878.0;25651.0;20118.0;27966.0;23855.0;18777.0;20520.0;23179.0;25674.0;25383.0;25417.0;26586.0;35002.0;33607.0;36525.0;40162.0;35702.76876817675;39060.23532007243;42404.905678031195;34038.46478082624;33743.82857521169;33656.53494104325;33513.59375;36132.5703125;39127.078125;6.236107859007793;6.941096016625413;5.584646377250124;1.2838539019437556;7.614432374505972;16.198060502357336;0.2779368881483025;1.0744139288158796;2.576868370599074
Philippines;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;7816.0;8178.0;10209.0;9016.0;8210.0;10297.0;8866.0;5531.0;5916.0;7018.0;6891.0;6620.0;8135.0;8309.0;8721.0;6526.0;8326.0;6574.0;9237.21603070533;9708.423824238751;10178.980037486672;7171.4953219804775;6658.5477365037395;6493.6291118481;6498.12890625;8346.669921875;6544.07958984375;41.54483651096122;16.603697144352044;54.83693394412339;9.891132730316848;20.027050966805916;1.222556862669602;0.42707774670548576;0.24825752912563054;0.4551324940104959
Philippines;SI3_AGG - MAMTOTTL - Telecommunications equipment;970.0;942.0;997.0;1062.0;842.0;1122.0;1110.0;942.0;967.0;1046.0;1390.0;1624.0;1478.0;1570.0;2663.0;1769.0;2359.0;2419.0;2634.555816491905;2996.447931656937;3357.124062043432;2093.5949388425333;1965.756922735839;1938.2322254527605;1781.5849609375;2371.888427734375;2428.12939453125;48.929102119384105;27.021955559853193;38.781482515230756;18.349063812466554;16.669905776352735;19.874649629898283;0.7114166725551159;0.5463513240515049;0.37740365982844154
Philippines;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;15005.0;16973.0;17673.0;15573.0;11067.0;16546.0;13879.0;12304.0;13637.0;15114.0;17393.0;17139.0;15804.0;16706.0;23618.0;25312.0;25840.0;31169.0;23768.547577364905;26256.557832178954;28734.251923084754;24829.411737373244;25249.496641496058;25391.16963550743;24957.1484375;25403.640625;29371.51953125;6.097710266415515;1.6120659140052416;7.811441101463782;1.9065591917934408;2.2852297155725303;18.537105343426383;1.4019104081068268;1.6886972716718265;5.766885266611055
Philippines;SI3_AGG - MAMTTE - Transport equipment;2153.0;2033.0;2189.0;2632.0;2299.0;2559.0;2926.0;3309.0;2516.0;3654.0;3709.0;3471.0;3821.0;3474.0;2590.0;2170.0;2380.0;2024.0;2462.3322198095043;2062.2824551825347;1663.6967482995508;2301.0024256307656;2213.856969925929;2188.407079047164;2174.369140625;2375.541015625;2042.3275146484375;13.471530866797432;13.349476673002744;17.801544056346305;6.036978139666619;6.980799582944151;8.122879399563448;0.20134288594470048;0.18735228466386555;0.905509617017663
Philippines;SI3_AGG - MAMTAU - Automotive products;1538.0;1543.0;1782.0;2196.0;1535.0;1821.0;2215.0;1626.0;1725.0;1762.0;1501.0;1522.0;1330.0;1217.0;1057.0;988.0;1217.0;1012.0;921.8791197808952;778.6065351669088;635.6885775760346;1011.9206672700268;1000.7422876181545;998.0747621101351;1015.7185668945312;1216.7335205078125;1035.2845458984375;6.6923967833102065;36.0224704053485;37.18492316442345;2.4211201690310524;17.76973807574737;1.3760116491961354;2.805522965033527;0.02189642499486442;2.300844456367342
Philippines;SI3_AGG - MATE - Textiles;269.0;239.0;205.0;194.0;147.0;170.0;184.0;170.0;188.0;253.0;196.0;188.0;245.0;200.0;225.0;314.0;296.0;287.0;214.84661849665312;212.714371995213;210.58554540281474;287.2021425155137;307.0609014930589;313.21191370901914;302.1971435546875;289.0097961425781;281.9314270019531;31.57751003291302;28.13703648810371;26.625245504245733;8.53434951735233;3.736791044952333;9.133070978752315;3.7588714793988856;2.36155535723712;1.7660533094239983
Philippines;SI3_AGG - MACL - Clothing;2287.0;2624.0;2294.0;1979.0;1534.0;1764.0;1402.0;1612.0;1575.0;1843.0;1458.0;1044.0;1122.0;933.0;939.0;654.0;742.0;824.0;830.5786528683471;753.1437868371256;675.9748453846585;735.2719795543018;664.7246521022282;640.967337947091;722.7081298828125;788.0535888671875;852.8846435546875;26.99979401656684;1.5018580643026438;17.964217793123975;12.426908188731156;10.414467371667357;22.212701705450126;10.50583025731078;6.2066831357395555;3.5054179071222693
Poland;SI3_AGG - TO - Total merchandise;89437.0;110780.0;140146.0;170458.0;136503.0;159724.0;188696.0;185374.0;204984.0;220052.0;199124.0;203817.0;234364.0;263569.0;266595.0;273835.0;340634.0;360542.0;295820.4585951761;316427.9762050699;336995.76536235155;271254.7245751243;272344.80613418453;272589.7195104542;271772.875;323636.03125;336597.03125;8.02872481427725;7.10616785022343;6.530788268120899;0.9422737870892057;20.04767400371527;24.39446180737495;0.7530538462943013;4.990097509350211;6.6413812399110235
Poland;SI3_AGG - AG - Agricultural products;9703.0;11669.0;14952.0;18360.0;16924.0;19305.0;22784.0;24934.0;29174.0;31486.0;28587.0;28866.0;33768.0;37609.0;37923.0;41208.0;47342.0;52712.0;42095.97834723976;44958.95983009595;47816.56167835371;40669.322191001;42279.26039197347;43209.16626389999;40415.76171875;44824.77734375;48058.265625;2.1548688294500127;5.033670250314842;9.287142058063228;1.3072165817292676;10.693970698378886;18.027837562794065;1.9225351418413898;5.317102480355709;8.828605203748673
