Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Burkina Faso;SI3_AGG - TO - Total merchandise;468.0;588.0;623.0;693.0;900.0;1591.0;2399.0;2182.0;2356.0;2453.0;2176.0;2509.0;2875.0;3254.0;3239.0;4372.0;5043.0;4518.0;3633.790681353959;3887.44650619089;4140.361393015854;4155.801168328739;4639.809071038647;4891.004662263168;4263.84326171875;4813.681640625;4387.369140625;16.884934095289136;22.914009395381914;8.358534904474228;4.945078492023361;7.995061054161276;8.255968620256043;2.473850372398216;4.547260745092207;2.891342615648517
Burkina Faso;SI3_AGG - AG - Agricultural products;293.0;391.0;414.0;317.0;371.0;363.0;477.0;483.0;782.0;775.0;665.0;753.0;763.0;796.0;677.0;561.0;797.0;848.0;700.3008945165527;677.0955030817655;654.0407507590551;592.6470191762138;561.6089936742338;550.4834204295266;562.3366088867188;793.0552368164062;837.4889526367188;24.830818986907794;15.044478910694414;22.872552976526524;5.641179888808164;29.53463065567957;35.08450230783884;0.23825470351492872;0.4949514659465182;1.2395103022737324
Burkina Faso;SI3_AGG - AGFO - Food;58.0;79.0;110.0;119.0;119.0;137.0;205.0;182.0;311.0;310.0;365.0;324.0;393.0;475.0;323.0;297.0;341.0;383.0;404.1444634842318;408.4126153042216;412.7367103099251;305.10170582214806;299.69572126798766;298.1142888716906;297.0263366699219;341.41925048828125;382.92437744140625;36.07557693071777;19.76909539713244;7.764154127917784;2.7278470781643307;12.112691710267546;22.163371051777915;0.008867565630260943;0.12294735726722875;0.01974479336651436
Burkina Faso;SI3_AGG - MI - Fuels and mining products;19.0;61.0;65.0;84.0;100.0;45.0;65.0;73.0;142.0;240.0;93.0;104.0;185.0;218.0;180.0;130.0;187.0;97.0;227.4963818018501;245.53663021154952;263.61969059295035;130.0432283130727;79.993268085262;30.11815581397309;129.8529052734375;187.40707397460938;96.0486068725586;74.99721677065394;31.30301080831525;171.7728768999488;0.03325254851745285;57.22285129130375;68.95035483095558;0.11314978966346155;0.21768661743816844;0.9808176571560889
Burkina Faso;SI3_AGG - MIFU - Fuels;17.0;60.0;64.0;83.0;98.0;38.0;57.0;71.0;116.0;138.0;34.0;11.0;14.0;27.0;20.0;13.0;13.0;32.0;29.83610334930319;34.221159926781176;38.62953029476003;14.716002640067494;12.502779615844565;11.596553765761255;13.917228698730469;13.917228698730469;31.116809844970703;129.50848730233224;163.2396917444706;20.717282171125095;13.20002030821149;3.824772185811039;63.76076948199607;7.055605374849759;7.055605374849759;2.7599692344665527
Burkina Faso;SI3_AGG - MA - Manufactures;35.0;46.0;70.0;69.0;92.0;61.0;76.0;127.0;101.0;125.0;116.0;114.0;92.0;110.0;134.0;120.0;159.0;236.0;138.92271594270107;151.46102902921734;163.96491380155595;120.03220136324853;106.10051940771311;92.28044431030871;119.68828582763672;157.46914672851562;221.10496520996094;15.768929952250895;4.741491176592866;30.52334160951019;0.026834469373776905;33.27011358005465;60.898116817665795;0.2597618103027344;0.9628007996757075;6.311455419508078
Burkina Faso;SI3_AGG - MAIS - Iron and steel;5.0;5.0;8.0;12.0;11.0;7.0;9.0;8.0;8.0;12.0;9.0;10.0;7.0;15.0;14.0;17.0;20.0;39.0;18.376097903415502;21.315104818494053;24.247477275928063;16.9541776922478;19.785386978421755;22.48192077722935;16.905948638916016;19.69428253173828;32.80971908569336;8.094693549502953;6.575524092470264;37.82698134377419;0.26954298677764693;1.0730651078912246;42.35404928915551;0.5532433004940257;1.5285873413085938;15.872515164888823
Burkina Faso;SI3_AGG - MACH - Chemicals;4.0;3.0;5.0;5.0;5.0;7.0;11.0;10.0;9.0;11.0;16.0;25.0;9.0;23.0;15.0;15.0;15.0;18.0;18.707126936757735;19.51322132351894;20.31501562103376;14.998351575634057;14.996548356958046;14.994926183469563;15.058893203735352;15.058893203735352;18.075973510742188;24.7141795783849;30.08814215679294;12.861197894631992;0.010989495772951349;0.023010953613026665;16.694854536280207;0.39262135823567706;0.39262135823567706;0.4220750596788194
Burkina Faso;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.5421639810869565;0.6118531832111155;0.6809555890549395;0.9999667712852492;0.9999416093205167;0.9999264894246923;0.9994912147521973;0.9994912147521973;0.9994912147521973;45.78360189130435;38.814681678888455;31.904441094506055;0.003322871475075484;0.005839067948332222;0.007351057530768923;0.05087852478027344;0.05087852478027344;0.05087852478027344
Burkina Faso;SI3_AGG - MAMT - Machinery and transport equipment;9.0;10.0;25.0;24.0;36.0;23.0;30.0;81.0;52.0;74.0;68.0;58.0;56.0;52.0;83.0;49.0;73.0;74.0;78.43825907799008;85.9037009135464;93.35185458253743;61.39338381835175;56.5852997121182;55.55954236932202;48.84307861328125;72.59356689453125;73.54076385498047;60.07807975100017;17.67630262129644;26.151154841266795;25.29262003745255;22.485890805317535;24.91953733875403;0.320247727997449;0.556757678724315;0.6205893851615287
Burkina Faso;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;0.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;1.0;1.97580054249113;2.2968551141650413;2.617020427256464;1.9999999901173877;1.9999999899444612;1.9999999899431573;1.9630249738693237;1.9630249738693237;0.9948321580886841;1.209972875443499;14.842755708252064;161.7020427256464;4.941306142036694e-07;5.027769423016082e-07;99.99999899431573;1.8487513065338135;1.8487513065338135;0.5167841911315918
Burkina Faso;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9371180562454893;1.2394100774685215;1.5407822790900694;0.6609956245289389;0.6595241031753434;0.6595193624683421;6.95548951625824e-05;6.95548951625824e-05;6.955862045288086e-05;inf;inf;inf;inf;inf;inf;inf;inf;inf
Burkina Faso;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0016591444221684985;0.001831927773451918;0.002373816611796047;-6.908321149598911e-57;-1.3052817056403743e-56;-1.7447888525811634e-56;0.001740776002407074;0.9776487946510315;0.9776487946510315;inf;99.81680722265482;99.7626183388204;inf;100.0;100.0;inf;2.2351205348968506;2.2351205348968506
Burkina Faso;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.4776356269153285;0.4154520579247856;0.35368154691414033;0.2922763732555758;0.2924517266591737;0.2924517909084852;1.001539945602417;1.001539945602417;0.0005385205149650574;52.236437308467146;58.454794207521445;inf;70.77236267444242;70.75482733408262;inf;0.15399456024169922;0.15399456024169922;inf
Burkina Faso;SI3_AGG - MAMTTE - Transport equipment;5.0;4.0;9.0;11.0;13.0;9.0;17.0;21.0;22.0;33.0;34.0;32.0;25.0;23.0;45.0;18.0;31.0;30.0;40.2808058410197;44.81654680751982;49.33777209323307;19.28778492887751;-3.1117313691886004;-22.478560025415213;17.767404556274414;31.130876541137695;30.138408660888672;123.78225467233166;44.5695058307091;64.4592403107769;7.154360715986169;110.03784312641484;174.9285334180507;1.2921969095865884;0.42218239076675906;0.4613622029622396
Burkina Faso;SI3_AGG - MAMTAU - Automotive products;2.0;3.0;8.0;10.0;7.0;4.0;6.0;10.0;7.0;21.0;20.0;21.0;15.0;8.0;13.0;11.0;27.0;19.0;6.105680133023214;3.122136844519988;0.14373636315083785;11.04495083448568;9.194255714621105;7.452345490081018;11.08322811126709;25.96805763244629;19.09691047668457;44.493816972516235;88.43653020548152;99.24349282552191;0.4086439498698236;65.94720105695886;60.777128999573584;0.7566191933371804;3.8220087687174478;0.5100551404451069
Burkina Faso;SI3_AGG - MATE - Textiles;7.0;11.0;7.0;8.0;12.0;10.0;12.0;12.0;13.0;10.0;6.0;5.0;6.0;5.0;4.0;5.0;5.0;5.0;3.6854888677065176;3.052844185750792;2.4228414363741346;4.870553522209105;5.4499781683874975;5.830947804053605;5.011471271514893;5.011471271514893;5.011471271514893;26.290222645869648;38.94311628498416;51.543171272517306;2.5889295558178915;8.99956336774995;16.618956081072103;0.22942543029785153;0.22942543029785153;0.22942543029785153
Burkina Faso;SI3_AGG - MACL - Clothing;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.7640440754203192;0.8625372220137838;0.960832529522621;0.999906167271568;0.9998141568284629;0.9997407740765278;1.0003271102905273;1.7146100997924805;0.0033844872377812862;23.595592457968085;56.8731388993108;inf;0.00938327284319973;50.009292158576855;inf;0.032711029052734375;14.269495010375977;inf
Burundi;SI3_AGG - TO - Total merchandise;58.0;58.0;59.0;57.0;67.0;101.0;123.0;134.0;94.0;132.0;121.0;125.0;172.0;180.0;180.0;162.0;165.0;199.0;199.3988639597299;211.5678045186332;223.72163717684685;166.6097299164764;161.2758738098536;159.20158535081518;163.31088256835938;166.16787719726562;196.206787109375;23.085718493660437;28.222911829474672;12.422933254696913;2.8455122941212325;2.2570461758462987;19.999203341298905;0.8091867705922068;0.7078043619791666;1.4036245681532662
Burundi;SI3_AGG - AG - Agricultural products;50.0;45.0;35.0;35.0;44.0;86.0;83.0;89.0;57.0;81.0;74.0;79.0;89.0;89.0;81.0;81.0;78.0;112.0;83.90050511364807;83.03578005727928;82.17493662383707;80.99671344129226;80.99277044374624;80.9888480516472;81.41960906982422;78.53356170654297;105.8699951171875;3.5808705106766245;6.456128278563182;26.629520871574048;0.004057479886101748;3.8368851842900487;27.688528525315004;0.518035888671875;0.684053469926883;5.473218645368304
Burundi;SI3_AGG - AGFO - Food;49.0;42.0;33.0;34.0;40.0;81.0;76.0;84.0;55.0;80.0;71.0;78.0;89.0;88.0;81.0;80.0;76.0;111.0;83.49282686141608;82.6293540732012;81.77102650034529;80.00176949427981;79.00302823808939;78.00904741034388;79.99211120605469;76.06719207763672;106.74909210205078;4.366033576770096;8.722834306843682;26.33240855824749;0.002211867849766236;3.951352944854454;29.721578909600105;0.009860992431640625;0.08841062846936677;3.8296467549092066
Burundi;SI3_AGG - MI - Fuels and mining products;2.0;4.0;9.0;9.0;6.0;8.0;12.0;19.0;11.0;4.0;3.0;7.0;9.0;22.0;18.0;12.0;19.0;15.0;27.091101869485442;32.275436831470564;37.44966528086726;12.007440226722396;6.019669316147261;0.06963115449105121;12.030450820922852;18.92094612121582;15.08398723602295;125.75918224571201;69.87072016563455;149.66443520578173;0.06200188935330253;68.3175299150144;99.535792303393;0.25375684102376306;0.4160730462325246;0.5599149068196615
Burundi;SI3_AGG - MIFU - Fuels;0.0;0.0;6.0;1.0;2.0;2.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;7.0;5.0;3.0;4.0;7.0;8.606492998501347;10.697387734730128;12.783626963413417;3.0932284826055425;1.4266206354140007;-0.019189041282011328;3.070528745651245;4.1165852546691895;6.95421028137207;186.88309995004488;167.4346933682532;82.62324233447738;3.107616086851417;64.33448411464998;100.2741291611716;2.350958188374837;2.9146313667297363;0.6541388375418526
Burundi;SI3_AGG - MA - Manufactures;4.0;9.0;15.0;14.0;17.0;6.0;27.0;25.0;17.0;32.0;23.0;22.0;15.0;13.0;15.0;22.0;26.0;28.0;11.74432286943425;10.228010177080499;8.714720674225214;21.066011304553673;25.045623862992322;27.62396247246445;22.114286422729492;26.066497802734375;27.97967529296875;46.61671422984432;60.66149931892115;68.87599759205281;4.24540316111967;3.670677450029531;1.3429911697698265;0.5194837396795099;0.25576077974759615;0.07258823939732142
