Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Armenia;SI3_AGG - MACL - Clothing;30.0;28.0;27.0;26.0;8.0;5.0;7.0;18.0;38.0;50.0;71.0;93.0;127.0;217.0;169.0;123.0;183.0;195.0;241.3607636942053;276.0791351377295;310.74438311007816;128.38666664703098;100.16691815472836;80.78155872714552;124.72520446777344;183.29840087890625;193.8800811767578;96.22826316602057;50.86291537580847;59.35609390260419;4.379403778073966;45.263979150421655;58.57355962710486;1.4026052583523883;0.16306058956625682;0.5743173452524039
Asia;SI3_AGG - TO - Total merchandise;3060839.0;3576140.0;4141180.0;4724686.0;3890684.0;5076030.0;5975076.0;6119996.0;6293579.0;6444186.0;5967082.0;5758485.0;6381627.0;6902451.0;6772859.0;6681469.0;8500687.0;9118606.0;7316574.6730693;7636621.6136622485;7956102.573043275;6787065.192454173;6811608.479415101;6827890.864339876;6666712.0;8253639.0;8719655.0;9.505479604399873;10.164653590206903;12.748696752077295;1.5804337706898473;19.869906050945048;25.121330339967795;0.22086460327811144;2.906212168498852;4.375131461980044
Asia-Pacific Economic Cooperation (APEC);SI3_AGG - TO - Total merchandise;4690314.0;5448744.0;6220472.0;7062708.0;5652523.0;7245195.0;8511967.0;8754492.0;8938008.0;9120316.0;8325109.0;7981286.0;8809551.0;9586387.0;9406322.0;8963389.0;11364350.0;12485398.0;10180030.899417952;10641153.633881567;11101518.680907018;9334125.656969707;9335285.852375614;9335856.901042853;8956551.0;11150002.0;12058415.0;13.5734586484861;6.363728379699965;11.08398241764485;4.136121471127801;17.854643227499913;25.225796558164564;0.07628810933007593;1.8861439501599302;3.41985894242218
Association of Southeast Asian Nations (ASEAN);SI3_AGG - TO - Total merchandise;656574.0;769790.0;865113.0;989738.0;813787.0;1049756.0;1239469.0;1253684.0;1269978.0;1296849.0;1167083.0;1144016.0;1316348.0;1445973.0;1423179.0;1385880.0;1724102.0;1959526.0;1563431.2977477445;1649238.1333425802;1734899.8546023285;1406726.0294175714;1405680.9420089133;1405616.2297999612;1384855.25;1684040.0;1860897.5;12.81144815912954;4.342194757469096;11.463289866920444;1.5041727579279143;18.46880625340535;28.26753869048121;0.07394218835685629;2.3236444247498116;5.033283559391403
Australia;SI3_AGG - TO - Total merchandise;106097.0;123437.0;141358.0;187257.0;154331.0;212634.0;271733.0;256675.0;252981.0;239975.0;187684.0;192505.0;231131.0;257098.0;271005.0;250823.0;344864.0;412562.0;299963.17537548224;323809.5911292863;347611.83424566133;259655.42789764138;258147.59821700992;257959.46519407746;252144.078125;336026.625;384378.40625;19.591574686325515;6.1051338703702696;15.743128488406269;3.5213787801124203;25.145101194381;37.47376995601208;0.5266973622833632;2.5625681428041203;6.831359589588959
Australia;SI3_AGG - AG - Agricultural products;21209.0;22178.0;22399.0;26134.0;23492.0;27048.0;37399.0;38405.0;37596.0;38632.0;35975.0;33828.0;42118.0;41363.0;38692.0;33123.0;46716.0;55867.0;40661.43913607314;40846.21054099826;41035.436290990394;34561.5532975273;32933.19546304073;32306.643266441817;33088.19140625;46210.4765625;53921.98828125;22.758926232748056;12.56483744113738;26.547986662984602;4.343064630399727;29.50339185067059;42.1722246291338;0.1050888921595266;1.0821205529154894;3.4815037835394773
Australia;SI3_AGG - AGFO - Food;17075.0;17937.0;17619.0;21571.0;19981.0;21887.0;29301.0;30704.0;30057.0;31984.0;30406.0;27823.0;32381.0;30381.0;29782.0;28051.0;37975.0;45262.0;29818.844584752973;29437.72692823098;29060.34213839132;28553.3589350854;28138.56345918918;28002.478503990456;28038.158203125;37293.890625;42868.19921875;6.302251558778557;22.481298411504994;35.795276085035304;1.7908770991601077;25.902400370798738;38.13247646151196;0.04578017494919967;1.7935730743910467;5.28876492698069
Australia;SI3_AGG - MI - Fuels and mining products;51230.0;63332.0;71957.0;111839.0;87960.0;129750.0;174495.0;160344.0;161601.0;152983.0;107927.0;112245.0;142277.0;167453.0;180921.0;153266.0;241301.0;298956.0;206472.52072940755;228218.2262265741;249924.74234656358;162739.7971615086;158121.3036937586;156991.34829611034;153187.34375;231302.859375;272639.75;34.715149302133256;5.421765253117848;16.400827430603975;6.181277753388628;34.47134338699028;47.486804648138744;0.05132009056150745;4.1434310777825205;8.802716787754719
Australia;SI3_AGG - MIFU - Fuels;27119.0;29637.0;31648.0;59868.0;45372.0;59752.0;75819.0;72890.0;65221.0;63956.0;47494.0;50414.0;69890.0;91171.0;87694.0;52676.0;94765.0;175159.0;107429.593742601;119862.75593151199;132281.23946947456;62333.390567777664;53135.309854666346;49886.72507558105;52503.01953125;94100.7265625;148778.53125;103.94409929114019;26.484204011514784;24.47933622053417;18.333568546923956;43.92939391688245;71.51917681901526;0.32838573306629204;0.7009691737455812;15.060869695533771
Australia;SI3_AGG - MA - Manufactures;21631.0;22203.0;26087.0;28972.0;22920.0;26858.0;31104.0;31566.0;29547.0;28644.0;25726.0;25986.0;27029.0;28799.0;29727.0;25903.0;28107.0;30213.0;31164.912397907832;32476.93564330232;33786.63415699475;27007.10112953765;26081.943442841297;25776.070700105636;25877.056640625;28207.275390625;30273.013671875;20.313911121908014;15.547499353550078;11.828134104507157;4.2624450045849835;7.204812171909855;14.685497302136048;0.1001558096552523;0.35676305057458996;0.1986352625525436
Australia;SI3_AGG - MAIS - Iron and steel;568.0;787.0;998.0;1435.0;675.0;1261.0;1275.0;737.0;669.0;609.0;511.0;450.0;704.0;767.0;833.0;624.0;597.0;858.0;949.2377799650188;1045.4459955238253;1141.4317132109484;695.7901947687287;661.1230024074493;652.6885602668048;621.8411865234375;595.8367919921875;857.8758544921875;52.12143909695814;75.11658216479486;33.033999208735246;11.504838905244988;10.740871425033392;23.929072229976136;0.3459636981670673;0.19484221236390284;0.014469173404720282
Australia;SI3_AGG - MACH - Chemicals;4915.0;5168.0;6496.0;7071.0;6312.0;7200.0;8090.0;8659.0;7515.0;6617.0;5513.0;6243.0;6625.0;7851.0;8318.0;7650.0;7575.0;8727.0;9246.587669898441;10054.750126044453;10861.137715144043;7797.724533163759;7555.506107087109;7444.975161579803;7660.69873046875;7586.87109375;8637.1806640625;20.870427057495963;32.735975261312916;24.45442552015633;1.93103964919946;0.25734512096225964;14.690327012950577;0.13985268586601307;0.1567141089108911;1.029212053827203
Australia;SI3_AGG - MACHPH - Pharmaceuticals;2463.0;2600.0;3259.0;3349.0;3191.0;3584.0;3857.0;4463.0;3432.0;2630.0;1856.0;2593.0;2663.0;3538.0;4339.0;3818.0;2722.0;3005.0;4937.685075758006;5634.829006915567;6330.145605875774;3895.2767988451924;3619.5231402755253;3450.4712851081263;3830.938720703125;2716.447265625;3004.612548828125;29.32648181660571;107.01061744730225;110.65376392265472;2.024012541780838;32.97292947375185;14.824335610919343;0.3388873940053693;0.2039946500734754;0.01289354981281198
Australia;SI3_AGG - MAMT - Machinery and transport equipment;10033.0;9832.0;11407.0;12882.0;9340.0;10989.0;13006.0;13790.0;13178.0;13238.0;12051.0;11523.0;11241.0;11492.0;11831.0;10130.0;11139.0;11499.0;11885.78435808549;12055.414090277336;12224.831901281934;10657.247671585563;10299.607451391126;10194.035996755201;10107.7607421875;11112.9716796875;11488.08203125;17.33252081032073;8.227076849603518;6.312130631202138;5.204814132137836;7.535618534957121;11.348499897771969;0.21953857662882525;0.23366837519077113;0.09494711496651882
