Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Italy;SI3_AGG - MAMTTE - Transport equipment;43042.0;47508.0;59998.0;63814.0;45080.0;48761.0;54502.0;50044.0;52705.0;56361.0;52753.0;55361.0;59838.0;63325.0;54031.0;48821.0;59562.0;60614.0;57757.93290192168;57122.884459461115;56495.21414335952;50332.153144123586;49082.36393978497;48671.985192902896;48653.69921875;59655.72265625;60648.3828125;18.3055097231144;4.095086700478301;6.795106504504707;3.0952933043640765;17.594499949993335;19.701743503311288;0.3426820041580467;0.1573531047479937;0.056724209753522284
Italy;SI3_AGG - MAMTAU - Automotive products;27541.0;31430.0;38584.0;39938.0;25256.0;29787.0;34730.0;32030.0;34945.0;36415.0;36210.0;37675.0;42243.0;43868.0;40016.0;35603.0;42334.0;41188.0;42470.516203599;42753.676928353496;43039.11828164116;36858.53845544346;35761.58274586788;35390.929314250614;35653.0078125;42317.234375;41237.65234375;19.28915036260708;0.9913472111151697;4.494314561622706;3.5264962375177844;15.525150597940465;14.07465933220692;0.14045954694829088;0.03960321491000142;0.12055050925026706
Italy;SI3_AGG - MATE - Textiles;14834.0;15392.0;16619.0;16120.0;11804.0;12966.0;14726.0;13167.0;13470.0;13940.0;11746.0;11694.0;12082.0;12758.0;11748.0;9729.0;11946.0;12523.0;12282.298921646294;12322.362759568294;12363.296996882213;10323.536847086245;9852.935902669693;9701.946998145466;10079.3583984375;11955.359375;12515.45703125;26.244207232462674;3.1505337315276556;1.2752775143159578;6.110975918246941;17.521045515907478;22.526974381973442;3.6011758499074933;0.07834735476310062;0.06023292142457878
Italy;SI3_AGG - MACL - Clothing;18655.0;20035.0;23249.0;25257.0;19638.0;20122.0;23273.0;22166.0;23740.0;25195.0;21248.0;21794.0;23383.0;25691.0;26737.0;22813.0;27796.0;28777.0;28691.132013096078;30396.395996655487;32099.2821045618;23967.02460819447;23050.140030105274;22755.379845786167;22808.46484375;27557.779296875;28371.912109375;25.76658928284784;9.35528851869149;11.544921654661016;5.0586271345043246;17.073895416227966;20.925114342057313;0.01987970126682155;0.8570323180493598;1.407679364162352
Jamaica;SI3_AGG - TO - Total merchandise;1532.0;1948.0;2254.0;2439.0;1316.0;1328.0;1623.0;1712.0;1569.0;1452.0;1263.0;1202.0;1310.0;1961.0;1651.0;1251.0;1481.0;1901.0;2114.6570774510637;2340.556685941985;2566.1357075825517;1356.4268388963733;1243.1296010122521;1200.627528840949;1252.351318359375;1468.318603515625;1906.3475341796875;69.03733632702348;58.03893895624477;34.988727384668685;8.427405187559815;16.061471910043746;36.84231831452136;0.10801905350719425;0.8562725512744767;0.2813011141340084
Jamaica;SI3_AGG - AG - Agricultural products;262.0;331.0;342.0;355.0;341.0;316.0;348.0;378.0;331.0;265.0;235.0;318.0;343.0;336.0;359.0;369.0;421.0;437.0;362.6647003084201;371.0083421913514;379.33476855700474;369.03141764975663;379.09628679888266;389.13330255591353;369.03399658203125;416.10040283203125;429.34564208984375;1.716883385252007;11.874503042434347;13.195705135696855;0.008514268226729984;9.953376057272528;10.953477675992326;0.009213165862127372;1.1637998023678742;1.7515693158252288
Jamaica;SI3_AGG - AGFO - Food;260.0;329.0;341.0;353.0;339.0;313.0;346.0;376.0;328.0;263.0;233.0;315.0;340.0;333.0;357.0;368.0;419.0;434.0;360.7207473626011;369.40660692299;378.07364747804604;367.82923323201925;378.2138394701508;388.1114179533186;367.36553955078125;413.3346862792969;425.7801818847656;1.9780577819018703;11.83613199928639;12.886256341464044;0.04640401303824766;9.7341671908948;10.57340600153949;0.17240773076596466;1.3521035132943018;1.8939673076576902
Jamaica;SI3_AGG - MI - Fuels and mining products;1149.0;1484.0;1714.0;1808.0;679.0;835.0;1124.0;1035.0;1033.0;997.0;879.0;728.0;856.0;1523.0;1192.0;800.0;984.0;1352.0;1670.6940478220206;1901.2306474650416;2131.4213480086246;911.7299836563016;814.6099722903181;781.8806885940417;802.4301147460938;980.0348510742188;1361.0911865234375;108.83675597775257;93.21449669360179;57.64950798880359;13.966247957037695;17.21443371033353;42.16858812174248;0.30376434326171875;0.40296228920541155;0.6724250387157914
Jamaica;SI3_AGG - MIFU - Fuels;111.0;269.0;327.0;435.0;214.0;282.0;372.0;388.0;355.0;307.0;194.0;175.0;234.0;280.0;378.0;271.0;509.0;1031.0;425.7075184352357;490.16631248207955;554.4748518472829;298.8893088041831;268.04041256890326;256.30304301451844;270.99908447265625;503.8830871582031;870.0780029296875;57.08764517905377;3.7001350722829964;46.21970399153415;10.291257861322173;47.33980106701311;75.14034500344148;0.0003378329681734317;1.0052873952449657;15.608341131941076
Jamaica;SI3_AGG - MA - Manufactures;103.0;132.0;166.0;273.0;290.0;157.0;125.0;271.0;186.0;116.0;92.0;139.0;104.0;97.0;95.0;77.0;69.0;107.0;79.46650705443169;68.7094983393834;57.998185252237896;76.95584927456326;58.85498026935142;40.80516784355812;80.53392791748047;74.16632080078125;106.72114562988281;3.203255914846347;0.42101689944434584;45.796088549310376;0.05733860446329428;14.702927145867504;61.86432911816999;4.589516775948661;7.487421450407608;0.26061156085718457
