Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Niger;SI3_AGG - MATE - Textiles;19.0;19.0;19.0;24.0;13.0;13.0;31.0;30.0;17.0;16.0;11.0;29.0;65.0;67.0;4.0;7.0;2.0;1.0;22.126729055686166;11.68884157196816;1.3009487068208445;6.732412318356501;8.820980842964905;10.402126763794866;7.511955738067627;3.1616251468658447;2.3237383365631104;216.09612936694523;484.442078598408;30.09487068208445;3.8226811663356965;341.0490421482453;940.2126763794867;7.3136534009661;58.081257343292236;132.37383365631104
Niger;SI3_AGG - MACL - Clothing;0.0;0.0;1.0;2.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00530257864224847;0.0049390346363764465;0.0046961612979309455;3.868675839467227e-60;7.084218996273842e-60;9.2240452711612e-60;-0.004354923963546753;-0.004354923963546753;-0.004354923963546753;inf;inf;inf;inf;inf;inf;inf;inf;inf
Nigeria;SI3_AGG - TO - Total merchandise;50467.0;58726.0;66606.0;86274.0;56742.0;84000.0;116000.0;114700.0;90555.0;103100.0;50216.0;33302.0;44468.0;60547.0;62531.0;35634.0;46871.0;63075.0;76270.94831201651;86502.55950629005;96722.38588459385;45132.06429320988;40980.565668256015;40028.55714245252;36799.70703125;46814.60546875;62983.3125;114.03981678177163;84.55454226769228;53.34504301957011;26.65449933549385;12.567332320078481;36.5381575228656;3.2713336455351625;0.12031860052057776;0.1453626634958383
Nigeria;SI3_AGG - AG - Agricultural products;34.0;247.0;1287.0;1814.0;2832.0;4303.0;9958.0;16570.0;7477.0;2374.0;1552.0;699.0;917.0;1321.0;1025.0;1095.0;1674.0;1873.0;1410.3356151511944;1550.0399453921902;1689.3785480224035;1078.3168080279036;1101.3427834102029;1111.0716508834378;1143.305908203125;1695.1710205078125;1886.6669921875;28.797773073168436;7.405021183262231;9.803601280170662;1.5235791755339214;34.20891377477881;40.67957016105511;4.411498466038813;1.2646965655801972;0.7296845802189001
Nigeria;SI3_AGG - AGFO - Food;34.0;33.0;876.0;1054.0;2264.0;2891.0;2256.0;7665.0;4574.0;1926.0;1402.0;646.0;814.0;1237.0;964.0;1041.0;1549.0;1746.0;1314.1948769184162;1460.24404335418;1606.196445261024;1016.492100396135;1031.78475539708;1036.0949311669578;1021.4703979492188;1517.310791015625;1714.44873046875;26.243504026745068;5.729887452925765;8.007076445531265;2.3542650916296815;33.39026756636023;40.658938650231505;1.8760424640519933;2.045784957028728;1.8070601106099655
Nigeria;SI3_AGG - MI - Fuels and mining products;50065.0;57676.0;50764.0;75336.0;45224.0;73905.0;88151.0;93980.0;80008.0;93849.0;42723.0;31781.0;42763.0;57060.0;46830.0;31062.0;42529.0;58179.0;59753.78082665304;65235.61992978975;70718.67894192395;37095.711211033595;35167.70019175011;34803.16159388228;31977.509765625;42651.7421875;58474.04296875;92.36939291305467;53.3909095670948;21.553617184764175;19.424735081558158;17.308894655999175;40.179168438986096;2.9473625833011394;0.2886082143948835;0.50712966663229
Nigeria;SI3_AGG - MIFU - Fuels;47570.0;57672.0;50545.0;75065.0;45125.0;72969.0;87839.0;93492.0;78846.0;93469.0;42560.0;31725.0;42702.0;56867.0;46669.0;30957.0;42106.0;57536.0;59555.4767266405;65004.60352697263;70454.45234996434;36918.513624458225;34945.85708793208;34564.570937992845;31837.716796875;41802.6953125;57177.171875;92.3812925239542;54.38323167000576;22.4528162367289;19.25740098994807;17.00504182792931;39.92531469342178;2.8449681715767032;0.7203360269320287;0.6236584486234705
Nigeria;SI3_AGG - MA - Manufactures;366.0;792.0;1209.0;4470.0;1791.0;5787.0;3201.0;4111.0;3068.0;6652.0;4158.0;314.0;786.0;2159.0;5763.0;2741.0;3016.0;3213.0;6764.821400750635;8714.792761413291;10659.5395403207;3824.9747502890714;3377.9303183245424;3278.942392495278;2737.889892578125;3022.644287109375;3226.8623046875;146.8012185607674;188.9520146357192;231.7628241618643;39.546689175084694;12.000342119514007;2.0523620446709616;0.11346615913443998;0.2203012967299403;0.43144427910052907
Nigeria;SI3_AGG - MAIS - Iron and steel;4.6;10.0;29.0;11.0;22.0;48.0;43.0;21.0;34.0;10.0;4.0;6.0;21.0;36.0;6.0;1.0;13.0;26.0;22.676950675860326;23.793625288947215;24.91339877556361;1.0857024405623692;-3.606223356735466;-8.058384516980244;1.7110124826431274;12.675859451293945;25.990596771240234;2167.6950675860326;83.0278868380555;4.179235478601498;8.57024405623692;127.74017966719589;130.99378660377013;71.10124826431274;2.4933888362004204;0.03616626446063702
Nigeria;SI3_AGG - MACH - Chemicals;16.8;76.0;156.0;1142.0;301.0;528.0;296.0;324.0;347.0;152.0;112.0;139.0;284.0;325.0;230.0;227.0;1066.0;2055.0;303.8213679088055;318.5189644589065;333.23869419460044;228.11941823804284;227.72315746039396;227.64326647033624;226.20057678222656;1058.1947021484375;1887.3260498046875;33.84201229462796;70.120172189596;83.78400514868125;0.4931357876840705;78.6376024896441;88.92246878489848;0.3521688184023954;0.7322043012722795;8.159316311207421
