Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Sao Tomé and Principe;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Sao Tomé and Principe;SI3_AGG - MACHPH - Pharmaceuticals;3.2;0.6;0.0;0.2;0.4;0.2;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.010434916964940356;-0.008978279051829748;-0.0073974792395056855;-4.935947078645652e-158;-4.936051913600361e-158;-4.936051913854081e-158;0.0015388161409646273;0.0015388161409646273;0.0015388100873678923;inf;inf;inf;inf;inf;inf;inf;inf;inf
Sao Tomé and Principe;SI3_AGG - MAMT - Machinery and transport equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.9974964577942762;0.9937427780585467;0.9900184133891006;1.0;1.0;1.0;0.9936473369598389;0.9936473369598389;-0.001964166760444641;0.25035422057237966;0.6257221941453284;inf;0.0;0.0;inf;0.6352663040161133;0.6352663040161133;inf
Sao Tomé and Principe;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.34156020959741495;-0.5419221404850078;-0.741973034311561;0.0;0.0;0.0;0.00016884133219718933;0.00016884133219718933;0.00016884133219718933;inf;inf;inf;;;;inf;inf;inf
Sao Tomé and Principe;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.4;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001301018731119439;0.0002384672707911965;0.00024847910831810797;2.964e-321;6.58e-321;1.019e-320;-0.00039026886224746704;-0.00039026886224746704;-0.00039026886224746704;inf;inf;inf;inf;inf;inf;inf;inf;inf
Sao Tomé and Principe;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.34156020959741495;-0.5419221404850078;-0.741973034311561;0.0;0.0;0.0;0.006205536425113678;0.006205536425113678;0.006205536425113678;inf;inf;inf;;;;inf;inf;inf
Sao Tomé and Principe;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0030282321037491304;0.0051889135869482;0.007217915254845169;-8.087007766420699e-63;-1.2066187796035761e-62;-1.354357912165321e-62;-0.00024983883486129344;-0.00024983883486129344;-0.0002498626708984375;inf;inf;inf;inf;inf;inf;inf;inf;inf
Sao Tomé and Principe;SI3_AGG - MAMTTE - Transport equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.6424734599392334;2.1104224759232326;2.5772843007600916;1.0;1.0;1.0;0.9984678030014038;0.9984678030014038;-0.0015796944499015808;64.24734599392335;111.04224759232326;inf;0.0;0.0;inf;0.15321969985961914;0.15321969985961914;inf
Sao Tomé and Principe;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Sao Tomé and Principe;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Sao Tomé and Principe;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Saudi Arabia, Kingdom of;SI3_AGG - TO - Total merchandise;180711.0;211305.0;233329.0;313462.0;192314.0;251143.0;364699.0;388401.0;375872.0;342433.0;203550.0;183579.0;221835.0;294373.0;261603.0;173854.0;276179.0;411184.0;321668.6407681415;352342.212962406;382998.47385660803;227973.22073317313;227516.31961692448;227511.2512400405;178903.09375;276680.6875;404202.0625;85.02228350693196;27.577481619676362;6.8547234676913416;31.12912025790211;17.61997848608168;44.66923536907066;2.9042148872042057;0.1816530221341956;1.6980080693801316
Saudi Arabia, Kingdom of;SI3_AGG - AG - Agricultural products;1410.0;1637.0;2240.0;687.0;1031.0;3186.0;3656.0;3719.0;3604.0;3826.0;3842.0;3955.0;4110.0;4115.0;3797.0;3972.0;4844.0;5721.0;3850.9647720587964;3777.3760720388755;3703.745369734391;3924.5879837839966;3971.96576906698;3989.1086922609425;3985.174560546875;4765.58642578125;5468.7099609375;3.047211176767463;22.019486539246998;35.26052491287553;1.193655997381757;18.002358194323286;30.27252766542663;0.3316858143724824;1.61877733729872;4.409894058075511
Saudi Arabia, Kingdom of;SI3_AGG - AGFO - Food;1256.0;1497.0;2119.0;687.0;1018.0;3086.0;3528.0;3610.0;3505.0;3719.0;3728.0;3813.0;3785.0;3656.0;3454.0;3585.0;4160.0;4828.0;3361.505819558455;3228.752588497247;3096.0095961482357;3549.670294668403;3585.407383379475;3598.417397469706;3596.57373046875;4127.3056640625;4699.2939453125;6.23414729265118;22.385755084200795;35.87386917671426;0.985486899068253;13.812322514916463;25.467742388779907;0.3228376699790795;0.7859215369591346;2.665825490627589
Saudi Arabia, Kingdom of;SI3_AGG - MI - Fuels and mining products;161715.0;189019.0;206250.0;280998.0;162951.0;215673.0;318105.0;338068.0;323457.0;287377.0;155515.0;138766.0;173350.0;235176.0;203703.0;122660.0;206330.0;333009.0;255526.52490160917;280836.4872802625;306137.584629598;171069.0585603069;170420.0132280611;170409.16891267532;131193.09375;205181.828125;330580.875;108.32098883222663;36.110351030030785;8.06927601668483;39.46605132912678;17.40415197593122;48.8274584432627;6.956704508397195;0.5564735496534677;0.7291469599920722
Saudi Arabia, Kingdom of;SI3_AGG - MIFU - Fuels;161391.0;188399.0;205531.0;280623.0;162726.0;215249.0;317624.0;337484.0;321928.0;284721.0;152926.0;136194.0;170241.0;231585.0;200487.0;119359.0;202166.0;326289.0;251760.77994386025;276832.34275113884;301895.0443543701;167774.76131499602;167117.69443019552;167106.599086084;125105.9375;202040.65625;326878.0625;110.92735356685314;36.93318498221206;7.476180823021893;40.563142548945635;17.33639957747815;48.78570865518482;4.814833820658685;0.062000410553703394;0.18053397448274383
Saudi Arabia, Kingdom of;SI3_AGG - MA - Manufactures;17098.0;20142.0;24838.0;21489.0;18662.0;31907.0;42361.0;45596.0;48036.0;50381.0;41785.0;39648.0;43460.0;54551.0;41733.0;44113.0;63449.0;70899.0;50761.28586801872;52739.40294266048;54716.533997004735;43455.31725740839;44078.30197623107;44297.71788363981;44174.64453125;62157.859375;68191.0;15.071035449909823;16.879063590189787;22.82467454124214;1.4909045918246608;30.529556058832963;37.519968005698516;0.13974232369142883;2.0349266733912277;3.8195179057532544
Saudi Arabia, Kingdom of;SI3_AGG - MAIS - Iron and steel;715.0;903.0;1192.0;570.0;500.0;1056.0;1335.0;1268.0;1187.0;909.0;827.0;821.0;953.0;1829.0;995.0;885.0;1632.0;1600.0;1660.2328562305067;1850.282211272756;2040.076548173441;919.576611735207;897.1274095945392;890.6588048583806;884.4408569335938;1635.22265625;1605.8040771484375;87.5969329074019;13.37513549465417;27.504784260840072;3.9069617779894976;45.02895774543265;44.333824696351215;0.06318000750353107;0.1974666819852941;0.36275482177734375
Saudi Arabia, Kingdom of;SI3_AGG - MACH - Chemicals;11074.0;12019.0;14259.0;14652.0;12240.0;21852.0;30647.0;33290.0;35071.0;38168.0;29788.0;27960.0;31057.0;40505.0;36441.0;31114.0;45698.0;52687.0;43752.66640171769;47547.19770233987;51336.073466559494;32340.108733441393;30504.061640716314;29699.10192125776;31213.6484375;44590.05859375;49794.7421875;40.62051295788934;4.046561561424729;2.56406045787482;3.9406978641170958;33.24858496932839;43.63106284043927;0.320268809860513;2.424485549148759;5.489509390361949
Saudi Arabia, Kingdom of;SI3_AGG - MACHPH - Pharmaceuticals;119.0;112.0;155.0;60.0;40.0;235.0;294.0;307.0;416.0;423.0;473.0;525.0;415.0;410.0;419.0;416.0;411.0;502.0;381.4921170542009;362.4629702881879;343.40341437379846;416.0124690308954;413.0221612029696;410.04319477962036;415.0458068847656;410.12127685546875;497.15496826171875;8.295164169663249;11.80949628024626;31.592945343864848;0.0029973631960034963;0.49201002505342695;18.31808868931865;0.22937334500826323;0.21380125171076644;0.9651457645978585
Saudi Arabia, Kingdom of;SI3_AGG - MAMT - Machinery and transport equipment;2935.0;4150.0;5644.0;4334.0;4224.0;4737.0;5482.0;6047.0;7119.0;6938.0;7215.0;6887.0;7426.0;7837.0;1133.0;7888.0;10239.0;10391.0;2013.3467287402955;282.57674263026854;-1443.1441741242725;5250.92244128051;6025.419109959806;6164.201477324193;7844.8720703125;9817.9501953125;9933.0126953125;74.47582747540193;97.24019198524985;113.88840510176377;33.43151063285358;41.15226965563233;40.67749516577622;0.5467536725088743;4.112216082503174;4.407538299369647
Saudi Arabia, Kingdom of;SI3_AGG - MAMTOF - Office and telecom equipment;125.0;166.0;188.0;79.0;127.0;284.0;402.0;569.0;890.0;466.0;394.0;420.0;326.0;273.0;4.0;510.0;1130.0;1783.0;-46.837153596830746;-174.6711056088688;-302.2278016374389;348.72784672820444;448.92002073188263;477.08969538429824;512.1422729492188;1108.0689697265625;1616.9859619140625;109.18375560722171;115.45761996538661;116.95052168465725;31.621990837606972;60.27256453700153;73.2423053626305;0.4200535194546569;1.9407991392422566;9.310938759727286
Saudi Arabia, Kingdom of;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;60.0;82.0;68.0;57.4;9.0;91.0;113.0;129.0;134.0;92.0;130.0;97.0;55.0;51.0;0.0;62.0;109.0;82.0;-14.200727917155135;-40.1533116735905;-66.07125319159725;61.9575651801786;124.07477263914944;186.0206746765752;61.81566619873047;109.29444122314453;82.31707763671875;122.90439986637924;136.83790061797293;180.574699014143;0.06844325777645477;13.830066641421507;126.85448131289658;0.2973125826927923;0.27012956251791853;0.3866800447789634
Saudi Arabia, Kingdom of;SI3_AGG - MAMTOTTL - Telecommunications equipment;61.0;78.0;114.0;79.0;118.0;185.0;274.0;434.0;747.0;356.0;251.0;293.0;231.0;204.0;1.0;412.0;998.0;1693.0;-25.333293410805208;-113.98782100342935;-202.43802244704978;281.8050618881665;364.2868507617487;387.73164618853156;411.0423278808594;969.2760009765625;1501.6685791015625;106.14885762398185;111.42162535104502;111.95735513567924;31.600713133940168;63.49831154691896;77.09795356240214;0.2324446891118022;2.8781562147732966;11.301324329500147
Saudi Arabia, Kingdom of;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;5.0;6.0;6.0;4.2;1.8;8.0;15.0;5.0;9.0;18.0;13.0;30.0;40.0;17.0;3.0;37.0;23.0;9.0;-8.253076994636467;-21.824220713052085;-35.36143393188798;36.74622491969658;69.95676875898354;102.45965706653969;36.66624450683594;23.245922088623047;8.897173881530762;122.30561349901747;194.8879161437047;492.90482146542195;0.6858785954146487;204.1598641694937;1038.4406340726632;0.9020418734163852;1.069226472274117;1.142512427435981
Saudi Arabia, Kingdom of;SI3_AGG - MAMTTE - Transport equipment;1688.0;2635.0;3500.0;2874.0;2915.0;2495.0;2950.0;3174.0;4173.0;4514.0;4655.0;4232.0;4778.0;5016.0;109.0;5350.0;6913.0;6096.0;855.7708871260465;-361.0750296578956;-1574.144334157969;3292.9795989251347;3883.3450633188054;3987.578237810602;5328.9052734375;6721.029296875;6012.7216796875;84.0042824836253;105.22313076316931;125.82257766007167;38.44897945934328;43.82547282917973;34.58697116452425;0.39429395443925236;2.776952164400405;1.3661141783546589
Saudi Arabia, Kingdom of;SI3_AGG - MAMTAU - Automotive products;694.0;1032.0;1288.0;1135.0;683.0;1073.0;857.0;883.0;1097.0;1378.0;1154.0;1036.0;1554.0;1155.0;8.0;795.0;1493.0;1370.0;-25.776806896706642;-470.8334923857491;-914.4390797472839;537.767381456813;684.9796382099306;724.4954747051487;797.2880249023438;1487.2657470703125;1373.434814453125;103.24236564738447;131.53606780882444;166.74737808374334;32.3563042192688;54.120586858008664;47.117118634660685;0.2878018745086478;0.3840758827654052;0.25071638343978103
Saudi Arabia, Kingdom of;SI3_AGG - MATE - Textiles;296.0;315.0;324.0;113.0;69.0;397.0;482.0;421.0;439.0;442.0;429.0;347.0;389.0;367.0;315.0;401.0;491.0;533.0;315.502325921488;296.20873580599937;276.9280559976433;392.9365549352678;451.541697779132;495.17136687015267;402.123046875;486.9367370605469;523.69189453125;21.32111573030224;39.672355232994015;48.04351669837837;2.0108341807312238;8.036314097936458;7.09730452717586;0.28006156483790523;0.8275484601737526;1.7463612511726079
Saudi Arabia, Kingdom of;SI3_AGG - MACL - Clothing;51.0;65.0;71.0;28.0;33.0;109.0;114.0;139.0;83.0;122.0;93.0;107.0;87.0;101.0;21.0;94.0;140.0;140.0;26.557472712120603;4.036991836794302;-18.42142896567345;66.69839929866829;76.27495934181529;78.19477170487382;94.18022918701172;138.1353302001953;138.1353302001953;71.74736945519086;97.11643440228978;113.15816354690959;29.0442560652465;45.51788618441765;44.14659163937585;0.1917331776720412;1.3319069998604909;1.3319069998604909
Senegal;SI3_AGG - TO - Total merchandise;1578.0;1594.0;1674.0;2170.0;2017.0;2161.0;2542.0;2532.0;2661.0;2750.0;2612.0;2640.0;2989.0;3623.0;4179.0;3929.0;5202.0;5413.0;4705.881343537107;5259.454820968015;5811.675492158696;3981.5960347258574;3885.4081240783908;3839.418131662204;3929.309326171875;5060.505859375;5227.1318359375;19.773004416826335;1.1044756049214755;7.365148571193353;1.338662120790466;25.309340175348122;29.07042062327353;0.007872898240646475;2.7199950139369475;3.433736635183817
Senegal;SI3_AGG - AG - Agricultural products;455.0;532.0;614.0;476.0;562.0;587.0;813.0;724.0;969.0;1019.0;869.0;902.0;1077.0;1236.0;1421.0;1286.0;1642.0;1623.0;1578.2614151686764;1746.758600602014;1914.8924702899035;1324.5323159921286;1291.1706181890988;1279.9508170010276;1289.230712890625;1586.1004638671875;1572.13427734375;22.72639309243207;6.379939135323628;17.984748631540572;2.996292067817153;21.365979403830764;21.13673339488431;0.25122184219479005;3.4043566463345005;3.1340556165280344
Senegal;SI3_AGG - AGFO - Food;424.0;495.0;569.0;443.0;542.0;559.0;776.0;680.0;906.0;956.0;819.0;851.0;1023.0;1170.0;1376.0;1232.0;1578.0;1541.0;1524.1200203554963;1693.2833925073166;1862.071950688083;1274.089890491258;1240.0452714505716;1228.9965334860447;1229.778076171875;1532.0859375;1502.3314208984375;23.711040613270804;7.305664924418038;20.835298552114406;3.4163872151995194;21.416649464475817;20.246818073585683;0.18035096007508117;2.9096364068441063;2.509317268109182
Senegal;SI3_AGG - MI - Fuels and mining products;351.0;474.0;361.0;829.0;503.0;583.0;469.0;465.0;549.0;588.0;575.0;459.0;666.0;821.0;1109.0;894.0;1186.0;1538.0;1271.342140220347;1477.8056016081593;1683.7735502242474;971.1152462083089;939.3056579871769;932.2612918735903;898.845947265625;1173.1329345703125;1446.2916259765625;42.20829308952426;24.60418226038443;9.478124201836632;8.625866466253793;20.800534739698406;39.38483147765993;0.542052266848434;1.0849127681018127;5.962833161471879
Senegal;SI3_AGG - MIFU - Fuels;310.0;421.0;298.0;737.0;441.0;510.0;374.0;361.0;439.0;461.0;362.0;282.0;442.0;571.0;832.0;628.0;808.0;1042.0;962.7284416804389;1139.376433752505;1315.6022232696457;701.8115184665545;672.3534490177043;665.9593314128656;630.9839477539062;806.0785522460938;1003.1088256835938;53.30070727395524;41.01193487035952;26.257411062346037;11.753426507413138;16.787939478006894;36.08835591047355;0.47515091622710987;0.2378029398398824;3.7323583796934985
Senegal;SI3_AGG - MA - Manufactures;636.0;473.0;558.0;842.0;758.0;783.0;1012.0;991.0;784.0;792.0;750.0;843.0;861.0;1001.0;1007.0;1015.0;1401.0;1606.0;1106.1372248539974;1178.6197085928004;1250.953191131448;1015.0108325856563;1023.0450233641182;1031.0564593214904;1013.9517211914062;1338.3690185546875;1470.9560546875;8.979036931428315;15.87296869430404;22.10752234548892;0.0010672498183563498;26.977514392282785;35.799722333655644;0.10327870035406403;4.470448354412027;8.40871390488792
Senegal;SI3_AGG - MAIS - Iron and steel;22.0;26.0;42.0;93.0;75.0;83.0;128.0;121.0;126.0;93.0;59.0;55.0;86.0;110.0;112.0;123.0;158.0;161.0;138.2450181304636;156.20553003174874;174.13444294633928;122.9925921524518;133.99947034486163;144.96068999138728;121.8639907836914;150.90789794921875;153.17750549316406;12.394323683303734;1.135740486234977;8.15803909710514;0.006022640283084564;15.190208642492637;9.9623043531756;0.9235847287061737;4.488672184038766;4.858692240270768
Senegal;SI3_AGG - MACH - Chemicals;319.0;190.0;243.0;373.0;267.0;324.0;476.0;401.0;297.0;267.0;281.0;345.0;321.0;485.0;537.0;457.0;705.0;943.0;636.8689644359961;728.1956514524371;819.2813147393202;478.9353700844023;457.71203712530485;450.15643003655543;458.3399963378906;678.198486328125;832.4129028320312;39.358635543981634;3.290163326586825;13.119690907813336;4.7998621628889016;35.0763067907369;52.26336903111819;0.293215828860093;3.801633144946809;11.727157706041226
Senegal;SI3_AGG - MACHPH - Pharmaceuticals;7.0;15.0;13.0;14.0;14.0;12.0;13.0;14.0;12.0;15.0;12.0;21.0;10.0;12.0;8.0;3.0;2.0;2.0;5.734041444033065;3.266907043059468;0.8052920320673889;3.5006225807864197;0.1878302183953855;-2.226139198079936;4.084323883056641;3.441251277923584;3.441251277923584;91.13471480110216;63.34535215297341;59.73539839663056;16.687419359547327;90.60848908023073;211.3069599039968;36.14412943522136;72.0625638961792;72.0625638961792
Senegal;SI3_AGG - MAMT - Machinery and transport equipment;171.0;93.0;86.0;156.0;162.0;97.0;95.0;146.0;77.0;110.0;106.0;89.0;102.0;94.0;107.0;136.0;155.0;163.0;106.33191018244632;109.45007848283593;112.5748135087216;135.9720511566668;164.9962795307655;193.91770964656124;136.960205078125;155.41864013671875;162.62550354003906;21.81477192467182;29.38704614010585;30.935697233913128;0.020550620097945765;6.4492126004938655;18.967920028565175;0.7060331456801471;0.2700904107862903;0.22975242942388802
Senegal;SI3_AGG - MAMTOF - Office and telecom equipment;6.0;23.0;7.0;10.0;6.0;8.0;11.0;8.0;6.0;10.0;27.0;14.0;7.0;9.0;4.0;5.0;22.0;5.0;3.2764572318323673;1.4089022153234099;-0.46076239613913156;4.895872372102492;5.546884534679322;6.014984814110496;5.189571380615234;21.94727325439453;5.189571380615234;34.470855363352655;93.59589902125724;109.21524792278264;2.082552557950166;74.78688847873035;20.29969628220991;3.7914276123046875;0.2396670254794034;3.7914276123046875
Senegal;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;3.0;1.0;2.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;2.0;1.0;2.0;1.0;2.31674905190805;2.5958082748970766;2.873982069453541;1.5451012866762148;1.524855312288011;1.5240564550996776;0.9923598170280457;2.010568857192993;0.9923599362373352;131.674905190805;29.79041374485383;187.3982069453541;54.51012866762148;23.757234385599446;52.405645509967755;0.7640182971954346;0.5284428596496582;0.7640063762664795
Senegal;SI3_AGG - MAMTOTTL - Telecommunications equipment;4.0;20.0;5.0;8.0;4.0;8.0;10.0;7.0;6.0;9.0;27.0;12.0;6.0;7.0;2.0;3.0;19.0;3.0;0.933296918352836;-1.2173658028777363;-3.369324722928663;2.744362489144409;3.0415139558943434;3.157331350767826;3.2353639602661133;19.07308578491211;3.2353639602661133;68.89010272157213;106.40718843619861;212.3108240976221;8.521250361853028;83.9920318110824;5.244378358927534;7.845465342203776;0.38466202585320725;7.845465342203776
Senegal;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9328627580875446;1.2319129730798433;1.530009670445038;0.5489639290908189;0.5298894644143995;0.5291765459571155;-0.000783916562795639;-0.000783916562795639;-0.000783916562795639;inf;inf;inf;inf;inf;inf;inf;inf;inf
Senegal;SI3_AGG - MAMTTE - Transport equipment;132.0;42.0;44.0;86.0;119.0;44.0;36.0;67.0;22.0;27.0;23.0;25.0;35.0;36.0;52.0;75.0;62.0;32.0;56.09373887755542;63.88343091860027;71.66651579292412;70.0188426407708;78.57282282228735;82.55497146774923;75.43128204345703;61.964149475097656;31.710742950439453;25.20834816325944;3.037791804193981;123.95786185288786;6.641543145638934;26.730359390786045;157.98428583671634;0.575042724609375;0.057823427261844765;0.903928279876709
