Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Ghana;SI3_AGG - MA - Manufactures;714.0;768.0;441.0;391.0;524.0;380.0;1397.0;981.0;1219.0;2008.0;839.0;916.0;930.0;602.0;873.0;1529.0;2169.0;1378.0;677.5191514134495;618.0957438681105;558.8354322672714;1299.71237659063;1403.75135207972;1428.148227599672;1529.99169921875;2118.20556640625;1380.6907958984375;55.6887409147515;71.50319299824295;59.44590477015448;14.995920432267502;35.2811732558912;3.6392037445335306;0.0648593341236102;2.341836495792992;0.19526820743378084
Ghana;SI3_AGG - MAIS - Iron and steel;1.0;8.0;4.0;15.0;6.0;12.0;21.0;26.0;56.0;49.0;37.0;39.0;42.0;40.0;59.0;88.0;139.0;248.0;59.0988717552011;65.1253861270473;71.12838537027027;87.94500244764365;116.81665055588506;145.45612670534558;87.42736053466797;133.41586303710938;210.2326202392578;32.842191187271474;53.14720422514583;71.31919944747166;0.06249721858676661;15.959244204399237;41.34833600590904;0.6507266651500355;4.017364721504046;15.22878216158959
Ghana;SI3_AGG - MACH - Chemicals;41.0;40.0;77.0;45.0;76.0;93.0;336.0;250.0;418.0;197.0;228.0;410.0;281.0;125.0;281.0;202.0;179.0;131.0;124.04865508207634;70.12328149826492;16.230992845856147;230.5093141737786;219.0178614448599;216.5084431259597;200.54196166992188;176.7281494140625;127.70884704589844;38.5897747118434;60.824982403203954;87.60992912530064;14.113521868207224;22.356347175899387;65.27362070683947;0.7218011535040223;1.2691902714734637;2.51233049931417
Ghana;SI3_AGG - MACHPH - Pharmaceuticals;0.0;1.0;9.0;2.0;8.0;2.0;3.0;1.0;1.0;2.0;2.0;78.0;2.0;4.0;8.0;7.0;4.0;4.0;-16.639438354102843;-29.580945638898687;-42.50840455724488;7.373644366211346;7.242090586291007;7.215656647645861;6.899453163146973;4.067334175109863;4.067334175109863;337.7062622014692;839.5236409724671;1162.710113931122;5.337776660162089;81.05226465727517;80.39141619114652;1.4363833836146764;1.683354377746582;1.683354377746582
Ghana;SI3_AGG - MAMT - Machinery and transport equipment;82.0;14.0;69.0;97.0;81.0;67.0;141.0;190.0;221.0;132.0;220.0;96.0;40.0;120.0;44.0;36.0;27.0;37.0;81.08087759340512;84.84313674019307;88.59618604059288;38.678044186706764;37.263720242985215;36.901174461057;36.67713928222656;28.460432052612305;37.60316467285156;125.22465998168089;214.23383977849286;139.44915146106186;7.43901162974101;38.01377867772302;0.2670960511972882;1.8809424506293402;5.409007602267795;1.6301747914907092
Ghana;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;1.0;2.0;2.0;1.0;13.0;8.0;24.0;7.0;7.0;10.0;4.0;45.0;6.0;15.0;3.0;12.0;30.96624599006021;36.34571310833779;41.72363873012626;11.35275658778564;12.260790257976877;12.406953296351634;14.895424842834473;2.7950279712677;11.755082130432129;106.44163993373472;1111.5237702779264;247.69698941771884;24.314956081429067;308.69300859922924;3.391277469596954;0.6971677144368489;6.832400957743327;2.040982246398926
Ghana;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;1.0;0.0;6.0;2.0;10.0;3.0;5.0;1.0;1.0;1.0;1.0;1.0;1.0;10.0;1.0306498116449163;1.0454148544998756;1.0597338587543137;1.0;1.0;1.0;0.9143750071525574;0.9143750071525574;9.868404388427734;3.0649811644916314;4.541485449987559;89.40266141245687;0.0;0.0;90.0;8.562499284744263;8.562499284744263;1.3159561157226562
Ghana;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;1.0;0.0;0.0;5.0;5.0;14.0;2.0;2.0;7.0;3.0;42.0;2.0;2.0;2.0;2.0;27.687143228061352;32.8982831555996;38.11105204307566;1.9999991828656278;1.999998957467698;1.9999989139026706;2.0082156658172607;2.0082156658172607;2.0082154273986816;1284.3571614030675;1544.91415777998;1805.552602153783;4.085671860831752e-05;5.2126615102121576e-05;5.4304866470289426e-05;0.4107832908630371;0.4107832908630371;0.41077136993408203
Ghana;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;3.0;12.0;0.0;0.0;3.876700526412912;4.860679303841676;5.839863149126547;7.135550274798934;7.330903126807512;7.339113826002476;9.293570518493652;-0.0006058663129806519;-0.0006058663129806519;67.69416227989241;inf;inf;40.53708104334221;inf;inf;22.553579012552895;inf;inf
Ghana;SI3_AGG - MAMTTE - Transport equipment;65.0;4.0;36.0;14.0;60.0;15.0;39.0;34.0;34.0;27.0;65.0;11.0;5.0;7.0;8.0;6.0;7.0;5.0;7.510770272439432;7.970932973373565;8.430495368614867;6.702348188290028;6.389062267889092;6.316342223023867;6.155647277832031;6.981914520263672;5.3483381271362305;25.1795045406572;13.870471048193789;68.60990737229734;11.70580313816713;8.727681887298681;26.326844460477332;2.5941212972005205;0.25836399623325895;6.966762542724609
