Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
New Zealand;SI3_AGG - AGFO - Food;10784.0;10934.0;13453.0;15297.0;13059.0;16386.0;20118.0;20108.0;22170.0;24350.0;19807.0;19700.0;22980.0;23922.0;24930.0;25066.0;28522.0;29092.0;26572.677619354596;27937.82256952908;29301.359757004888;25029.25257969465;25066.237163464695;25079.667496110007;24926.49609375;27934.583984375;28397.259765625;6.01084185492139;2.048164330940753;0.7196471779351292;0.14660265022480573;12.116130834216762;13.791875786779848;0.5565463426553898;2.059519022596592;2.3880800026639624
New Zealand;SI3_AGG - MI - Fuels and mining products;1441.0;1752.0;2536.0;3413.0;1983.0;2703.0;3390.0;3058.0;2665.0;2544.0;1663.0;1500.0;1733.0;1906.0;1604.0;1315.0;1903.0;2146.0;1793.5463168055182;1816.529963404228;1839.7473909450684;1401.3927248055024;1335.9777906661568;1315.4806761763439;1394.7877197265625;1887.44384765625;2136.6259765625;36.39135489015348;4.543880010287543;14.27085783107789;6.569788958593341;29.796227500464695;38.70080726112097;6.067507203540874;0.8174541431292697;0.4368137668918919
New Zealand;SI3_AGG - MIFU - Fuels;541.0;607.0;1178.0;2103.0;1190.0;1465.0;1948.0;1774.0;1418.0;1317.0;626.0;481.0;617.0;742.0;575.0;405.0;512.0;736.0;701.8337135355663;729.8470591060614;758.0393109875131;455.04991998940613;415.40982394824124;402.68758809373725;442.83135986328125;529.044189453125;729.7742919921875;73.2922749470534;42.54825373165261;2.9944716015642787;12.358004935655837;18.86526876010913;45.28701248726396;9.34107650945216;3.3289432525634766;0.8458842401919157
New Zealand;SI3_AGG - MA - Manufactures;6789.0;6859.0;7665.0;7994.0;6387.0;7096.0;8288.0;8308.0;8105.0;8268.0;7819.0;7140.0;7204.0;7318.0;6981.0;7500.0;8183.0;8153.0;7098.578187797844;7058.72856583923;7019.0154718820395;7345.815231768376;7464.7358458901235;7502.368032052601;7502.57958984375;8179.728515625;8151.8642578125;5.352290829362076;13.739110768187338;13.908800786433956;2.055796909754984;8.777516242330154;7.980276805438477;0.03439453125;0.03997903427838201;0.013930359223598676
New Zealand;SI3_AGG - MAIS - Iron and steel;296.0;289.0;350.0;392.0;278.0;313.0;389.0;355.0;364.0;272.0;229.0;138.0;153.0;225.0;156.0;154.0;125.0;106.0;211.0522398063692;226.4845479718342;241.90210005834734;154.5990367986218;154.14807643252087;154.0072109553474;156.2793731689453;131.4163360595703;116.495361328125;37.046908965174794;81.18763837746735;128.20952835693146;0.3889849341699975;23.318461146016695;45.28982165598811;1.480112447367086;5.13306884765625;9.901284271816039
New Zealand;SI3_AGG - MACH - Chemicals;1254.0;1270.0;1569.0;1766.0;1382.0;1360.0;1652.0;1865.0;1921.0;2091.0;2182.0;1737.0;1775.0;1683.0;1672.0;2123.0;2274.0;2414.0;1636.8552208281828;1600.2980376350392;1563.7846400609699;2002.6055080906515;2127.733503945919;2173.9048598784875;2121.826416015625;2258.723876953125;2376.98388671875;22.898953328865623;29.626295618511904;35.22018889556877;5.670960523285375;6.432123837030828;9.94594615250673;0.05527950939119171;0.6717732210587071;1.5333932593724109
New Zealand;SI3_AGG - MACHPH - Pharmaceuticals;161.0;155.0;197.0;226.0;197.0;214.0;266.0;268.0;309.0;306.0;356.0;334.0;350.0;356.0;347.0;356.0;402.0;400.0;356.25996178246436;359.0904176581016;361.91579776960344;353.25308370637316;355.2069719300139;355.7989030135822;354.2281494140625;392.0035400390625;390.47265625;0.07302297260234795;10.674025458183678;9.521050557599139;0.7716057004569773;11.640056733827393;11.050274246604445;0.49771083874648875;2.486681582322761;2.3818359375
New Zealand;SI3_AGG - MAMT - Machinery and transport equipment;2496.0;2684.0;2753.0;2815.0;2235.0;2489.0;2961.0;2792.0;2535.0;2562.0;2475.0;2433.0;2381.0;2455.0;2362.0;2416.0;2660.0;2766.0;2399.639823094455;2395.6102381157225;2391.532213206496;2399.901466707914;2412.190273427794;2416.057611119476;2415.47265625;2670.93115234375;2778.60205078125;0.6771596401301699;9.939464732491636;13.538242472650175;0.6663300203677941;9.316155134293453;12.651568650778163;0.021827141970198676;0.41094557683270677;0.45560559585141
New Zealand;SI3_AGG - MAMTOF - Office and telecom equipment;362.0;369.0;422.0;407.0;356.0;380.0;442.0;423.0;387.0;372.0;372.0;360.0;432.0;458.0;454.0;421.0;494.0;519.0;493.0823295110117;516.8045394281114;540.4971401002393;429.53391869122004;419.90161246212915;416.2004771460364;421.2103271484375;489.7462463378906;509.3649597167969;17.1216934705491;4.6163035279577755;4.142030847830315;2.0270590715487025;14.999673590662116;19.807229836987204;0.04995894262173397;0.8610837372691043;1.856462482312741
New Zealand;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;140.0;150.0;157.0;134.0;131.0;140.0;152.0;120.0;106.0;116.0;107.0;99.0;132.0;137.0;141.0;126.0;148.0;142.0;154.1749143381679;163.70112655608153;173.21399074287817;126.3397720113534;112.56838032322649;99.71437115102722;125.66809844970703;147.99317932128906;142.21473693847656;22.361043125530074;10.608869294649685;21.981683621745187;0.26966032647095517;23.940283565387503;29.778611865473785;0.26341392880394343;0.004608566696579392;0.15122319611025528
