Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Albania;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;3.0;5.0;5.0;4.0;6.0;3.0;2.0;2.0;2.0;3.0;4.0;4.0;2.0;2.0;3.0;4.0;4.0;0.6680484333723455;-0.29657343759699645;-1.2594559067494298;2.999908903476325;4.002356404730205;5.001866347955517;2.967761516571045;4.003052711486816;4.003052711486816;77.73171888758847;107.41433593992491;131.48639766873575;0.0030365507891705334;0.058910118255117716;25.046658698887935;1.0746161142985025;0.07631778717041016;0.07631778717041016
Albania;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.0;4.0;4.0;3.0;5.0;6.0;6.0;6.0;6.0;10.0;16.0;3.0;7.0;9.0;7.0;11.0;13.0;18.0;9.774281899096485;10.918256538471644;12.059178812399521;10.979739298580235;14.918288576975913;18.794474382830884;11.117140769958496;13.074477195739746;17.4477596282959;11.142891826395594;16.01341124252582;33.00456215333599;0.18418819472513934;14.756065976737792;4.413746571282692;1.0649160905317827;0.5729015056903546;3.068002065022786
Albania;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;2.0;2.0;2.0;6.236616237412183;8.164031456854774;10.086178715173267;3.6377616145766623;3.5777818513860127;3.5754420612407927;2.051053285598755;2.051053285598755;2.051053524017334;211.83081187060915;308.2015728427387;404.3089357586633;81.88808072883312;78.88909256930063;78.77210306203963;2.552664279937744;2.552664279937744;2.552676200866699
Albania;SI3_AGG - MAMTTE - Transport equipment;3.0;3.0;3.0;5.0;4.0;6.0;9.0;9.0;10.0;13.0;12.0;17.0;21.0;21.0;26.0;37.0;36.0;48.0;27.48577823539481;29.955278997370097;32.416440572563616;36.45283407721621;45.50017065464735;53.27118038163667;35.040138244628906;34.27720260620117;42.47938919067383;25.714112877311322;16.790891673971952;32.46574880715913;1.4788268183345685;26.389362929575967;10.981625795076393;5.296923663165119;4.785548316107856;11.501272519429524
Albania;SI3_AGG - MAMTAU - Automotive products;2.0;1.0;2.0;2.0;3.0;3.0;6.0;6.0;6.0;11.0;11.0;15.0;19.0;14.0;20.0;30.0;28.0;41.0;18.195599815035244;18.631126733556556;19.062669822695828;29.87760431694755;39.436875989696446;48.632681220521086;28.579580307006836;26.98516082763672;36.14673614501953;39.348000616549186;33.460261665869446;53.505683359278464;0.407985610174831;40.845985677487306;18.616295659807523;4.734732309977214;3.6244256155831476;11.83722891458651
Albania;SI3_AGG - MATE - Textiles;2.0;3.0;5.0;8.0;7.0;10.0;9.0;8.0;10.0;15.0;12.0;15.0;21.0;26.0;30.0;42.0;39.0;45.0;35.461208097104034;40.38488444507769;45.2954261732161;41.892229646756974;53.51516515096457;64.80886783014287;39.94052505493164;37.60092544555664;42.15222930908203;15.568552149752298;3.5509857566094567;0.6565026071468891;0.2565960791500626;37.21837218196043;44.01970628920638;4.903511773972284;3.5873706524188704;6.328379313151042
Albania;SI3_AGG - MACL - Clothing;198.0;225.0;289.0;351.0;291.0;281.0;325.0;292.0;327.0;395.0;358.0;428.0;493.0;565.0;537.0;490.0;564.0;583.0;604.5863370265531;641.2156359656145;677.8093555329741;489.99560726968645;442.87187411327955;395.88809919388484;492.21759033203125;560.465576171875;576.834228515625;23.38496674011288;13.690715596740164;16.262325134300877;0.0008964755741948353;21.47661806502136;32.09466566142627;0.4525694555165816;0.6266708915115249;1.0575937365994854
Algeria;SI3_AGG - TO - Total merchandise;46002.0;54613.0;60163.0;79298.0;45174.0;57053.0;73489.0;71866.0;64974.0;60061.0;34668.0;30026.0;35191.0;41797.0;35312.0;21925.0;38558.0;60924.0;41240.97877618062;43117.61453546722;44998.31393421932;26345.99854127944;23901.50487270743;23258.107218982786;23283.24609375;38263.0390625;60948.65234375;88.10024527334377;11.825339839896309;26.14025025569674;20.164189469917634;38.01155435264425;61.82439232653342;6.1949650798175595;0.7649798679910784;0.04046409255794104
Algeria;SI3_AGG - AG - Agricultural products;72.0;91.0;101.0;132.0;120.0;329.0;377.0;327.0;413.0;337.0;247.0;341.0;370.0;278.0;305.0;382.0;485.0;392.0;253.61345351369422;223.44777604532243;193.33485751034098;359.2501204751589;377.0828468105543;382.77479320748114;380.0115661621094;469.94873046875;389.327880859375;33.60904358280256;53.928293598902584;50.67988328817832;5.955465844199242;22.250959420504266;2.3533690797241995;0.5205324182959752;3.103354542525773;0.6816630460778061
Algeria;SI3_AGG - AGFO - Food;70.0;88.0;98.0;127.0;116.0;320.0;359.0;320.0;405.0;326.0;237.0;331.0;352.0;258.0;285.0;367.0;444.0;348.0;229.9891648444334;197.4686461650247;165.00456142168161;342.73941488650536;361.67943807992367;367.7118042866134;367.26458740234375;433.97149658203125;349.3606872558594;37.33265263094458;55.52507969256201;52.58489614319494;6.610513654903172;18.54066709911629;5.66431157661305;0.07209466003916894;2.2586719409839526;0.3910020850170618
