Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Antigua and Barbuda;SI3_AGG - MI - Fuels and mining products;45.0;40.0;18.0;17.0;14.0;1.0;1.0;1.0;5.0;2.0;1.0;1.0;0.0;1.0;4.0;4.0;5.0;9.0;4.357910670005794;5.675731368079454;6.989920825186746;4.000102891669327;4.00021730663818;4.000322122894116;3.7377853393554688;4.66432523727417;8.570549964904785;8.947766750144858;13.514627361589076;22.334213053480596;0.002572291733171639;19.995653867236403;55.551976412287594;6.555366516113281;6.7134952545166025;4.771667056613498
Antigua and Barbuda;SI3_AGG - MIFU - Fuels;45.0;40.0;17.0;17.0;13.0;1.0;1.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;4.0;4.0;5.0;8.0;4.347314709026334;5.658430346847063;6.965638028334261;3.9999989429378897;3.999998695902635;3.9999986565049994;3.816913366317749;4.770727157592773;7.729060649871826;8.682867725658362;13.168606936941263;12.929524645821733;2.6426552757197186e-05;20.000026081947304;50.00001679368751;4.577165842056274;4.585456848144531;3.386741876602173
Antigua and Barbuda;SI3_AGG - MA - Manufactures;35.0;31.0;39.0;38.0;35.0;31.0;24.0;25.0;25.0;17.0;24.0;59.0;15.0;10.0;8.0;6.0;8.0;9.0;-9.890121406996041;-21.489780364137662;-33.07197883844096;6.000543718092987;3.9960266211913815;1.997322350406919;6.403757095336914;8.19155502319336;9.103153228759766;264.83535678326734;368.6222545517208;467.4664315382329;0.009061968216454257;50.049667235107734;77.80752943992312;6.729284922281901;2.394437789916992;1.146146986219618
Antigua and Barbuda;SI3_AGG - MAIS - Iron and steel;2.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.3773298084878382;0.2656352663580498;0.15481207972240565;3.200921455050978e-05;5.6302062119064555e-05;7.093644278846324e-05;0.030538558959960938;0.030538558959960938;0.030538558959960938;inf;inf;inf;inf;inf;inf;inf;inf;inf
Antigua and Barbuda;SI3_AGG - MACH - Chemicals;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;-0.2889808590274223;-0.5498999435281003;-0.8100058214911248;1.1268304221966673e-48;1.1292658191385165e-48;1.1292673356008404e-48;-0.0006354972720146179;0.9954164028167725;0.9954163432121277;inf;154.98999435281004;181.0005821491125;inf;100.0;100.0;inf;0.4583597183227539;0.45836567878723145
Antigua and Barbuda;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Antigua and Barbuda;SI3_AGG - MAMT - Machinery and transport equipment;24.0;21.0;20.0;19.0;21.0;13.0;11.0;9.0;8.0;7.0;9.0;42.0;4.0;2.0;2.0;2.0;4.0;4.0;-12.103866552847304;-20.51286039101736;-28.910509361923765;1.999999972699015;1.999999940379093;1.9999999086750868;2.078033685684204;3.952575206756592;3.952575206756592;705.1933276423651;612.8215097754339;822.7627340480941;1.3650492514116763e-06;50.000001490522685;50.000002283122825;3.901684284210205;1.185619831085205;1.185619831085205
Antigua and Barbuda;SI3_AGG - MAMTOF - Office and telecom equipment;7.0;6.0;8.0;8.0;11.0;1.0;3.0;3.0;2.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;-0.3295929900504995;-0.6344163623243857;-0.9369384159125946;1.054940286652682e-10;2.2751491618775474e-10;3.4429594916899367e-10;0.09051386266946793;1.0067168474197388;0.09051386266946793;inf;163.44163623243858;inf;inf;99.9999999772485;inf;inf;0.671684741973877;inf
Antigua and Barbuda;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003554411647006809;-0.0004237373020534389;-0.0005374220320451322;4.53080644154454e-199;4.699243083490482e-199;4.702187323579401e-199;0.002301696687936783;0.002301696687936783;0.002301696687936783;inf;inf;inf;inf;inf;inf;inf;inf;inf
Antigua and Barbuda;SI3_AGG - MAMTOTTL - Telecommunications equipment;6.0;6.0;8.0;8.0;10.0;1.0;3.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.03053511969899235;0.03545934201664156;0.04106410849464249;-1.094535101910342e-23;-2.3571255396610047e-23;-3.559360337024124e-23;0.05923163890838623;1.0061200857162476;0.05923163890838623;inf;96.45406579833585;inf;inf;100.0;inf;inf;0.6120085716247559;inf
