Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Seychelles;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Sierra Leone;SI3_AGG - TO - Total merchandise;158.0;231.0;245.0;216.0;231.0;341.0;350.0;1122.0;1917.0;1552.0;512.0;624.0;567.0;554.0;635.0;423.0;697.0;1124.0;605.5321493986326;612.6793370081801;620.0477296302067;472.3081439185467;400.23600921684647;368.979637339271;407.2443542480469;686.5680541992188;1135.9080810546875;43.15180836847105;12.097656096387354;44.83561124286417;11.656771611949576;42.57733009801342;67.1726301299581;3.7247389484522753;1.4966923674004662;1.0594378162533364
Sierra Leone;SI3_AGG - AG - Agricultural products;31.8;128.4;164.4;120.2;143.0;36.0;23.2;25.4;22.8;11.0;72.0;358.0;112.0;113.0;196.0;160.0;195.0;154.0;110.25796927154843;88.02031748037534;65.7808724318477;171.92595448616512;165.40048182045064;163.69324826942284;159.88600158691406;197.3341522216797;153.39939880371094;31.08876920528223;54.861375651089574;57.28514777152747;7.453721553853203;15.179240092076595;6.294317058066778;0.07124900817871094;1.1970011393229167;0.39000077681107953
Sierra Leone;SI3_AGG - AGFO - Food;31.8;27.2;148.4;251.4;65.0;36.0;51.4;54.4;22.6;11.0;71.0;353.0;83.0;94.0;72.0;62.0;68.0;74.0;-9.342020685240119;-63.763364690467476;-118.11022435648027;65.35758553398493;63.60244106548067;63.15518740970155;61.29325866699219;67.0009765625;72.7804183959961;115.0677752987744;193.7696539565698;259.60841129254095;5.415460538685373;6.466998433116664;14.655152149051965;1.1399053758190523;1.4691521139705883;1.6480832486539274
Sierra Leone;SI3_AGG - MI - Fuels and mining products;1123.6;1680.2;1888.0;2253.6;1476.2;1892.4;549.8;530.2;347.2;241.0;401.0;152.0;349.0;381.0;312.0;206.0;398.0;746.0;390.3482922906739;417.3820870666878;444.3407177116841;240.2468875948223;219.88634949005683;214.30167390063622;208.1819610595703;378.319580078125;715.2864990234375;89.48946227702616;4.869871122283367;40.43690111103431;16.62470271593316;44.752173494960594;71.27323406157691;1.0592043978496664;4.944829126099246;4.117091283721515
Sierra Leone;SI3_AGG - MIFU - Fuels;1.6;3.2;19.2;0.4;0.2;0.4;0.0;0.4;0.4;0.0;0.0;0.0;2.0;0.0;5.0;0.0;6.0;1.0;4.15936812604251;5.165420869003102;6.168643268513933;0.03326585234602436;-4.866705848033964;-9.674336488568377;0.03350501134991646;5.941348552703857;0.9574988484382629;inf;13.90965218328164;516.8643268513933;inf;181.1117641338994;1067.4336488568376;inf;0.9775241216023763;4.250115156173706
Sierra Leone;SI3_AGG - MA - Manufactures;79.0;459.8;349.4;552.4;256.6;208.0;23.2;118.6;78.0;27.0;21.0;105.0;104.0;51.0;123.0;56.0;78.0;71.0;86.03705311240637;82.81594091946161;79.57210650250745;74.4499826031051;56.80600762996861;50.561655834980535;56.18587112426758;77.1264877319336;70.42346954345703;53.637594843582804;6.174283230078988;12.073389440151342;32.946397505544816;27.17178508978383;28.786400232421784;0.3319127219063895;1.1198875231620593;0.812014727525308
Sierra Leone;SI3_AGG - MAIS - Iron and steel;0.0;0.0;17.6;2.6;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.03121903392649901;0.03055070295493605;0.029959939766655612;1.1757242673069007e-40;2.5592346706903e-40;3.909140459358434e-40;0.05554558336734772;0.05554558336734772;0.9857358336448669;inf;inf;97.00400602333444;inf;inf;100.0;inf;inf;1.4264166355133057
Sierra Leone;SI3_AGG - MACH - Chemicals;5.2;4.8;19.2;2.4;3.4;5.4;0.2;2.2;0.8;0.0;2.0;88.0;3.0;2.0;1.0;1.0;3.0;3.0;-28.92547180190551;-46.89187102270853;-64.83729174409147;0.9999999536976172;0.9999999398902952;0.9999999369757333;1.0055291652679443;2.8508505821228027;2.8508505821228027;2992.547180190551;1663.0623674236176;2261.2430581363824;4.630238281677634e-06;66.66666867032349;66.66666876747556;0.5529165267944336;4.971647262573242;4.971647262573242
Sierra Leone;SI3_AGG - MACHPH - Pharmaceuticals;0.0;4.8;17.6;2.4;0.2;0.2;0.0;0.4;0.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;-0.3106163789066497;-0.610343656401732;-0.9094791103003808;1.954844910263081e-09;4.2530099294247425e-09;6.4908934570393765e-09;0.056759029626846313;1.869811773300171;1.869811773300171;inf;130.5171828200866;145.47395551501901;inf;99.99999978734951;99.99999967545533;inf;6.509411334991455;6.509411334991455
