Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Ireland;SI3_AGG - TO - Total merchandise;109657.0;108726.0;121543.0;125719.0;115928.0;116497.0;125740.0;116773.0;116637.0;121057.0;123361.0;130864.0;137359.0;164794.0;169625.0;180104.0;190658.0;213688.0;190208.7415867932;206306.13305278486;222362.62293356392;177119.10663073199;179718.32497510023;180595.06861023753;179017.1875;188190.90625;206164.390625;5.6105037016352854;8.207435855188274;4.059480613587999;1.6573165333740587;5.737852607758274;15.4865651743488;0.6034360702705104;1.2939891061481816;3.5208385005241287
Ireland;SI3_AGG - AG - Agricultural products;9831.0;11071.0;12607.0;12439.0;10462.0;11207.0;13041.0;12698.0;13951.0;14797.0;13126.0;13399.0;15174.0;15657.0;15734.0;15550.0;17435.0;18653.0;16603.053452533033;17168.225409758983;17732.98054729636;15596.56138135406;15541.038116387635;15519.13132742286;15517.01953125;17170.31640625;18099.642578125;6.772047926257447;1.5301094937827187;4.932286778017692;0.29943010517080615;10.86298757449019;16.80088282087139;0.2120930466237942;1.5181163966160023;2.966586725325685
Ireland;SI3_AGG - AGFO - Food;9338.0;10566.0;11968.0;11823.0;9961.0;10582.0;12331.0;12020.0;13193.0;13970.0;12423.0;12727.0;14469.0;14951.0;15133.0;14966.0;16498.0;17774.0;15994.142436157996;16589.50785736792;17184.295134199532;15007.505276948132;14955.745452036328;14934.88448127132;14968.2880859375;16347.20703125;17377.6484375;6.869854578096992;0.5546603065093965;3.3177949015442096;0.27733046203482375;9.348130367097054;15.973419144417017;0.015288560320058799;0.9140075690992847;2.229951403735794
Ireland;SI3_AGG - MI - Fuels and mining products;1944.0;2452.0;2736.0;2722.0;1789.0;2545.0;3593.0;3993.0;3096.0;3287.0;2512.0;1999.0;2830.0;3155.0;2609.0;2093.0;2893.0;3807.0;3090.4169700876;3217.2971663158655;3344.380052117066;2227.420330936066;2078.5245852314138;2021.8336023746303;2101.925537109375;2898.347900390625;3799.696533203125;47.65489584747253;11.209718849494141;12.151824215469766;6.4223760600127076;28.15331540852355;46.891683678102694;0.4264470668597707;0.18485656379623228;0.19184309947136854
Ireland;SI3_AGG - MIFU - Fuels;746.0;706.0;941.0;1224.0;830.0;1151.0;1739.0;2373.0;1489.0;1642.0;1185.0;903.0;1371.0;1462.0;1202.0;957.0;1205.0;2199.0;1409.0827579393108;1450.5981687138121;1492.320265565374;1031.4841313156405;977.8686123610254;961.520638595971;952.6168823242188;1203.3319091796875;2203.128173828125;47.23957763211189;20.381590764631714;32.13641357137908;7.783085821906011;18.84907781236304;56.27464126439423;0.4580060267274033;0.13843077346991703;0.187729596549568
Ireland;SI3_AGG - MA - Manufactures;93470.0;91464.0;102490.0;106577.0;99077.0;98296.0;108184.0;99205.0;96293.0;102091.0;106927.0;114587.0;118696.0;145095.0;150434.0;161661.0;169786.0;190187.0;169610.6655091356;184969.00254476123;200286.74129824288;158590.58597859475;161582.17122636616;162650.95515120993;160342.125;167358.453125;183349.921875;4.917491237302508;8.942434914987825;5.310426736970918;1.8992917409921044;4.831864095763985;14.47840538458994;0.8158275650899103;1.429768576325492;3.5949240090016668
Ireland;SI3_AGG - MAIS - Iron and steel;87.0;112.0;138.0;132.0;74.0;96.0;130.0;137.0;159.0;184.0;217.0;181.0;198.0;217.0;206.0;183.0;247.0;266.0;223.77104265986088;232.29323696604007;240.79923701820772;184.65079402381042;167.40143865561055;153.58622625392601;183.5436553955078;243.59217834472656;259.667236328125;22.279258284076985;5.954155074477704;9.473971045786572;0.9020732370548741;32.22613819610909;42.26081719777218;0.2970794510971653;1.379684880677505;2.3807382225093985
Ireland;SI3_AGG - MACH - Chemicals;50208.0;49929.0;59181.0;64855.0;66010.0;69195.0;78042.0;70638.0;66840.0;68487.0;71218.0;73358.0;76567.0;101211.0;103988.0;116687.0;116816.0;136201.0;121740.42313673448;135242.3927716499;148708.9250060011;113662.87902937994;117844.76745740965;119613.243519135;114361.5078125;114459.3515625;127439.671875;4.3307507577831945;15.773860405809051;9.18343110990456;2.591652001182703;0.8806734158074625;12.178880096963315;1.9929316783360616;2.017402100311601;6.432645960749187
Ireland;SI3_AGG - MACHPH - Pharmaceuticals;18078.0;17772.0;20208.0;24881.0;28821.0;32024.0;37090.0;31516.0;28208.0;29524.0;33542.0;33395.0;40049.0;54562.0;55439.0;70922.0;74091.0;83219.0;67581.0575927682;76238.98326856994;84873.35679650678;68101.77285900971;75021.2809961159;78741.23175999649;69853.3984375;72635.8515625;80293.875;4.710727852051278;2.8991149647999577;1.9879556309337747;3.976519473492414;1.2555924418834847;5.3807042141860775;1.5067279017794195;1.9640016162556857;3.514972542328074
Ireland;SI3_AGG - MAMT - Machinery and transport equipment;28489.0;28573.0;29363.0;26337.0;18637.0;13431.0;13625.0;12657.0;13125.0;15634.0;18227.0;23113.0;23310.0;22971.0;26011.0;25646.0;29352.0;28628.0;25824.496784426632;26684.44073635068;27541.400591379173;25703.288781399533;25518.06325668713;25408.14496502396;25664.87890625;29079.01953125;28448.392578125;0.6960024347915156;9.088168655114883;3.7955826764734755;0.22338291117341122;13.061926762445038;11.247223120637281;0.07361345336504718;0.9300234013014445;0.6273837567241861
Ireland;SI3_AGG - MAMTOF - Office and telecom equipment;23959.0;23773.0;23568.0;20535.0;13714.0;9166.0;8026.0;7274.0;7387.0;6920.0;7349.0;11539.0;10629.0;10836.0;14603.0;15135.0;17140.0;18237.0;14458.52978887924;15632.78624117303;16802.655362923782;15048.959142329879;15312.625094914409;15466.250383471299;15272.421875;17359.845703125;18482.671875;4.469575230398155;8.793545850799129;7.865025152581113;0.5684893139750321;10.661463856975445;15.193012099186825;0.9079740667327387;1.2826470427362895;1.3471068432307947
Ireland;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;17398.0;17639.0;17322.0;13719.0;9246.0;5946.0;5062.0;4498.0;5328.0;5019.0;4650.0;4162.0;4025.0;5046.0;5721.0;5480.0;4692.0;4984.0;6374.877485375095;7071.560802934213;7766.372297286439;5504.363428577952;5345.3779827259705;5229.912223036854;5447.927734375;4725.5751953125;4989.73681640625;16.32988111998348;50.71527712988518;55.826089431910894;0.444588112736345;13.925361950681383;4.93403336751312;0.5852603216240876;0.7155838728154306;0.11510466304674959
Ireland;SI3_AGG - MAMTOTTL - Telecommunications equipment;1769.0;1720.0;1862.0;1900.0;1374.0;1084.0;968.0;1218.0;887.0;1032.0;1036.0;1020.0;1163.0;1510.0;1550.0;1313.0;1172.0;1126.0;1821.650257205433;2026.1055678735584;2230.175227647146;1375.4690797825865;1308.3468161612932;1283.16862234106;1312.9298095703125;1169.1478271484375;1123.7144775390625;38.73954738807563;72.87590169569611;98.06174313029717;4.757736464781912;11.633687385775868;13.958136975227351;0.005345805764470678;0.2433594583244454;0.20297712796958262
Ireland;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;4792.0;4414.0;4384.0;4916.0;3094.0;2136.0;1997.0;1558.0;1173.0;869.0;1662.0;6357.0;5441.0;4280.0;7333.0;8342.0;11276.0;12127.0;6178.910073857928;6410.079924220795;6639.183919549777;8064.202870219391;8330.005087787893;8424.10005852337;8211.138671875;10659.9365234375;11292.7724609375;25.93011179743553;43.152891768173156;45.25287441618062;3.3301022510262395;26.126240796489064;30.534344367746595;1.5687044848357707;5.463493052168323;6.879092430629999
Ireland;SI3_AGG - MAMTTE - Transport equipment;476.0;481.0;779.0;833.0;1289.0;455.0;631.0;760.0;953.0;3571.0;6314.0;6884.0;7355.0;6223.0;5278.0;4478.0;4456.0;2866.0;4634.848696953594;3845.348925473256;3058.23029935362;4597.751419121543;4177.072676904023;3920.455957524635;4494.720703125;4471.6845703125;2797.809326171875;3.502650668905634;13.704018728158532;6.7072679467418;2.6742165949429038;6.25958983608566;36.79190361216451;0.3733966754131309;0.3519876641045781;2.379297760925506
Ireland;SI3_AGG - MAMTAU - Automotive products;281.0;293.0;415.0;339.0;371.0;217.0;283.0;274.0;292.0;306.0;297.0;311.0;304.0;328.0;361.0;351.0;389.0;419.0;375.3185216532648;396.54405758437775;417.7287715132439;354.6765047042126;353.29679423430787;353.00839276899063;352.7967224121094;389.2960205078125;415.34027099609375;6.928353747368883;1.939346422719217;0.3033958202281898;1.0474372376674126;9.178201996321885;15.749786928641853;0.511886727096688;0.07609781691838045;0.8734436763499402
Ireland;SI3_AGG - MATE - Textiles;354.0;254.0;275.0;269.0;197.0;213.0;236.0;199.0;184.0;212.0;195.0;184.0;173.0;187.0;176.0;181.0;212.0;173.0;181.89780596192605;183.16925068890154;184.4390251422956;181.01916335474144;186.05580309817407;191.07872669647483;181.86647033691406;211.47293090820312;174.73037719726562;0.49602539332931134;13.599410052404934;6.612153261442547;0.01058748880742372;12.237828727276383;10.450131038424757;0.47871289332268646;0.2486174961306014;1.0002180331015174
Ireland;SI3_AGG - MACL - Clothing;327.0;286.0;257.0;225.0;223.0;474.0;514.0;466.0;286.0;341.0;337.0;386.0;301.0;270.0;270.0;248.0;318.0;467.0;222.00701683207325;191.76490762898376;161.52890337766638;253.856431753818;247.72454607865905;245.45361036657113;248.52381896972656;318.1683654785156;470.8289794921875;10.481041599970464;39.69656992799253;65.41136972640977;2.3614644168620913;22.099199346333634;47.44034039259719;0.21121732650264619;0.05294511903007075;0.8199099555005354
Israel;SI3_AGG - TO - Total merchandise;42770.0;46789.0;54092.0;60825.0;47935.0;58415.0;67648.0;63191.0;66607.0;68507.0;64063.0;60571.0;61150.0;61952.0;58507.0;50152.0;60159.0;73585.0;59073.94145132271;58341.5132430354;57613.844949274695;52673.729729002574;50818.397102133786;50245.957259483665;50036.671875;60303.85546875;72975.4921875;17.78980190485466;3.0211385777100705;21.704362371033913;5.028173809623892;15.526526202008368;31.717119984394017;0.22995718017227626;0.24078769386126764;0.8283044268532989
Israel;SI3_AGG - AG - Agricultural products;1725.0;1799.0;2253.0;2114.0;2048.0;2306.0;2458.0;2433.0;2588.0;2519.0;2202.0;2155.0;2330.0;2242.0;2229.0;2215.0;2546.0;2448.0;2224.432695362275;2207.1314681138488;2189.9971421274213;2218.118033953523;2213.0858996853935;2210.8054069010213;2220.693359375;2545.683349609375;2456.592529296875;0.4258553210959322;13.309840215481195;10.539332429435404;0.14076902724709173;13.07596623388085;9.68932161352037;0.25703654063205417;0.012437171666339356;0.35100201376123363
Israel;SI3_AGG - AGFO - Food;1307.0;1393.0;1799.0;1717.0;1669.0;1832.0;2031.0;2050.0;2171.0;2116.0;1812.0;1739.0;1908.0;1845.0;1854.0;1870.0;2109.0;2091.0;1865.3968477398726;1867.1211304236163;1868.9540572902981;1869.9052506491387;1885.5895537815527;1900.968163416308;1872.673828125;2109.63232421875;2092.633056640625;0.2461578748731254;11.46888902685556;10.61912686320908;0.005066810206487735;10.593193277309023;9.088084006871927;0.14298546122994651;0.029982182017543862;0.07809931327714012
Israel;SI3_AGG - MI - Fuels and mining products;608.0;626.0;1024.0;1398.0;574.0;1340.0;1649.0;1992.0;1844.0;1604.0;1124.0;1424.0;1548.0;2117.0;1845.0;1948.0;3226.0;4881.0;2271.832973722734;2479.3518103228275;2686.494253295938;1914.785710900259;1934.6553354588743;1940.124488394718;1953.05224609375;3127.035888671875;4287.6220703125;16.62386928761469;23.144705197680484;44.960166906454866;1.705045641670488;40.02928284380427;60.25149583292936;0.25935554896047225;3.067703388968537;12.15689263854743
Israel;SI3_AGG - MIFU - Fuels;140.0;49.0;389.0;559.0;22.0;505.0;659.0;1074.0;1055.0;788.0;507.0;841.0;879.0;1402.0;1201.0;1283.0;2253.0;3840.0;1561.1327081193588;1749.667577896187;1937.849801833911;1256.821909464307;1272.9995725817025;1277.5345813288036;1280.27294921875;2174.791748046875;3309.812744140625;21.678309284439496;22.34054248130551;49.535161410575235;2.0403811797110634;43.497577781548934;66.73087027789573;0.21255267196024943;3.47129391713826;13.806959788004558
Israel;SI3_AGG - MA - Manufactures;40401.0;44298.0;50669.0;56370.0;44641.0;54297.0;63065.0;58098.0;61692.0;63915.0;60071.0;55877.0;56407.0;56781.0;53652.0;44791.0;52917.0;64269.0;53893.665203899334;53044.053551178185;52199.3297902599;47440.327763668116;45435.31864697919;44807.239037664345;44696.83984375;52939.9453125;64168.7421875;20.32253176731784;0.24009968663791492;18.779925329070156;5.914866298292326;14.138521369353532;30.2817236340003;0.21022115212877587;0.043360947332615224;0.1559971564829078
Israel;SI3_AGG - MAIS - Iron and steel;118.0;143.0;178.0;177.0;138.0;231.0;188.0;149.0;125.0;139.0;152.0;111.0;123.0;144.0;148.0;147.0;182.0;217.0;165.6115269660654;179.44982377222303;193.23783910061468;147.02296141039983;146.1028219426143;145.24152661279493;146.5286407470703;182.94651794433594;216.46498107910156;12.660902698003682;1.4011957295477873;10.95030456192872;0.015620007074714374;19.72372420735478;33.06842091576271;0.32065255301339285;0.5200648045801854;0.24655249810987906
