Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Paraguay;SI3_AGG - MACL - Clothing;21.0;26.0;28.0;32.0;26.0;35.0;46.0;41.0;46.0;52.0;45.0;44.0;53.0;60.0;62.0;59.0;90.0;102.0;69.41134292451753;75.05290401888462;80.68368605539312;59.02268482874167;56.09592457702676;53.2349782382731;59.17717361450195;86.69859313964844;95.70828247070312;17.646343939860216;16.607884423461535;20.898347004516545;0.03844886227401223;37.67119491441471;47.808844864438136;0.3002942618677172;3.668229844835069;6.168350518918505
Peru;SI3_AGG - TO - Total merchandise;17368.0;23864.0;28218.0;30826.0;27327.0;35993.0;46849.0;45907.0;42576.0;38612.0;33545.0;36516.0;43454.0;48019.0;46444.0;39600.0;59648.0;61309.0;51532.21956509855;54381.897863602186;57228.140305139656;40765.082775413124;37514.58339563614;35682.32410684554;39694.10546875;58154.13671875;59470.796875;30.13186758863271;8.828631532319298;6.656216370941206;2.9421282207402126;37.10672043381817;41.79920711992442;0.23764007260101008;2.504464996730821;2.9982598395015416
Peru;SI3_AGG - AG - Agricultural products;3163.0;3812.0;4191.0;5278.0;4860.0;5943.0;7916.0;7700.0;7184.0;8257.0;7738.0;7935.0;9001.0;10174.0;10826.0;10392.0;12720.0;13797.0;11931.002159661834;12901.772859032402;13870.376724462336;10493.070702893405;10345.775905935403;10281.982148834384;10418.0244140625;12438.0400390625;13264.4541015625;14.809489604136198;1.4290319106320932;0.5318310100915845;0.9725818215300694;18.665283758369476;25.47668225821277;0.2504273870525404;2.2166663595715406;3.8598673511451764
Peru;SI3_AGG - AGFO - Food;2911.0;3490.0;3846.0;4907.0;4563.0;5567.0;7494.0;7277.0;6747.0;7776.0;7319.0;7568.0;8589.0;9707.0;10414.0;10091.0;12234.0;13220.0;11471.55878646202;12427.254016472116;13380.77138987867;10165.296006109327;10053.873474605225;10004.990782900744;10059.279296875;11973.548828125;12777.1728515625;13.681089946110585;1.579647020370409;1.2161224650428868;0.736260094235727;17.820226625754252;24.319283034033703;0.31434647829749285;2.1289126358917767;3.3496758580748867
Peru;SI3_AGG - MI - Fuels and mining products;8435.0;13179.0;16327.0;16333.0;11855.0;18300.0;23396.0;23573.0;22219.0;19802.0;15906.0;17872.0;24006.0;26176.0;24157.0;18326.0;30832.0;31270.0;27431.997526035284;28861.879785496323;30291.56968169855;19432.34072442142;16927.172835213107;15621.218762553852;18369.75;29542.37890625;29837.728515625;49.68895299593628;6.389855392136991;3.1289744749007005;6.037000569799309;45.09868696415054;50.04407175390517;0.2387318563789152;4.182735773709133;4.580337334106172
Peru;SI3_AGG - MIFU - Fuels;1596.0;1902.0;2410.0;2861.0;2068.0;3345.0;4886.0;5364.0;5520.0;4753.0;2412.0;2329.0;3514.0;4267.0;3169.0;1464.0;3933.0;6215.0;4039.7115536663514;4249.336506785853;4459.584725951826;1797.9171861996049;1088.6062066768766;728.0338591561566;1501.69921875;3939.268310546875;6140.00537109375;175.93658153458685;8.043135183977958;28.244815350734903;22.808550969918368;72.3212253578216;88.28585906426134;2.5750832479508197;0.15937733401665397;1.2066714224658084
Peru;SI3_AGG - MA - Manufactures;2443.0;2769.0;3362.0;4120.0;3267.0;3834.0;4927.0;5293.0;4948.0;4840.0;4133.0;3881.0;4128.0;4501.0;4392.0;3597.0;4984.0;5734.0;4705.313626055767;4886.449318737561;5067.499424867896;3691.8357973903735;3209.040003133282;2879.961499123543;3585.799072265625;4981.150390625;5634.396484375;30.812166418008523;1.9572769113651478;11.62365844318284;2.6365248092958993;35.613162055913286;49.773953625330606;0.31139637849249374;0.05717514797351524;1.7370686366410883
Peru;SI3_AGG - MAIS - Iron and steel;69.0;80.0;90.0;145.0;122.0;126.0;139.0;177.0;156.0;159.0;143.0;139.0;151.0;181.0;173.0;126.0;228.0;237.0;196.04886885739162;209.7369419071132;223.41281095981415;139.08703922187678;126.94608584324592;122.71510578367291;126.0753402709961;220.69805908203125;227.596923828125;55.59434036300923;8.010113198634565;5.732991156196561;10.38653906498157;44.32189217401494;48.22147435288063;0.059793865869915676;3.202605665775768;3.967542688554852
Peru;SI3_AGG - MACH - Chemicals;415.0;471.0;649.0;863.0;681.0;1021.0;1383.0;1330.0;1189.0;1211.0;1148.0;1098.0;1130.0;1286.0;1310.0;1228.0;1533.0;1927.0;1423.4976991079534;1512.3093231854514;1600.8912009398307;1227.890217967198;1145.5441950166664;1063.434759417652;1225.371337890625;1489.123779296875;1760.43505859375;15.920008070680245;1.3496853760305692;16.923134357040443;0.008939904951307727;25.27435127092848;44.81397200738703;0.21406043235952768;2.8621148534328116;8.643743715944472
Peru;SI3_AGG - MACHPH - Pharmaceuticals;17.0;14.0;18.0;21.0;28.0;38.0;44.0;42.0;46.0;54.0;49.0;44.0;54.0;59.0;61.0;63.0;80.0;109.0;67.43283937733509;72.32860716815789;77.2157011538349;62.965329595869235;64.8401573991401;66.61763033971742;62.95247268676758;78.89451599121094;103.43231201171875;7.03625297989696;9.58924103980264;29.159907198316603;0.055032387509150175;18.94980325107488;38.882907945213375;0.07544017973400298;1.3818550109863281;5.107970631450688
Peru;SI3_AGG - MAMT - Machinery and transport equipment;143.0;119.0;158.0;242.0;306.0;324.0;394.0;453.0;456.0;505.0;457.0;383.0;439.0;507.0;469.0;360.0;437.0;525.0;530.2596379465763;560.1745371145892;590.0820735726339;360.0993586489702;250.9202710081176;142.03986957388307;361.9526672363281;438.65863037109375;513.465576171875;47.29434387404897;28.186392932400267;12.396585442406463;0.027599624713951065;42.581173682352954;72.9447867478318;0.5424075656467015;0.37954928400314647;2.1970331101190474
Peru;SI3_AGG - MAMTOF - Office and telecom equipment;41.0;12.0;11.0;16.0;26.0;29.0;26.0;37.0;52.0;40.0;52.0;38.0;42.0;39.0;29.0;30.0;37.0;45.0;28.218037256420324;24.2369291436286;20.270450380517378;29.99032056584406;30.979852982213032;31.96497531008105;30.106962203979492;37.32011413574219;45.22447967529297;5.939875811932254;34.49478609830108;54.95455470996138;0.03226478051980545;16.270667615640455;28.966721533153216;0.3565406799316406;0.86517333984375;0.4988437228732639
Peru;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;5.0;5.0;6.0;7.0;8.0;10.0;11.0;13.0;12.0;15.0;12.0;16.0;18.0;20.0;15.0;15.0;15.0;25.0;17.034100419632665;16.72895888522472;16.427282403423643;15.000310465290596;15.000639214491333;15.000925205030669;15.074061393737793;15.074061393737793;23.969457626342773;13.560669464217767;11.526392568164805;34.29087038630543;0.0020697686039738983;0.004261429942218342;39.996299179877326;0.49374262491861975;0.49374262491861975;4.122169494628906
Peru;SI3_AGG - MAMTOTTL - Telecommunications equipment;35.0;6.0;4.0;8.0;17.0;19.0;15.0;23.0;39.0;24.0;38.0;21.0;21.0;16.0;12.0;14.0;21.0;19.0;8.624992019873508;4.942892156055784;1.2713053975506983;13.999442989871731;15.996837633685928;17.98074431699609;13.460384368896484;20.844690322875977;18.71881675720215;38.392914143760656;76.46241830449627;93.30891896025948;0.003978643773347049;23.824582696733675;5.364503594757415;3.854397365025112;0.7395698910667783;1.4799118041992188
Peru;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;2.0;2.0;1.0;1.0;1.0;2.2938141587514465;2.476059272154294;2.6581880836989455;1.7305259129925;1.730492391159691;1.730492389023159;0.992774248123169;0.992774248123169;0.992774248123169;129.38141587514465;147.6059272154294;165.81880836989455;73.05259129925;73.0492391159691;73.04923890231589;0.7225751876831055;0.7225751876831055;0.7225751876831055
Peru;SI3_AGG - MAMTTE - Transport equipment;13.0;15.0;12.0;20.0;32.0;35.0;84.0;91.0;109.0;117.0;86.0;74.0;78.0;134.0;91.0;74.0;77.0;70.0;129.4220919010283;142.71799802446125;156.0065725190157;78.8314902539183;74.59748537823901;73.16459551289473;74.14177703857422;77.23075103759766;70.01274871826172;74.89471878517338;85.34804938241722;122.86653217002241;6.529040883673383;3.1201488594298517;4.520850732706764;0.19159059266786316;0.2996766722047484;0.018212454659598212
Peru;SI3_AGG - MAMTAU - Automotive products;4.0;6.0;5.0;7.0;15.0;20.0;39.0;26.0;64.0;52.0;48.0;34.0;42.0;95.0;64.0;55.0;42.0;39.0;101.61367767175969;118.23369878528827;134.83176749019864;54.99124413346393;45.96091738804915;36.960535631036905;55.55223846435547;41.90901565551758;38.74051284790039;84.75214122138125;181.50880663163872;245.7224807440991;0.015919757338309637;9.430755685831302;5.2293958178540905;1.0040699351917612;0.216629391624814;0.6653516720502805
Peru;SI3_AGG - MATE - Textiles;158.0;199.0;250.0;314.0;272.0;288.0;375.0;490.0;465.0;493.0;337.0;278.0;280.0;306.0;287.0;221.0;335.0;333.0;304.2032794168324;310.21456744823917;316.26429994615427;221.39477008531884;156.72205921950422;93.33164459354751;219.66294860839844;336.7276611328125;334.6279296875;37.6485427225486;7.3986365826151745;5.025735751905625;0.1786289978818278;53.21729575537187;71.97247910103678;0.605000629683965;0.5157197411380596;0.488867774024024
Peru;SI3_AGG - MACL - Clothing;1057.0;1204.0;1406.0;1641.0;1166.0;1190.0;1527.0;1622.0;1393.0;1205.0;915.0;861.0;888.0;977.0;990.0;732.0;1176.0;1376.0;1054.9324087584644;1104.4387942375402;1153.919104911186;795.4890428752162;714.3630010671433;681.2897156656252;754.486328125;1175.8306884765625;1379.82568359375;44.11644928394322;6.085136544426858;16.139599933780087;8.67336651300768;39.25484684803203;50.48766601267259;3.07190274931694;0.014397238387542519;0.27802933094113375
Philippines;SI3_AGG - TO - Total merchandise;41255.0;47410.0;50466.0;49078.0;38436.0;51498.0;48305.0;52100.0;56698.0;62102.0;58827.0;56313.0;68713.0;67488.0;70334.0;63879.0;74618.0;78930.0;73155.71895542319;75655.18336593638;78152.05590352222;66050.05704845695;64921.84671831632;64635.334641706744;64079.26953125;74143.4140625;77835.2109375;14.52232964733823;1.389990841266687;0.9856126903303878;3.3987023097683857;12.994389130884876;18.110560443802427;0.31351387975704065;0.6360207155110027;1.3870379608513874
Philippines;SI3_AGG - AG - Agricultural products;2729.0;2830.0;3237.0;3961.0;3174.0;4129.0;5417.0;5075.0;6469.0;6948.0;5091.0;5178.0;7016.0;6478.0;7225.0;6824.0;7616.0;8327.0;7427.468185885392;7742.271184442312;8056.9276720051175;6950.697898055163;6869.766619321271;6846.656640795199;6827.95849609375;7560.2958984375;8174.9384765625;8.84332042622204;1.657972484799265;3.243332868918968;1.8566514955328697;9.798232414374072;17.77763131025341;0.05800844217101407;0.7314088965664391;1.826126137114207
Philippines;SI3_AGG - AGFO - Food;2504.0;2589.0;2982.0;3650.0;2943.0;3767.0;4915.0;4638.0;5909.0;6308.0;4534.0;4706.0;6399.0;5843.0;6427.0;6075.0;6651.0;7251.0;6569.655735960165;6793.104122345423;7016.71701492996;6186.411223097673;6115.639854603572;6095.493577438476;6078.74609375;6590.48291015625;7078.22802734375;8.142481250373082;2.1365828047725617;3.2310437880297895;1.833929598315612;8.049318078430739;15.935821577182791;0.06166409465020576;0.9098945999661705;2.3827330389773826
Philippines;SI3_AGG - MI - Fuels and mining products;1711.0;3199.0;4153.0;4155.0;2237.0;3204.0;4090.0;3887.0;5602.0;5910.0;3743.0;3004.0;4874.0;4457.0;4675.0;5012.0;6469.0;6711.0;4994.937370759578;5204.626517596466;5414.536817546244;4921.457961810912;5013.973383356203;5047.823549527366;5023.17578125;6367.68603515625;6571.46337890625;0.34043553951361155;19.545114892619164;19.318479845831565;1.8065051514183577;22.49229582074195;24.782840865335036;0.22298047186751793;1.5661456924370074;2.079222486868574
Philippines;SI3_AGG - MIFU - Fuels;775.0;1093.0;1415.0;1608.0;734.0;1080.0;1403.0;1263.0;2136.0;1837.0;775.0;750.0;1037.0;1144.0;1047.0;711.0;882.0;1238.0;1204.4321324514385;1271.7751833310147;1339.2822712345471;808.00015359958;726.6900099475369;699.8021467621137;727.2807006835938;878.8499755859375;1236.3843994140625;69.39973733494213;44.192197656577626;8.181120455133046;13.642778284047822;17.60884240957632;43.4731706977291;2.289831319774086;0.3571456251771542;0.13050085508380452
Philippines;SI3_AGG - MA - Manufactures;36747.0;40837.0;42844.0;40542.0;32787.0;43814.0;38527.0;42506.0;44229.0;48612.0;49327.0;47407.0;55501.0;55211.0;57519.0;52015.0;59378.0;62559.0;59645.030033705094;61646.72808639524;63645.67662449318;53967.62005736608;53128.57353192264;52938.12421655641;52233.01953125;59014.57421875;61633.3671875;14.668903265798509;3.8208226723622216;1.7370428307568513;3.7539557000213066;10.524818060691441;15.378883587403234;0.419147421416899;0.6120546014517161;1.4796157427388545
