Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Kazakhstan;SI3_AGG - MACL - Clothing;7.0;2.0;2.0;3.0;5.0;2.0;34.0;19.0;27.0;28.0;32.0;42.0;15.0;18.0;13.0;10.0;16.0;24.0;6.3425451777334025;1.0612237848761052;-4.212559503863012;10.970065097507824;10.39490853266174;10.237390497812246;9.614107131958008;15.73603630065918;24.13271141052246;36.574548222665975;93.36735134452434;117.55233126609588;9.70065097507824;35.031821670864126;57.34420625911564;3.8589286804199223;1.649773120880127;0.5529642105102539
Kenya;SI3_AGG - TO - Total merchandise;3420.0;3502.0;4081.0;5001.0;4463.0;5169.0;5756.0;6127.0;5856.0;6115.0;5906.0;5695.0;5747.0;6052.0;5839.0;6034.0;6739.0;7411.0;6067.139840698657;6155.096041929567;6242.918981827472;5979.991603380197;6030.8335505815285;6048.683619992777;6029.658203125;6670.23876953125;7220.08447265625;0.5492184404815591;8.664549014251861;15.761449442349592;0.8950678922738254;10.508479736139954;18.382355687589037;0.07195553322837256;1.0203476846527675;2.5761102056908647
Kenya;SI3_AGG - AG - Agricultural products;1629.0;1911.0;2231.0;2739.0;2536.0;2861.0;3129.0;3227.0;3157.0;3105.0;3180.0;3225.0;3470.0;3568.0;3281.0;3616.0;3910.0;3989.0;3432.570312200422;3430.9140318236036;3429.3431611781853;3537.6260953593514;3650.628674194888;3699.3343754626217;3592.298828125;3840.001220703125;3902.733154296875;5.072723667023728;12.2528380607774;14.030003480115688;2.1674199292214755;6.633537744376268;7.261610041047338;0.6554527620298672;1.7902501098945014;2.162618343021434
Kenya;SI3_AGG - AGFO - Food;1287.0;1491.0;1745.0;2086.0;1951.0;2320.0;2502.0;2599.0;2531.0;2407.0;2569.0;2556.0;2762.0;2855.0;2552.0;2904.0;3015.0;3209.0;2689.21322107329;2673.883651939062;2658.6294439914573;2809.8093955452196;2907.089142028139;2942.8727033003665;2892.096435546875;2992.23291015625;3159.91552734375;7.396238943757238;11.313975060064278;17.15084312896674;3.243478114834037;3.5791329343900786;8.293153527567263;0.4099023572012741;0.7551273580016584;1.5295878048067935
Kenya;SI3_AGG - MI - Fuels and mining products;693.0;341.0;289.0;349.0;275.0;308.0;380.0;404.0;333.0;842.0;856.0;668.0;630.0;708.0;743.0;716.0;667.0;537.0;781.7731848157348;825.6677277507741;869.4571653713941;722.2975271598372;713.1528278387876;709.1986632611055;719.9564819335938;670.5863647460938;534.5465698242188;9.186198996611004;23.78826503010107;61.91008666133969;0.8795428994185975;6.919464443596346;32.06679017897681;0.5525812756415851;0.5376858689795727;0.4568771277060056
Kenya;SI3_AGG - MIFU - Fuels;627.0;255.0;174.0;198.0;188.0;209.0;250.0;254.0;218.0;605.0;614.0;425.0;354.0;387.0;452.0;406.0;281.0;90.0;449.8204710495445;475.3503516493315;500.8048664945304;414.2691090836117;393.4569858921568;382.16057082362516;405.2867431640625;278.03240966796875;110.11902618408203;10.793219470331156;69.16382620972652;456.44985166058933;2.036726375273813;40.02027967692413;324.6228564706946;0.1756790236299261;1.056081968694395;22.354473537868923
Kenya;SI3_AGG - MA - Manufactures;1089.0;1243.0;1500.0;1905.0;1625.0;1688.0;2095.0;2208.0;2186.0;2050.0;1860.0;1787.0;1634.0;1762.0;1796.0;1681.0;2158.0;2025.0;1835.5238369138697;1881.0360863666065;1926.4302578411819;1681.1353064015811;1566.0729691257582;1451.422890570598;1675.4730224609375;2153.57763671875;2028.52734375;9.19237578309754;12.834287008034917;4.867641588089785;0.008049161307623256;27.429426824570985;28.324795527377876;0.3287910493196014;0.20492878967794254;0.17418981481481483
Kenya;SI3_AGG - MAIS - Iron and steel;123.0;127.0;126.0;158.0;118.0;147.0;202.0;177.0;189.0;148.0;126.0;133.0;119.0;128.0;153.0;141.0;182.0;204.0;154.5947118864793;164.66728343066845;174.7015863010281;140.9668361335924;128.900252579823;116.8733201292225;140.61749267578125;181.90196228027344;202.239501953125;9.641639635800923;9.523470642489864;14.361967499496028;0.023520472629497205;29.175685395701656;42.70915679940073;0.27128179022606386;0.053866878970638736;0.8629892386642157
Kenya;SI3_AGG - MACH - Chemicals;287.0;253.0;354.0;574.0;457.0;449.0;592.0;644.0;565.0;542.0;481.0;466.0;460.0;508.0;490.0;516.0;618.0;609.0;521.7390140592433;538.0547262954057;554.35629716596;508.6888195406089;515.2892113486553;517.5574562224724;516.6746215820312;616.6585083007812;608.1819458007812;1.1122120269851443;12.936128431164132;8.972693404604273;1.4168954378664915;16.619868713809826;15.015196022582527;0.13074061667272288;0.21706985424251615;0.1343274547157225
Kenya;SI3_AGG - MACHPH - Pharmaceuticals;38.0;44.0;72.0;83.0;71.0;73.0;84.0;139.0;118.0;129.0;122.0;141.0;124.0;131.0;117.0;129.0;139.0;105.0;116.78153508756967;112.44290767921284;108.11701071036487;125.23086173125175;127.68400152180419;128.3918408514593;128.394775390625;136.99537658691406;105.6325454711914;9.471678226690182;19.105821813515945;2.96858162891892;2.921812611432752;8.141006099421446;22.277943668056484;0.46916636385658916;1.4421751173280126;0.6024242582775298
Kenya;SI3_AGG - MAMT - Machinery and transport equipment;98.0;138.0;185.0;213.0;230.0;253.0;272.0;320.0;316.0;246.0;239.0;293.0;186.0;245.0;301.0;194.0;309.0;120.0;303.8324330548284;329.96656968957734;356.00973417826555;227.63292231953585;205.7949948317974;199.5022959917841;192.9579315185547;309.16229248046875;119.7430191040039;56.614656213829086;6.785297634167424;196.67477848188796;17.336557896667966;33.399678047962006;66.25191332648676;0.5371487017759343;0.0525218383394013;0.21415074666341147
Kenya;SI3_AGG - MAMTOF - Office and telecom equipment;8.0;12.0;29.0;56.0;53.0;69.0;69.0;96.0;67.0;26.0;32.0;90.0;24.0;21.0;25.0;20.0;21.0;9.0;1.2727898022982238;-11.657698497415156;-24.575519509550087;21.54507697365589;20.48699924805539;20.17302303543552;19.87620735168457;20.810632705688477;10.149659156799316;93.63605098850888;155.51284998769123;373.06132788388993;7.725384868279442;2.44286072354576;124.144700393728;0.6189632415771484;0.901749020531064;12.773990631103516
