Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
France;SI3_AGG - MAMTAU - Automotive products;63368.0;62630.0;68510.0;65373.0;45702.0;51104.0;57032.0;50391.0;50459.0;51531.0;46995.0;48680.0;54598.0;59505.0;55323.0;45756.0;51789.0;49775.0;60251.60316147168;62202.62050097159;64153.668346795144;48644.20486838127;46520.71514774316;45865.78370327713;46178.46484375;51663.9453125;49718.82421875;31.680223711582478;20.107784473482;28.88732967713741;6.312188277780549;10.172594281134678;7.853774579051476;0.9232993350598828;0.2414695929637568;0.11285942993470618
France;SI3_AGG - MATE - Textiles;6995.0;7024.0;7649.0;7371.0;5630.0;5708.0;6110.0;5353.0;5442.0;5575.0;4722.0;4684.0;4748.0;5063.0;4766.0;4353.0;5097.0;5036.0;4991.8983770059185;5053.287860845386;5114.814949573132;4471.653494295308;4370.808963716144;4337.219833512502;4401.57666015625;5082.52978515625;5022.71728515625;14.677196806935871;0.8576052414089523;1.5650307699192265;2.725786682639734;14.247420762877304;13.875698301975731;1.1159352206811395;0.2838967008779674;0.2637552590101271
France;SI3_AGG - MACL - Clothing;8500.0;9250.0;10941.0;11638.0;10120.0;10066.0;11050.0;10340.0;11116.0;11763.0;10754.0;10995.0;11776.0;13224.0;13278.0;11604.0;13914.0;15251.0;14457.480627902405;15301.045633615988;16143.335325413855;12022.958377596984;11509.422696845624;11304.133111165997;11610.947265625;13790.681640625;14824.552734375;24.59049145038267;9.96870514313632;5.85099551120487;3.610465163710652;17.281711248773725;25.879397343348;0.059869576223715956;0.886289775585741;2.7961921554324305
French Polynesia;SI3_AGG - TO - Total merchandise;217.0;235.0;197.0;195.0;148.0;153.0;168.0;139.0;151.0;170.0;130.0;173.0;153.0;148.0;133.0;72.0;119.0;131.0;121.91376900166898;110.2231928410224;98.57384402185738;92.0257556564201;80.73110214288971;77.72440102791289;81.75489807128906;120.28425598144531;131.3076629638672;69.32467916898469;7.375468200821516;24.752790823009633;27.813549522805697;32.15873769505067;40.668396161898556;13.548469543457031;1.0792067070969014;0.23485722432609732
French Polynesia;SI3_AGG - AG - Agricultural products;32.0;28.0;25.0;27.0;25.0;27.0;32.0;39.0;33.0;34.0;36.0;34.0;36.0;38.0;39.0;24.0;38.0;41.0;40.58904936427436;42.118780679146525;43.64771240662793;24.112601157300475;9.481334523968629;-4.817178811906539;24.308183670043945;37.99073028564453;40.69475555419922;69.12103901780982;10.838896524069803;6.457835138116906;0.4691714887519775;75.04911967376677;111.74921661440618;1.2840986251831055;0.024393985145970395;0.7444986482945884
French Polynesia;SI3_AGG - AGFO - Food;27.0;23.0;20.0;21.0;23.0;24.0;28.0;36.0;29.0;31.0;32.0;31.0;33.0;35.0;36.0;22.0;35.0;38.0;37.60821476150731;39.143091463438275;40.677334368479436;22.051480651056202;8.212183100233931;-5.441657221775127;21.99906349182129;34.98136901855469;37.665103912353516;70.94643073412415;11.837404181252213;7.045616759156409;0.2340029593463749;76.53661971361736;114.32015058361877;0.004256855357776988;0.05323137555803571;0.8813054938065378
French Polynesia;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9979239490808445;0.9980601172821572;0.9980802590222597;1.0;1.0;1.0;0.9994327425956726;0.9994327425956726;0.9994328618049622;0.20760509191555254;0.19398827178428446;0.19197409777402807;0.0;0.0;0.0;0.05672574043273926;0.05672574043273926;0.05671381950378418
French Polynesia;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
French Polynesia;SI3_AGG - MA - Manufactures;178.0;158.0;142.0;168.0;122.0;124.0;113.0;92.0;111.0;133.0;93.0;137.0;117.0;109.0;93.0;47.0;79.0;89.0;80.16237966131852;66.8332672111227;53.55288441183515;57.97687930270441;42.87132147446672;36.497576643879185;53.420440673828125;79.853515625;89.12731170654297;70.55825459855005;15.400927580857338;39.82821976198297;23.355062346179597;45.732504462700355;58.99148691698968;13.660512071974734;1.0803995253164558;0.14304686128423455
French Polynesia;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
French Polynesia;SI3_AGG - MACH - Chemicals;3.0;3.0;3.0;4.0;2.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;5.0;5.0;4.0;4.0;4.0;4.0;4.322447689440109;4.177012006344979;4.032467275383841;4.000030215197962;4.000050210271641;4.00006054431809;4.034162521362305;4.034162521362305;4.034162521362305;8.061192236002723;4.425300158624479;0.8116818845960161;0.0007553799490578328;0.001255256791021786;0.0015136079522415358;0.8540630340576172;0.8540630340576172;0.8540630340576172
French Polynesia;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
French Polynesia;SI3_AGG - MAMT - Machinery and transport equipment;29.0;25.0;9.0;32.0;18.0;28.0;27.0;7.0;14.0;26.0;14.0;90.0;30.0;25.0;41.0;16.0;43.0;32.0;16.25614452244121;6.742017572920841;-2.75378076464735;16.12122734708691;-8.491603120689794;-32.70450551817954;16.003381729125977;43.37736892700195;31.96832847595215;1.6009032652575694;84.32088936530036;108.60556488952298;0.7576709192931963;119.74791423416231;202.20157974431103;0.021135807037353516;0.8776021558184957;0.09897351264953613
French Polynesia;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;2.0;1.0;1.0;2.0;2.0;3.0;0.3522438950024329;-0.1257695192548337;-0.6025811670863847;1.7472333790195058;2.049524323107091;2.168964520399687;1.9949204921722412;1.9949204921722412;2.725611448287964;82.38780524987835;106.28847596274169;120.08603890287948;12.638331049024709;2.4762161553545603;27.701182653343775;0.25397539138793945;0.25397539138793945;9.146285057067871
French Polynesia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.027552709207753844;0.035605535182089705;0.04361527707287595;0.6445986201853734;0.7963088923828733;0.8306084509912961;1.0001187324523926;1.0001187324523926;1.0001187324523926;97.24472907922461;96.43944648179102;95.63847229271241;35.540137981462664;20.369110761712673;16.939154900870392;0.011873245239257812;0.011873245239257812;0.011873245239257812
French Polynesia;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;2.0;0.6703443021491498;0.4818761116657719;0.29356879685670584;1.0;1.0;1.0;1.010320782661438;0.01190231367945671;1.9748681783676147;32.96556978508502;inf;85.32156015716471;0.0;inf;50.0;1.0320782661437988;inf;1.2565910816192627
French Polynesia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
French Polynesia;SI3_AGG - MAMTTE - Transport equipment;23.0;19.0;5.0;27.0;14.0;22.0;18.0;5.0;11.0;20.0;11.0;84.0;25.0;19.0;34.0;11.0;36.0;26.0;8.843280097500825;-1.3349932897734893;-11.493554208264834;16.114995774319304;7.832989178653323;4.074373986230924;11.183229446411133;36.29289245605469;25.945480346679688;19.606544568174318;103.70831469381523;144.2059777240955;46.49996158472094;78.241696725963;84.32933082218875;1.6657222401012073;0.8135901557074653;0.20969097430889425
French Polynesia;SI3_AGG - MAMTAU - Automotive products;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.23924302626891736;0.14092033112104133;0.04330895961168529;-5.21785009472801e-07;-5.769803996640952e-07;-5.8050641541786e-07;0.01699991524219513;1.0029021501541138;1.0029021501541138;inf;85.90796688789587;95.66910403883148;inf;100.00005769803997;100.00005805064154;inf;0.29021501541137695;0.29021501541137695
French Polynesia;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.928161510219753;1.226312147766222;1.5236073154109744;0.8328765791240749;0.8328765791240749;0.8328765791240749;0.0008365213871002197;0.0008365213871002197;0.0008365213871002197;inf;inf;inf;inf;inf;inf;inf;inf;inf
French Polynesia;SI3_AGG - MACL - Clothing;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.003610303527984;1.0032516714693667;1.0030658791810887;1.0;1.0;1.0;0.997693657875061;0.997693657875061;0.997693657875061;0.3610303527983971;0.3251671469366668;0.3065879181088693;0.0;0.0;0.0;0.23063421249389648;0.23063421249389648;0.23063421249389648
G-20;SI3_AGG - TO - Total merchandise;8203640.0;9405873.0;10908022.0;12414856.0;9669558.0;11690072.0;13902333.0;13814969.0;14198820.0;14390229.0;12739755.0;12363378.0;13620492.0;14941192.0;14586696.0;13568707.0;17082813.0;18905977.0;15849579.508103825;16586859.597269157;17323114.498668794;14511592.904196644;14621769.008711502;14727210.331347741;13582563.0;16783326.0;18186198.0;16.80979999128749;2.9032302977902003;8.372286189342166;6.948973871988276;14.406549970947397;22.102886661991914;0.10211732039021847;1.753148032469828;3.807150511184902
G-7 (Group of Seven);SI3_AGG - TO - Total merchandise;4057434.0;4535455.0;5110732.0;5607960.0;4322745.0;5085923.0;5861122.0;5749770.0;5844061.0;5903227.0;5292866.0;5194181.0;5597172.0;6033165.0;5855648.0;5227507.0;6325853.0;6872947.0;6262535.468900217;6480432.06723707;6698120.554974881;5738058.180438861;5728709.360879682;5723237.716611507;5226111.0;6262357.5;6681975.0;19.79965725345211;2.4436082728616966;2.5436897014500333;9.766628345765223;9.439733094024126;16.72803941873104;0.026704890113011803;1.0037460560654825;2.778604287214786
Gabon;SI3_AGG - TO - Total merchandise;5065.0;5450.0;6309.0;9566.0;5356.0;8686.0;9766.0;9493.0;10039.0;8290.0;5113.0;4296.0;5164.0;6231.0;6722.0;6222.0;7598.0;9200.0;7704.299747582636;8535.027313205406;9364.059799209954;6384.700302191377;6290.209998197062;6264.633559452132;6205.3310546875;7616.064453125;9217.2099609375;23.82352535491218;12.332552161166179;1.783258687064715;2.614919675206959;17.212292732336635;31.90615696247682;0.2679033319270331;0.23775273920768622;0.18706479279891305
Gabon;SI3_AGG - AG - Agricultural products;439.0;454.0;568.0;572.0;516.0;342.0;266.0;230.0;287.0;244.0;241.0;358.0;363.0;434.0;400.0;526.0;574.0;552.0;452.28759710526714;476.8269848528784;501.32378658487266;525.8591048130752;651.9131752455374;777.4906120814957;526.8239135742188;570.6105346679688;550.9553833007812;14.013764808884574;16.92909671552641;9.180473444769445;0.02678615721003964;13.573723910372376;40.84974856548835;0.1566375616385456;0.5904991867650261;0.18924215565557065
