Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Tokelau;SI3_AGG - TO - Total merchandise;0.0;0.0;0.0;0.0;3.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011123516221131953;0.0009362483528240596;0.0012323400325420742;-2.8807585376963293e-171;-3.1514534874400554e-171;-3.1665256374840415e-171;-4.3272972106933594e-05;-4.3272972106933594e-05;-4.3272972106933594e-05;inf;inf;inf;inf;inf;inf;inf;inf;inf
Tonga;SI3_AGG - TO - Total merchandise;10.0;10.0;8.0;9.0;8.0;8.0;14.0;16.0;17.0;19.0;18.0;21.0;19.0;13.0;20.0;15.0;16.0;14.0;14.935714808476694;13.783478710477032;12.633246084032873;15.000323945038092;9.98928867238005;4.99441618140496;14.984268188476562;16.021657943725586;13.934021949768066;0.4285679434887039;13.853258059518547;9.762527971193766;0.0021596335872805144;37.56694579762468;64.32559870425028;0.10487874348958333;0.1353621482849121;0.4712717873709542
Tonga;SI3_AGG - AG - Agricultural products;6.0;5.0;4.0;7.0;7.0;7.0;12.0;11.0;11.0;14.0;15.0;18.0;15.0;10.0;15.0;12.0;11.0;10.0;10.424019687786979;8.979883231308879;7.537687214412089;12.030976191411153;9.14471757974913;6.355760591729508;12.100421905517578;11.061166763305664;10.018486976623535;13.133169268441844;18.364697897192013;24.62312785587911;0.2581349284262716;16.86620382046245;36.44239408270492;0.8368492126464844;0.556061484596946;0.18486976623535156
Tonga;SI3_AGG - AGFO - Food;6.0;4.0;4.0;6.0;7.0;7.0;9.0;11.0;10.0;13.0;14.0;17.0;14.0;9.0;13.0;10.0;9.0;7.0;8.437110020638697;6.668682193233242;4.902677770061891;10.52361745755214;9.130089112595162;8.358132442978372;10.000967025756836;8.959969520568848;6.914735794067383;15.628899793613032;25.903531186297307;29.961746141972984;5.2361745755213995;1.4454345843906837;19.401892042548166;0.009670257568359375;0.4447831047905816;1.218060084751674
Tonga;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.02795711184166196;0.034755498773911174;0.04203366968497845;0.6177616403936659;0.7404575970552201;0.7637232054795262;0.954230546951294;2.94460391998291;2.0004351139068604;97.2042888158338;98.84148337420297;97.89831651575108;38.22383596063341;75.31808009815933;61.81383972602369;4.5769453048706055;1.8465360005696614;0.021755695343017578
Tonga;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0031676862463715805;0.0025990271227265575;0.0026718911910425915;-2.743864460106764e-102;-3.3025575325681573e-102;-3.3786268847031605e-102;-0.003939136862754822;3.0101826190948486;-0.003939136862754822;inf;99.91336576257578;inf;inf;100.0;inf;inf;0.33942063649495446;inf
Tonga;SI3_AGG - MA - Manufactures;0.0;0.0;0.0;1.0;1.0;1.0;2.0;4.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;2.0;1.0;3.0;3.6435990941705128;4.113450508853937;4.582459912366174;2.405944806255568;2.3056640785363904;2.2896044483025575;2.0018558502197266;0.9472715854644775;2.9999752044677734;82.17995470852564;311.3450508853937;52.748663745539126;20.2972403127784;130.56640785363905;23.67985172324808;0.09279251098632812;5.272841453552246;0.0008265177408854166
Tonga;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Tonga;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Tonga;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
