Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
European Union;SI3_AGG - MAMTOF - Office and telecom equipment_2;194076.0;210756.0;229736.0;241435.0;199952.0;226091.0;231321.0;209804.0;206857.0;220452.0;201750.0;205887.0;232168.0;252864.0;246231.0;252634.0;293891.0;296850.0;268447.09404677583;281017.73721112363;293565.35025214567;249485.99518832297;249752.8483431677;249772.9245046853;252403.375;286198.90625;288224.4375;6.25928974198874;4.380284795681517;1.1065015151943174;1.2460732964197352;15.01854485398747;15.85887670382843;0.0912881876548683;2.617328788564468;2.905697321879737
European Union;SI3_AGG - MAMTOF - Office and telecom equipment_3;126993.0;132766.0;142664.0;144447.0;109394.0;120135.0;130332.0;120811.0;116829.0;116217.0;103964.0;103837.0;111792.0;117490.0;117599.0;116362.0;123986.0;130027.0;123928.09051270677;128103.5552916145;132271.41498824858;116839.22202191644;116691.8360258214;116664.56429495059;115868.0234375;123781.453125;130005.1796875;6.502200471551508;3.320984055953491;1.726114567165727;0.4101184423750405;5.883054517589572;10.276662312480804;0.4245170781698493;0.16497578355620796;0.016781370407684557
European Union;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment_1;131124.0;143164.0;145871.0;146925.0;121719.0;123490.0;128946.0;121482.0;120410.0;125071.0;108873.0;108666.0;116376.0;130122.0;125944.0;131197.0;146935.0;142300.0;137772.94110626786;144462.7532551223;151140.34955052283;129336.92865610545;130141.78039181985;130325.2324277706;131444.078125;146416.9375;142322.203125;5.012264843150267;1.6825444889765462;6.212473331358281;1.4177697233126925;11.429012562139826;8.415156410561767;0.18832604785170393;0.3525793718310818;0.015603039353478567
European Union;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment_2;85366.0;94604.0;95986.0;98088.0;81485.0;82947.0;85781.0;79551.0;79770.0;84456.0;75401.0;76623.0;82157.0;92295.0;88851.0;94281.0;110411.0;104483.0;97562.74713935156;102368.69096775229;107164.98917250273;92585.72006187875;93710.11853112666;94037.95083248836;94310.875;107647.828125;103233.5859375;3.480814946120171;7.283974452045274;2.5669143999528408;1.7981140824993938;15.12610289633582;9.996888649360791;0.03168719042012706;2.502623719556928;1.195806076108075
European Union;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment_3;45758.0;48560.0;49885.0;48837.0;40235.0;40543.0;43166.0;41931.0;40639.0;40615.0;33472.0;32043.0;34219.0;37827.0;37093.0;36915.0;36524.0;37817.0;40223.545999839334;42116.91587835274;44007.25745853099;36959.333557544895;36904.33671071491;36882.22613556957;36742.703125;36351.875;37657.22265625;8.962605986291033;15.31298838668475;16.368980771957037;0.12009632275469205;1.0413336729682119;2.471835059445312;0.4667394690505215;0.47126546928047314;0.42250137173757835
European Union;SI3_AGG - MAMTOTTL - Telecommunications equipment_1;134785.0;144259.0;166720.0;176209.0;141775.0;160723.0;169253.0;156274.0;154591.0;162399.0;149925.0;148158.0;165565.0;173308.0;168940.0;171032.0;188679.0;184357.0;179594.0509111818;184979.9262459734;190359.56029043507;170156.26043304172;170343.43396060984;170370.6573079328;170885.375;185725.921875;182432.4375;5.0061105004805;1.9605116382992345;3.2559437886465212;0.5120325827671293;9.71786263409821;7.586553638900181;0.08572957107441882;1.5651334409234732;1.043932424589248
European Union;SI3_AGG - MAMTOTTL - Telecommunications equipment_2;78805.0;86053.0;101453.0;107816.0;90790.0;101599.0;104015.0;97857.0;99030.0;108382.0;100089.0;101376.0;115406.0;121909.0;119239.0;122875.0;138946.0;135396.0;127998.33371616984;132756.9711600354;137509.74820813423;121717.15796049603;122438.51955336618;122641.65638481596;122726.4453125;136412.015625;133580.296875;4.16954931122673;4.454269169292095;1.561160010734609;0.9422926059035377;11.880500659705083;9.420029849614496;0.12089903357070193;1.823718836814302;1.3410315851280687
European Union;SI3_AGG - MAMTOTTL - Telecommunications equipment_3;55980.0;58205.0;65267.0;68392.0;50985.0;59124.0;65238.0;58418.0;55561.0;54017.0;49836.0;46782.0;50159.0;51398.0;49701.0;48157.0;49733.0;48961.0;51579.34916910011;52191.963404293936;52804.43157788878;48661.14099096078;48371.64183617694;48293.78175875781;48207.0;49616.47265625;48914.76953125;7.106649436426918;4.9443295282688275;7.849985861989713;1.046869595200662;2.7373336895483096;1.3627545214399008;0.1038270656394709;0.2343058809040275;0.0944230484467229
European Union;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components_1;55160.0;56098.0;59808.0;62748.0;45852.0;62012.0;63454.0;52858.0;48685.0;49200.0;46916.0;52900.0;62019.0;66924.0;68946.0;66767.0;82264.0;100221.0;74945.45113854925;79572.52172448966;84188.89493377239;67489.27211072072;67094.84481387859;66991.76870097003;66802.453125;81011.6171875;94242.2421875;12.249241599217056;3.2717571179499383;15.99675224376888;1.0817800870500667;18.439603211758985;33.15595663486691;0.05309977234262435;1.5223947443596226;5.965573894193832
European Union;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components_2;29905.0;30098.0;32296.0;35530.0;27677.0;41545.0;41525.0;32396.0;28057.0;27615.0;26260.0;27888.0;34605.0;38660.0;38141.0;35478.0;44534.0;56972.0;42841.53466780584;45812.18068273724;48776.201242207804;36292.58645635958;35717.086243913;35543.38239448323;35479.69921875;44315.84375;54335.9375;20.75521356278776;2.8701232378345582;14.385660952383972;2.2960326296848255;19.79816265344905;37.612542311164724;0.00478949983088111;0.4898644855615934;4.626943937372745
