Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Belgium;SI3_AGG - AG - Agricultural products;32022.0;34238.0;40745.0;47233.0;41257.0;41682.0;48536.0;47155.0;49965.0;50521.0;43823.0;45460.0;48869.0;51221.0;50140.0;50396.0;58911.0;62576.0;52803.4291008451;54171.64423598155;55539.791877259486;50324.95975835442;50391.482409505785;50414.775043711015;50394.27734375;58027.4375;60909.875;4.77702417026172;8.044941970121796;11.244259976253698;0.14096404803076354;14.461675392531474;19.434327787472807;0.003418240038891976;1.499826008725026;2.662562324213756
Belgium;SI3_AGG - AGFO - Food;27668.0;29437.0;34903.0;41127.0;36413.0;35834.0;41622.0;40715.0;43236.0;43944.0;38521.0;40218.0;43374.0;45018.0;44111.0;44884.0;51585.0;55198.0;46227.544874878484;47270.890245347466;48314.62294579504;44670.911631458446;44874.10530039591;44945.912408777745;44773.80078125;50584.828125;53329.42578125;2.9933715241032077;8.363108955418308;12.470337791595638;0.47475351693599904;13.009391682861471;18.573295393351668;0.24552004890384102;1.9388812154696133;3.385220875303453
Belgium;SI3_AGG - MI - Fuels and mining products;32981.0;43233.0;47817.0;60562.0;36720.0;51092.0;69357.0;67338.0;74145.0;66229.0;43660.0;37302.0;47516.0;59751.0;52016.0;41143.0;74588.0;136642.0;63451.96929143677;68637.06307784173;73819.22073715253;44272.154342867776;41625.66173724068;40746.424019988415;41158.66015625;74445.2109375;121070.625;54.223000975710974;7.978410631949208;45.976185406278795;7.605557064063817;44.19254875148726;70.18016128277658;0.038062747611987455;0.19143704416259988;11.3957458175378
Belgium;SI3_AGG - MIFU - Fuels;23275.0;28973.0;30284.0;44085.0;26157.0;36274.0;51508.0;51287.0;60096.0;53695.0;33148.0;27566.0;35939.0;44217.0;36757.0;24874.0;51288.0;113721.0;44889.53482790797;47898.49849126979;50909.68974013338;28239.765353385563;25262.01186098797;24249.30098758522;24977.42578125;51472.69140625;101351.203125;80.46769650200197;6.608761325710125;55.232815627603195;13.531258958694071;50.74479047537832;78.67649687605173;0.4157987507035459;0.3601064698369989;10.877319822196428
Belgium;SI3_AGG - MA - Manufactures;268446.0;288325.0;340915.0;360579.0;288922.0;309221.0;349689.0;324804.0;335499.0;341162.0;297883.0;303566.0;321316.0;351582.0;338714.0;324879.0;413024.0;436023.0;364481.91137508745;377858.767719509;391221.69129328773;333035.6981645272;332906.1043972796;332903.59517816413;325107.875;402477.53125;417488.09375;12.190049641585777;8.51408932180478;10.274987490731515;2.5106880298594825;19.39787896168755;23.649992046712185;0.07044930574152222;2.5534760086580928;4.250901041917513
Belgium;SI3_AGG - MAIS - Iron and steel;16487.0;19779.0;26055.0;28224.0;15012.0;17355.0;21733.0;17635.0;16268.0;16233.0;13518.0;13325.0;17183.0;19265.0;16592.0;13313.0;20736.0;24780.0;19174.295016880922;19964.895988845215;20756.05210164976;14247.308434373917;13434.460008887945;13160.406965496833;13378.3505859375;20778.4453125;24849.326171875;44.02685357831385;3.7186728933004654;16.238692083737856;7.018015731795368;35.211901963310446;46.891013052877994;0.4908779834560204;0.20469382957175927;0.2797666338781275
Belgium;SI3_AGG - MACH - Chemicals;95977.0;104846.0;124744.0;132698.0;119697.0;128974.0;138026.0;131161.0;136919.0;134602.0;117573.0;117186.0;121404.0;141215.0;135366.0;139090.0;194783.0;210137.0;150125.08981607686;158534.29689200362;166927.65435323256;137893.87516271087;138618.69184710507;138819.6497231063;139157.265625;186611.640625;196700.921875;7.933776559117733;18.609787870602865;20.562464319357105;0.8599646540291378;28.834296706024105;33.938502156637675;0.0483612229491696;4.195109108597773;6.393961142016874
Belgium;SI3_AGG - MACHPH - Pharmaceuticals;35039.0;38230.0;46920.0;49348.0;51688.0;50886.0;49400.0;46546.0;48859.0;52734.0;45570.0;45012.0;44741.0;50408.0;55639.0;63989.0;99352.0;105045.0;59591.784988782616;64130.670001620485;68656.53151582589;62557.3668392153;66498.76872293068;68709.85947489897;63573.140625;90115.109375;93201.78125;6.871829550731194;35.451052820657374;34.64083819712896;2.237311351614656;33.067508733663466;34.5900714218678;0.649891973620466;9.297136066712296;11.2744240563568
Belgium;SI3_AGG - MAMT - Machinery and transport equipment;84547.0;88914.0;102878.0;109395.0;79969.0;83178.0;98391.0;92647.0;94725.0;97027.0;86250.0;90153.0;96257.0;102478.0;104277.0;96065.0;107031.0;108542.0;110217.29787710976;114802.20251008983;119380.71483448209;98906.14298955734;97568.79372526355;97248.28805769383;96236.6328125;106878.4296875;108171.1640625;14.732002162192009;7.260702516177399;9.985733480571659;2.957521458967718;8.840622132593785;10.404923386621;0.17866320980586062;0.14254777821378853;0.3416520217980137
Belgium;SI3_AGG - MAMTOF - Office and telecom equipment;13091.0;12365.0;13422.0;14018.0;11095.0;11195.0;12066.0;10617.0;9804.0;9506.0;9360.0;9310.0;8844.0;8784.0;9690.0;9937.0;10317.0;10824.0;9517.082489406763;9709.844401503591;9901.573552880138;9863.821967106154;9920.721131604341;9938.804497590605;9905.1220703125;10283.603515625;10799.98046875;4.225797631007721;5.885001439337103;8.522047737618829;0.7364197735115804;3.841028093395936;8.178081138298179;0.3208003390107678;0.3237034445575264;0.22190993394308944
Belgium;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;5744.0;5205.0;5382.0;5799.0;5130.0;4978.0;5892.0;5342.0;4951.0;4452.0;4023.0;4056.0;3556.0;3569.0;3600.0;3341.0;3332.0;3336.0;3454.4027119232414;3381.6458050202395;3308.9697886662493;3413.5237935334717;3347.279103816597;3324.3765760389674;3400.201904296875;3393.47412109375;3396.4599609375;3.3942745262867833;1.4899701386626516;0.810258133505716;2.1707211473652106;0.4585565371127534;0.34842397964725974;1.7719815712922777;1.8449616174594836;1.812348948965827
Belgium;SI3_AGG - MAMTOTTL - Telecommunications equipment;5530.0;5244.0;6034.0;5969.0;4459.0;4166.0;3995.0;3595.0;3819.0;4133.0;4410.0;4361.0;4230.0;4196.0;4153.0;4344.0;4389.0;4245.0;4096.525591732356;4043.9714212891886;3991.463930779712;4296.059698165979;4354.4029521440325;4377.646903596865;4339.16357421875;4385.92138671875;4237.38330078125;5.696924683877632;7.861211636154282;5.972581135931402;1.103598108517975;0.7882672102065962;3.1247798256034116;0.11133576844498158;0.07014384327295511;0.17942754343345113
Belgium;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1816.0;1916.0;2006.0;2251.0;1506.0;2050.0;2179.0;1681.0;1034.0;922.0;927.0;893.0;1058.0;1019.0;1938.0;2252.0;2596.0;3244.0;1959.992488471182;2274.053917812253;2586.905612322614;2166.2940353924537;2250.2430050556814;2280.3150688691735;2243.6748046875;2561.6015625;3096.640380859375;12.9665857694857;12.401621039589635;20.25568396046196;3.80577107493545;13.318836477053878;29.706687149532257;0.3696800760435169;1.325055373651772;4.542528333558107
Belgium;SI3_AGG - MAMTTE - Transport equipment;44758.0;47306.0;53776.0;54981.0;39125.0;40155.0;47998.0;45648.0;48366.0;50957.0;45040.0;48861.0;52954.0;55907.0;58254.0;51702.0;54651.0;56041.0;61376.154173656636;64221.411444251535;67062.80438655631;53660.28474641541;52176.723232201286;51711.73221751195;51836.15625;54703.3984375;55969.85546875;18.711373203467247;17.511868848239803;19.667394205236004;3.7876382855893604;4.527413529118798;7.725179390960283;0.25947980735754905;0.09587827761614609;0.126950859638479
Belgium;SI3_AGG - MAMTAU - Automotive products;40271.0;43105.0;48333.0;48314.0;33936.0;35408.0;43172.0;41085.0;43534.0;45548.0;40258.0;44140.0;47414.0;49254.0;52795.0;46777.0;49116.0;50494.0;54942.333995204;57515.378488346236;60083.900773820445;48574.84957204436;47210.95819081121;46783.16050852489;46928.2265625;49232.2890625;50533.46484375;17.455873602847547;17.101104504329008;18.992159016557306;3.843447788537872;3.8786582970697765;7.349070169673845;0.32329256365307735;0.23676411454515842;0.07815749148413673
Belgium;SI3_AGG - MATE - Textiles;7463.0;7663.0;8574.0;8212.0;6306.0;6506.0;6926.0;6039.0;6147.0;6344.0;5646.0;5387.0;5795.0;6062.0;5737.0;5605.0;6140.0;5804.0;6043.256230179067;6135.920206187283;6228.669410142562;5642.80973965214;5610.400308647842;5599.557445038;5617.03125;6129.67431640625;5802.16064453125;7.819022839947667;0.06644615330158096;7.316840285020019;0.67457162626476;8.625402139285955;3.522442366678154;0.21465209634255128;0.16817074256921824;0.031691169344417645
Belgium;SI3_AGG - MACL - Clothing;6715.0;7236.0;8362.0;9747.0;8481.0;7808.0;9042.0;7822.0;8588.0;8937.0;8269.0;8987.0;9368.0;10061.0;9879.0;8905.0;9548.0;10464.0;10442.85410871985;10773.261700699242;11103.521052633268;9204.744924534298;8996.865803690185;8934.752449640851;8915.091796875;9559.140625;10402.0185546875;17.269557649857944;12.832652918927966;6.111630854675731;3.366029472591777;5.772247552469782;14.61436879165853;0.11332730909601348;0.1166801948051948;0.5923303259986621
Belize;SI3_AGG - TO - Total merchandise;319.0;419.0;416.0;469.0;381.0;478.0;604.0;627.0;609.0;589.0;538.0;443.0;457.0;451.0;425.0;289.0;423.0;494.0;422.93590791964357;412.74585722231143;402.61300003231156;298.6513081933491;196.30647175397533;114.12541436107063;301.68115234375;422.1777038574219;494.9295654296875;46.34460481648566;2.4241472287679837;18.499392706009807;3.339553008079277;53.591850649178404;76.897689400593;4.387941987456748;0.19439625120050236;0.18817113961285425
Belize;SI3_AGG - AG - Agricultural products;178.0;200.0;170.0;171.0;176.0;176.0;194.0;242.0;265.0;208.0;205.0;158.0;213.0;183.0;197.0;191.0;235.0;240.0;194.0899758188551;194.13472656804987;194.19161930252085;190.91078301718284;184.7872924156732;178.68063544984906;190.577880859375;235.6461639404297;240.6073760986328;1.617788386835128;17.38947805614899;19.086825290616314;0.04671046220793883;21.367109610351832;25.549735229229558;0.22100478566753926;0.27496337890625;0.2530733744303385
Belize;SI3_AGG - AGFO - Food;177.0;200.0;169.0;169.0;174.0;172.0;188.0;236.0;261.0;204.0;200.0;154.0;209.0;180.0;195.0;189.0;233.0;238.0;192.7427628828352;193.58456809986248;194.43800368430527;190.92479696955965;189.75373854919096;189.42831859963505;188.62013244628906;233.6371612548828;238.521484375;1.9802978216059228;16.916494377741426;18.303359796510392;1.0184110950051064;18.560627232106885;20.40826949595166;0.20098812365658067;0.2734597660441256;0.21911108193277312
Belize;SI3_AGG - MI - Fuels and mining products;1.0;45.0;72.0;119.0;70.0;102.0;156.0;103.0;82.0;59.0;27.0;18.0;22.0;27.0;23.0;7.0;14.0;24.0;27.58931602557197;29.251230158343194;30.911813377026505;7.014098772368273;-9.012717523692599;-24.995561987858206;9.066169738769531;15.010540962219238;23.948596954345703;294.1330860795996;108.93735827387997;28.799222404277103;0.20141103383247227;164.37655374066142;204.14817494940922;29.516710553850444;7.218149730137416;0.21417935689290366
Belize;SI3_AGG - MIFU - Fuels;1.0;45.0;72.0;119.0;70.0;102.0;155.0;102.0;81.0;58.0;27.0;18.0;21.0;26.0;22.0;6.0;11.0;22.0;26.299538159819143;27.792441291443016;29.283889659462606;5.996974452117049;-10.042569376412976;-26.029674790983048;7.8102641105651855;12.138124465942383;22.046470642089844;338.32563599698574;152.65855719493652;33.108589361193665;0.05042579804917698;191.29608524011797;218.3167035953775;30.171068509419758;10.346586054021662;0.2112301913174716
Belize;SI3_AGG - MA - Manufactures;28.0;9.0;18.0;4.0;3.0;4.0;22.0;22.0;20.0;39.0;32.0;34.0;43.0;30.0;24.0;13.0;15.0;22.0;17.841491420808993;11.087381937576192;4.359696511121475;13.089883167701386;2.397744069211046;-8.0205758534987;12.457515716552734;14.495201110839844;21.778583526611328;37.24224169853071;26.084120416158722;80.18319767672057;0.6914089823183508;84.01503953859302;136.45716297044862;4.1729560265174275;3.365325927734375;1.006438515403054
Belize;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.2;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3549897307502172;-0.560590771451995;-0.7659511669083899;-3.1036413904364335e-18;-6.680623355031257e-18;-1.0085065911781987e-17;-0.0023800507187843323;-0.0023800507187843323;-0.0023800507187843323;inf;inf;inf;inf;inf;inf;inf;inf;inf
Belize;SI3_AGG - MACH - Chemicals;6.0;3.0;2.0;2.0;2.0;2.0;6.0;6.0;3.0;6.0;7.0;8.0;16.0;12.0;8.0;5.0;3.0;4.0;7.9348390504004405;6.196697760087849;4.466109143542263;5.056023150640119;2.2579297408317074;-0.38502778337995613;4.9232048988342285;2.9682838916778564;3.927535057067871;58.69678100800881;106.55659200292831;11.65272858855657;1.1204630128023751;24.735675305609753;109.62569458449892;1.5359020233154297;1.0572036107381186;1.8116235733032227
Belize;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;3.0;1.0;1.0;1.0;0.0;1.4507819412952925;0.9522407379049441;0.4559989209907762;1.0000073770545344;1.0000096599474797;1.0000101627581892;0.9641152620315552;0.9641152620315552;0.007466837763786316;45.07819412952925;4.775926209505588;inf;0.0007377054534352112;0.0009659947479701003;inf;3.5884737968444824;3.5884737968444824;inf
Belize;SI3_AGG - MAMT - Machinery and transport equipment;2.0;2.0;2.0;0.0;0.0;0.0;7.0;7.0;10.0;13.0;6.0;7.0;7.0;6.0;4.0;3.0;4.0;5.0;3.323720926645918;2.152701603019175;0.9869895264828006;3.0365647615696267;2.167881980452772;1.3900757615196393;2.9245083332061768;3.9431896209716797;4.979434490203857;10.790697554863932;46.18245992452062;80.26020947034398;1.2188253856542244;45.80295048868071;72.19848476960722;2.5163888931274414;1.4202594757080078;0.4113101959228515
Belize;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.9558900089078342;1.266443278830158;1.576012482973803;0.5305760656382437;0.5054910832521297;0.5042896104428506;-0.0019126683473587036;1.011701226234436;-0.0019126683473587036;inf;26.644327883015805;inf;inf;49.45089167478704;inf;inf;1.1701226234436035;inf
Belize;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.928161510219753;1.226312147766222;1.5236073154109744;0.8328765791240749;0.8328765791240749;0.8328765791240749;-0.00018721818923950195;-0.00018721818923950195;-0.00018721632659435272;inf;inf;inf;inf;inf;inf;inf;inf;inf
Belize;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.4;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0016781559859761009;0.0017178673341740522;0.001624272669771951;-1.2917859996949393e-154;-1.3618640303870302e-154;-1.363911688100235e-154;0.003988251090049744;1.018133282661438;0.003988251090049744;inf;99.8282132665826;inf;inf;100.0;inf;inf;1.8133282661437988;inf
Belize;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Belize;SI3_AGG - MAMTTE - Transport equipment;1.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0;2.0;3.0;1.0;2.0;4.0;4.0;2.0;2.0;2.0;3.0;2.7345845484526334;2.4908148464242723;2.248788647759954;1.9999989802967462;1.999998808795127;1.9999987899344402;2.01519775390625;2.01519775390625;3.037330150604248;36.72922742263167;24.540742321213614;25.040378408001533;5.098516269175235e-05;5.956024364817125e-05;33.33337366885199;0.7598876953125;0.7598876953125;1.244338353474935
Belize;SI3_AGG - MAMTAU - Automotive products;1.0;0.0;1.0;0.0;0.6;0.0;2.0;1.0;1.0;2.0;0.0;2.0;1.0;1.0;1.0;0.0;1.0;1.0;0.6471834379127548;0.44012256578399894;0.23412278503678235;0.5441500713611186;0.5236081847428722;0.5227868993824945;0.027172880247235298;1.0065252780914307;1.0065252780914307;inf;55.987743421600115;76.58772149632176;inf;47.63918152571278;47.72131006175056;inf;0.6525278091430664;0.6525278091430664
Belize;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Belize;SI3_AGG - MACL - Clothing;17.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;2.0;2.0;2.0;1.0;1.0;0.0;0.0;1.0;0.27765955031232514;-0.2063305714861901;-0.6876121480626076;0.004437533593850009;-0.981575740830846;-1.9526538558382955;0.050862930715084076;0.050862930715084076;0.9725680947303772;inf;inf;168.76121480626077;inf;inf;295.2653855838295;inf;inf;2.7431905269622803
Benin;SI3_AGG - TO - Total merchandise;578.0;736.0;1047.0;1282.0;1225.0;1282.0;1410.0;1443.0;1982.0;2560.0;1682.0;1774.0;2216.0;3344.0;3052.0;2996.0;3434.0;3547.0;3952.157446860618;4484.133016089788;5015.183651113908;3011.410485761552;2996.646140727283;2991.416046633176;3001.834228515625;3390.649658203125;3485.083984375;31.914467518712218;30.580460573377632;41.3922653260194;0.5143686836299092;12.735988913008644;15.663488958748918;0.19473392909295728;1.2623861909398661;1.7455882612066536
Benin;SI3_AGG - AG - Agricultural products;241.0;185.0;236.0;288.0;343.0;386.0;214.0;294.0;413.0;451.0;417.0;293.0;583.0;763.0;712.0;676.0;833.0;758.0;925.6093057313391;1050.6838894497241;1175.5532593474547;685.6855142186256;675.8251474196547;672.2239634392474;677.340087890625;819.4951782226562;753.6873168945312;36.92445351055312;26.132519741863643;55.086181971959725;1.4327683755363312;18.86852972153004;11.31609981012567;0.19823785364275148;1.6212271041228994;0.5689555548111808
Benin;SI3_AGG - AGFO - Food;70.0;88.0;104.0;127.0;210.0;270.0;98.0;131.0;159.0;144.0;142.0;111.0;222.0;304.0;224.0;191.0;175.0;147.0;316.37000201345353;351.60070748284505;386.8003293167784;195.71365362153227;177.77572176262453;166.54935144421935;191.90359497070312;175.24420166015625;146.1494598388672;65.63874450966154;100.91468999019718;163.1294757256996;2.467881477242028;1.5861267214997303;13.298878533482553;0.47308637209587695;0.13954380580357142;0.5785987490699405
Benin;SI3_AGG - MI - Fuels and mining products;3.0;2.0;12.0;9.0;3.0;44.0;55.0;44.0;49.0;127.0;32.0;22.0;23.0;28.0;27.0;38.0;39.0;42.0;30.870258123956962;33.285033519942125;35.706042219444605;34.263978823117036;36.14101707544304;36.60843490237305;37.60822296142578;38.631832122802734;41.71305465698242;18.76247862116589;14.653760205276603;14.985613763227132;9.831634676007802;7.330725447581954;12.837059756254648;1.0309922067742598;0.9440201979417067;0.6832031976609002
Benin;SI3_AGG - MIFU - Fuels;2.0;1.0;8.0;1.0;0.0;40.0;45.0;38.0;37.0;106.0;23.0;15.0;18.0;26.0;26.0;38.0;37.0;38.0;32.49361683778821;37.063458453441974;41.63170625971576;33.807570930954135;35.71293342379942;36.16016287877342;38.37299728393555;37.331565856933594;38.37299728393555;14.490482005820501;0.17150933362695792;9.557121736094114;11.032708076436485;3.4785583140556215;4.841676634806789;0.9815717998303864;0.8961239376583614;0.9815717998303864
Benin;SI3_AGG - MA - Manufactures;36.0;31.0;27.0;124.0;79.0;81.0;108.0;103.0;119.0;368.0;161.0;76.0;114.0;147.0;96.0;117.0;136.0;91.0;131.12390133620158;137.71427115123268;144.358452950995;109.89385009284484;113.50999203553617;114.4171955421237;116.52613067626953;136.2320098876953;89.9328384399414;12.071710543762038;1.260493493553441;58.63566258351099;6.073632399277912;16.536770562105758;25.733181914421642;0.4050165160089476;0.17059550565831802;1.1727050110533999
Benin;SI3_AGG - MAIS - Iron and steel;6.0;9.0;4.0;52.0;39.0;33.0;52.0;64.0;61.0;42.0;28.0;16.0;17.0;42.0;27.0;30.0;59.0;43.0;44.25135338139149;51.549371665230964;58.83992422848986;29.980505373338545;32.87310829984426;35.660766725137094;29.710834503173828;59.04995346069336;43.2823600769043;47.50451127130496;12.628183618252603;36.83703308951131;0.06498208887151691;44.28286728839956;17.067984360146294;0.963884989420573;0.08466688253111758;0.6566513416378996
Benin;SI3_AGG - MACH - Chemicals;3.0;2.0;3.0;3.0;4.0;5.0;6.0;5.0;6.0;10.0;5.0;6.0;11.0;7.0;7.0;7.0;8.0;8.0;5.915617485333701;4.9118736922486725;3.912629495901513;7.0;7.0;7.0;7.043002128601074;8.064520835876465;8.064520835876465;15.491178780947124;38.60157884689159;51.09213130123109;0.0;12.5;12.5;0.6143161228724888;0.8065104484558105;0.8065104484558105
Benin;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;1.0;1.0;1.0;0.0;6.0;4.0;3.0;3.0;4.0;5.0;3.7473696304851956;3.660164245012279;3.574640227055077;3.000012603733273;3.0000203578546047;3.000024048525359;3.0874717235565186;4.102757453918457;5.023271083831787;24.912321016173188;8.495893874693028;28.507195458898458;0.00042012444243511027;24.99949105363488;39.99951902949282;2.915724118550618;2.568936347961426;0.4654216766357422
Benin;SI3_AGG - MAMT - Machinery and transport equipment;9.0;3.0;2.0;51.0;20.0;31.0;25.0;10.0;19.0;223.0;72.0;17.0;42.0;54.0;17.0;41.0;33.0;16.0;33.690975864880365;32.26466008959555;30.887585814286354;32.64878148329775;36.499675248826264;37.41138715371456;39.64706802368164;31.787498474121094;15.674178123474121;17.826888134438136;2.228302758801359;93.04741133928971;20.36882565049328;10.60507651159474;133.821169710716;3.2998340885813646;3.674247048117898;2.036386728286743
Benin;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;0.0;1.9583558415836757;2.1877864823902464;2.4174873393805605;0.9065855480804187;0.7789100710373402;0.7649899178402033;0.0032695233821868896;0.0032695233821868896;0.003269508481025696;inf;inf;inf;inf;inf;inf;inf;inf;inf
Benin;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.928161510219753;1.226312147766222;1.5236073154109744;0.8328765791240749;0.8328765791240749;0.8328765791240749;-0.00022697076201438904;-0.00022697076201438904;-0.00022697076201438904;inf;inf;inf;inf;inf;inf;inf;inf;inf
Benin;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.10633386356275243;-0.25608985142889606;-0.6169119795104426;1.0869572175311946e-05;1.7592102326592885e-05;2.0810204572555695e-05;0.0015220046043395996;0.0015220046043395996;0.001522008329629898;inf;inf;inf;inf;inf;inf;inf;inf;inf
Benin;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Benin;SI3_AGG - MAMTTE - Transport equipment;4.0;2.0;1.0;46.0;5.0;7.0;7.0;3.0;3.0;109.0;50.0;6.0;7.0;4.0;7.0;5.0;9.0;5.0;5.226554685643069;5.111786818985969;5.010412604254129;5.670276808943364;5.31767103791745;5.227488457029575;5.305447101593018;9.042963027954102;5.305447101593018;4.531093712861374;43.20236867793368;0.20825208508258086;13.405536178867283;40.91476624536166;4.549769140591504;6.108942031860352;0.47736697726779515;6.108942031860352
