Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Czech Republic;SI3_AGG - MAMTOTTL - Telecommunications equipment;2813.0;3697.0;6781.0;9297.0;6641.0;7718.0;9570.0;8275.0;7969.0;8666.0;8190.0;8046.0;10057.0;13448.0;14665.0;15274.0;15021.0;18940.0;17576.085565630598;19986.953730963305;22392.123424465088;15136.598755192532;15351.965545133238;15448.322431181312;15069.177734375;14854.3544921875;17887.482421875;15.071923305163008;33.060074102678286;18.226628429065933;0.8995760429976966;2.2033522743708027;18.435467628398563;1.340986418914495;1.1094168684674788;5.557114984820486
Czech Republic;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;963.0;1118.0;1179.0;1737.0;1569.0;2137.0;2567.0;1885.0;1507.0;1446.0;1528.0;1614.0;1179.0;1310.0;1444.0;1705.0;1851.0;1806.0;1405.5396958198473;1439.4395476925383;1472.894196315818;1633.8210489507837;1703.701266090018;1728.762636472025;1708.0654296875;1857.654052734375;1811.675537109375;17.563654204114528;22.234492291056817;18.444396660253716;4.174718536610925;7.957792215558188;4.276708943963181;0.17979059750733137;0.3594842103930308;0.31426008357558144
Czech Republic;SI3_AGG - MAMTTE - Transport equipment;15013.0;18908.0;24340.0;27535.0;23353.0;26879.0;32724.0;31768.0;33827.0;38841.0;36304.0;39142.0;43976.0;46905.0;46117.0;41085.0;46187.0;47749.0;49455.33680975409;51411.70408316691;53366.61556910234;42175.759653354784;40306.285794624855;39436.71446406229;41323.61328125;46152.8828125;47563.87890625;20.37321847329704;11.31206634586985;11.764886320346683;2.654885367785771;12.73240133668596;17.40829239552182;0.5807795576244372;0.07386751142096261;0.38769627374395277
Czech Republic;SI3_AGG - MAMTAU - Automotive products;13272.0;16637.0;21045.0;23810.0;20474.0;24129.0;29472.0;28641.0;30440.0;35388.0;33299.0;36162.0;40467.0;43267.0;42407.0;37776.0;42260.0;43671.0;45497.231633932766;47276.50520484891;49054.35760079712;38769.51681817573;37027.770567000596;36209.745746562345;37842.13671875;42085.82421875;43361.453125;20.439516184701308;11.870575496566277;12.327076551480664;2.6300212255816726;12.381044564598684;17.085146329229133;0.17507602379817874;0.41215281885944155;0.7088156327997984
Czech Republic;SI3_AGG - MATE - Textiles;2049.0;2222.0;2536.0;2787.0;2130.0;2269.0;2668.0;2424.0;2543.0;2741.0;2446.0;2579.0;2821.0;3020.0;2852.0;2816.0;3114.0;3123.0;3061.68187994659;3144.561530928456;3227.424260844618;2827.255000504073;2819.822391209863;2817.6605032980115;2819.971435546875;3093.563232421875;3101.236572265625;8.724498577648793;0.98142360078535;3.3437163254760787;0.39968041562759216;9.446936698462977;9.777121252064955;0.1410310918634588;0.6562866916546243;0.6968756879402818
Czech Republic;SI3_AGG - MACL - Clothing;1310.0;1202.0;1342.0;1472.0;1338.0;1277.0;1422.0;1429.0;1461.0;1559.0;1461.0;1920.0;2410.0;2571.0;2469.0;2430.0;3051.0;3057.0;2726.3055558151887;2855.909994179211;2985.443876879082;2437.5914164507553;2421.263834302757;2412.9226830728094;2432.51806640625;2980.226318359375;2985.02490234375;12.193644272229985;6.394297142602063;2.340730229666931;0.3124039691668861;20.640320081849982;21.06893414874683;0.10362413194444445;2.319688024930351;2.354435644627085
Democratic Republic of the Congo;SI3_AGG - TO - Total merchandise;2403.0;2705.0;3100.0;4400.0;3500.0;5300.0;6600.0;6300.0;6200.0;7915.0;8685.0;7193.0;12296.0;20004.0;13382.0;14122.0;24125.0;28200.0;20567.014437093818;23244.01427853439;25917.376338681137;13889.489985460888;14040.646671674718;14084.233133623418;14195.1025390625;23330.98828125;26490.908203125;45.63811384431254;3.651754285867819;8.09441014652079;1.646438284514315;41.80042830393899;50.05591087367583;0.5176500429294717;3.291240284974093;6.0606092087765955
Democratic Republic of the Congo;SI3_AGG - AG - Agricultural products;107.2;128.8;181.0;141.4;105.6;123.0;146.8;166.8;146.8;132.0;113.0;121.0;134.0;154.0;170.0;204.0;230.0;240.0;188.59244423280128;206.1911655362353;223.73693480089864;196.64563033743292;209.309577809039;215.21203762210405;201.8437042236328;223.65399169921875;231.49942016601562;7.552723415293489;10.351667158158564;6.7762771662922345;3.6050831679250397;8.995835735200428;10.328317657456648;1.0570077335133272;2.759134043817935;3.5419082641601562
Democratic Republic of the Congo;SI3_AGG - AGFO - Food;31.6;46.4;73.4;130.2;58.2;71.2;98.2;118.2;108.6;85.4;60.0;67.0;71.0;80.0;94.0;119.0;151.0;158.0;102.17479740537269;112.04949906713658;121.89622579536369;118.98485956380178;144.03520879363347;169.01701211693535;118.43220520019531;144.8251190185547;149.85252380371094;14.138825709770853;25.795033730373124;22.85049000293437;0.012723055628758846;4.612444507527502;6.9727924790730045;0.47713848723082986;4.089325153275041;5.15663050398042
Democratic Republic of the Congo;SI3_AGG - MI - Fuels and mining products;4293.8;5712.2;6921.4;10203.2;6963.2;8240.0;10205.2;10176.0;8784.0;7914.4;6126.0;5247.0;7083.0;9119.0;9018.0;10484.0;17895.0;19557.0;11019.180115413817;12322.924794696626;13623.881407206001;10082.473781265804;10472.118716213457;10611.041872442895;10462.072265625;16498.283203125;17552.939453125;5.104732119551865;31.137609417733298;30.337570142629232;3.82989525690763;41.48019717120169;45.74299804447055;0.20915427675505532;7.805067319782062;10.247279986066369
Democratic Republic of the Congo;SI3_AGG - MIFU - Fuels;4.2;73.8;2.4;0.0;0.2;13.6;0.2;0.2;0.4;0.2;2.0;300.0;326.0;144.0;150.0;69.0;75.0;2.0;32.85462329733183;-50.59134708445256;-133.81230333611524;91.21346233988591;69.73122003889517;62.08525122772639;67.05960845947266;73.17698669433594;3.091701030731201;52.3846039169104;167.45512944593673;6790.615166805762;32.19342368099407;7.025039948139768;3004.2625613863192;2.812161652938179;2.4306844075520835;54.58505153656006
Democratic Republic of the Congo;SI3_AGG - MA - Manufactures;1865.8;2226.6;4179.8;5626.4;3973.2;4077.4;6397.4;4455.8;6034.0;4380.4;2415.0;1823.0;5074.0;10619.0;4110.0;3416.0;5994.0;8402.0;9377.812834620137;10786.525074313146;12193.597322813952;3635.156256426009;3494.929013100403;3454.8495146691703;3397.465087890625;6024.0849609375;8427.400390625;174.5261368448518;79.95537327849759;45.1273187671263;6.4155812771079885;41.69287599098426;58.88062943740573;0.5425911039044204;0.5019179335585586;0.3023136232444656
Democratic Republic of the Congo;SI3_AGG - MAIS - Iron and steel;1.6;4.4;1.6;1.4;1.4;1.8;2.0;1.2;2.4;2.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.6813749575000991;0.8307129830445198;0.9786078277368461;1.0000006246725885;1.0000006886224304;1.0000006925533544;0.9818955063819885;0.06569958478212357;0.9818955063819885;31.86250424999009;inf;2.139217226315393;6.246725885450388e-05;inf;6.925533544421825e-05;1.8104493618011475;inf;1.8104493618011475
Democratic Republic of the Congo;SI3_AGG - MACH - Chemicals;283.4;1455.2;2846.2;3929.4;2820.2;2534.6;5207.0;3268.6;4045.4;2431.4;2095.0;1665.0;4919.0;10459.0;3941.0;3147.0;5716.0;8122.0;9204.032811801097;10605.307393089615;12005.875678264838;3397.8953866613674;3237.68527574931;3191.9459585718523;3143.3916015625;5808.3466796875;8229.5771484375;192.4700607499554;85.53721821360418;47.81920313056929;7.972525791590956;43.35750042425979;60.700000510073224;0.11466153280902448;1.6155822198652903;1.3245154941824675
Democratic Republic of the Congo;SI3_AGG - MACHPH - Pharmaceuticals;0.4;0.4;0.8;1.0;1.2;2.0;2.4;0.8;1.6;2.2;2.0;1.0;2.0;1.0;2.0;2.0;1.0;4.0;1.6853870988949775;1.7457552766425457;1.8056363912543942;2.0000002343603813;2.0000002532017533;2.0000002540727047;2.006577730178833;0.9970085620880127;3.549062728881836;15.730645055251124;74.57552766425457;54.85909021864015;1.1718019066186969e-05;100.00002532017534;49.99999364818238;0.3288865089416504;0.29914379119873047;11.273431777954102
Democratic Republic of the Congo;SI3_AGG - MAMT - Machinery and transport equipment;22.4;25.2;25.4;33.0;31.8;37.8;53.4;50.0;56.2;62.0;84.0;58.0;41.0;64.0;69.0;59.0;53.0;36.0;78.94178050445545;88.67704233250682;98.379690479191;59.709291568239465;52.18250298382094;46.13768085615077;59.1446647644043;53.00162124633789;35.66746139526367;33.79962797365331;67.315174212277;173.27691799775278;1.2021890987109571;1.542447200337851;28.160224600418815;0.24519451593948624;0.003058955354510613;0.9237183464898003
Democratic Republic of the Congo;SI3_AGG - MAMTOF - Office and telecom equipment;6.2;2.8;4.6;3.6;4.6;1.6;2.4;2.8;1.0;2.4;1.0;3.0;1.0;1.0;3.0;1.0;1.0;2.0;2.256304826995045;2.4971761275005186;2.7375512750553557;1.431472713567295;0.6842562150243385;0.3351619072818428;1.0298268795013428;1.0298268795013428;2.008033514022827;125.6304826995045;149.71761275005187;36.877563752767784;43.14727135672951;31.574378497566148;83.24190463590786;2.9826879501342773;2.9826879501342773;0.4016757011413574
Democratic Republic of the Congo;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.2;0.0;0.0;0.0;0.2;0.0;0.4;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.7056546685796885;0.8719760733414309;1.0380051868685733;0.5021996737124554;0.5408879549997345;0.5436142259800848;0.9981813430786133;-0.0014554932713508606;-0.0014554932713508606;29.43453314203115;inf;inf;49.780032628754455;inf;inf;0.18186569213867188;inf;inf
Democratic Republic of the Congo;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.8;0.8;0.4;0.0;1.8;0.4;0.4;0.2;0.4;0.4;0.0;2.0;1.0;1.0;2.0;0.0;1.0;2.0;1.5605972059948228;1.6470034417696076;1.733502759636663;1.0090076717538876;0.9378430403640048;0.933185983773423;0.02900393307209015;1.0081274509429932;1.978186845779419;inf;64.70034417696075;13.32486201816685;inf;6.215695963599521;53.340700811328844;inf;0.8127450942993164;1.0906577110290527
Democratic Republic of the Congo;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.2;0.0;2.6;0.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003480046746985754;0.002990891775039846;0.0025594737292111936;-3.1897979958503185e-69;-5.603831670881554e-69;-6.992024926078512e-69;0.003947012592107058;0.003947012592107058;0.003947003278881311;inf;inf;inf;inf;inf;inf;inf;inf;inf
Democratic Republic of the Congo;SI3_AGG - MAMTTE - Transport equipment;37.6;33.4;25.4;70.6;34.2;25.8;39.4;35.4;34.6;35.8;57.0;32.0;15.0;34.0;48.0;25.0;33.0;17.0;54.84350388309251;65.43833838468039;76.00010339813991;25.063464260426166;2.250062256220543;-20.314014948615352;24.910884857177734;32.83462142944336;17.64194107055664;119.37401553237004;98.2979951050921;347.0594317537642;0.25385704170466283;93.18162952660441;219.49420558009032;0.3564605712890625;0.5011471835049716;3.7761239444508274
