Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Cabo Verde;SI3_AGG - MAMTTE - Transport equipment;3.0;5.0;0.0;0.0;0.0;0.0;0.2;0.0;52.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;-0.0026040875160137644;-0.0499047549475644;-0.09765002980446544;2.153330254483925e-50;2.8074994522263044e-50;2.948465099802014e-50;0.11148036271333694;0.11148036271333694;0.11148036271333694;inf;inf;inf;inf;inf;inf;inf;inf;inf
Cabo Verde;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00036791701241867286;0.00021431040609627797;0.0001495356231966861;0.0;0.0;0.0;7.79807596700266e-05;7.79807596700266e-05;7.797926809871569e-05;inf;inf;inf;;;;inf;inf;inf
Cabo Verde;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.2;0.0;0.2;0.2;0.0;52.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06843332062151379;0.060604853959333585;0.05252289926778289;-1.1797350098282594e-52;-2.4112761329960937e-52;-3.464153375380532e-52;0.11661075800657272;0.11661075800657272;0.11661075800657272;inf;inf;inf;inf;inf;inf;inf;inf;inf
Cabo Verde;SI3_AGG - MACL - Clothing;1.0;1.0;6.0;6.0;6.0;4.0;5.0;3.0;4.0;6.0;6.0;6.0;6.0;7.0;7.0;4.0;4.0;5.0;7.59431058151846;8.044815527323676;8.49535947857244;4.999035041197338;4.461952810303657;4.322854592582778;3.9585907459259033;3.9585907459259033;4.995622634887695;89.8577645379615;101.1203881830919;69.90718957144878;24.975876029933453;11.54882025759143;13.54290814834444;1.035231351852417;1.035231351852417;0.08754730224609375
Cambodia;SI3_AGG - TO - Total merchandise;3092.0;3692.0;4088.0;4708.0;4196.0;5143.0;6704.0;7838.0;6666.0;6846.0;8542.0;10069.0;11278.0;12700.0;14825.0;17716.0;19307.0;22472.0;16224.204931027885;17861.231629827813;19492.944897592948;17491.340848499327;19604.873525396317;21265.05320105841;17270.064453125;18536.298828125;20786.7734375;8.420608878822051;7.488311856695433;13.256742178742668;1.2681144248175267;1.542826567547091;5.370891771722987;2.5171344935369158;3.9918225093230433;7.499228206212175
Cambodia;SI3_AGG - AG - Agricultural products;75.0;80.0;81.0;68.0;97.0;208.0;424.0;394.0;626.0;620.0;590.0;659.0;861.0;935.0;930.0;1095.0;1353.0;1431.0;1046.0381355788004;1117.6974459135545;1189.210949203907;1095.1142949821976;1260.703413269509;1425.8401110966586;1067.622314453125;1265.8743896484375;1319.2716064453125;4.471403143488549;17.39117177283411;16.896509489594205;0.010437897917592188;6.821625035513014;0.36057923852840146;2.5002452554223744;6.439439050374168;7.807714434289832
Cambodia;SI3_AGG - AGFO - Food;28.0;22.0;25.0;29.0;39.0;80.0;177.0;202.0;389.0;361.0;407.0;454.0;539.0;655.0;680.0;789.0;905.0;985.0;786.58728434284;867.2402248652062;947.6892628153524;767.1529094633131;811.4054669301756;833.4749100188039;768.85498046875;860.1055297851562;918.28466796875;0.30579412638276204;4.172350843623626;3.78789209996422;2.7689595103532185;10.341937355781699;15.383257866111274;2.5532344146070978;4.960714940866713;6.773130155456853
Cambodia;SI3_AGG - MI - Fuels and mining products;0.0;1.0;4.0;121.0;38.0;7.0;5.0;10.0;16.0;18.0;11.0;14.0;32.0;35.0;72.0;99.0;173.0;230.0;80.33034098839794;97.57226924196637;114.76663995360852;98.992150817724;126.05535340757265;153.04313634751722;98.9735336303711;164.85281372070312;206.3396453857422;18.858241425860673;43.59984436880557;50.10146088973543;0.007928466945458873;27.135633868455113;33.459505935862076;0.0267337066958649;4.709356230807442;10.287110701851223
Cambodia;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.6;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3484629503715969;-0.5534218402147247;-0.7579666531466067;-3.3530550925748827e-53;-4.228818009122415e-53;-4.389199223739668e-53;0.0010222531855106354;0.0010222531855106354;0.0010222531855106354;inf;inf;inf;inf;inf;inf;inf;inf;inf
Cambodia;SI3_AGG - MA - Manufactures;2927.0;3469.0;3429.0;4154.0;4060.0;4926.0;6270.0;5348.0;6020.0;6169.0;7909.0;9206.0;10160.0;11695.0;13431.0;13509.0;15912.0;18682.0;14751.52982151632;16245.597148033623;17735.22007542385;13495.406538398383;13531.700936343173;13551.83613980992;13548.2900390625;15697.9033203125;17932.9765625;9.197792741996597;2.096512996691949;5.0678724150313075;0.10062522467700483;14.959144442287748;27.460463869982227;0.29084343076837665;1.3455045229229512;4.009332178032331
Cambodia;SI3_AGG - MAIS - Iron and steel;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;2.0;6.0;11.0;18.0;16.0;23.0;43.0;34.0;22.524046141349686;26.28466761608246;30.036034500899152;22.595316131045255;28.159547741033176;32.815912113898975;22.366287231445312;35.75968933105469;30.610328674316406;2.0693646028274526;38.87286600911056;11.658722056178963;1.7594950824119346;34.51267967201587;3.482611429708898;2.7552729067595108;16.837931788244912;9.969621546128216
Cambodia;SI3_AGG - MACH - Chemicals;2.0;6.0;7.0;3.0;23.0;15.0;9.0;13.0;20.0;11.0;73.0;159.0;176.0;99.0;82.0;72.0;120.0;147.0;34.76336511817593;-5.627613297214574;-45.91514481950163;73.98800559942688;69.89256682401057;67.83608806245276;71.94895935058594;123.14929962158203;149.69699096679688;51.717548446977865;104.68967774767881;131.23479239421877;2.761118888092895;41.75619431332452;53.85300131805935;0.07088979085286459;2.6244163513183594;1.834687732514881
