Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Mexico;SI3_AGG - MAMTOTTL - Telecommunications equipment;24186.0;32145.0;34193.0;44182.0;37005.0;42345.0;38469.0;39544.0;40298.0;38591.0;38710.0;35430.0;38664.0;35670.0;32069.0;29739.0;30632.0;34963.0;31024.31793919508;28922.15578792459;26827.385642799887;30453.168128250087;29951.723462936894;29800.88081038872;29677.728515625;30556.5859375;34945.02734375;4.321994482649314;5.581888913800639;23.26921132969171;2.4014530692023497;2.2208035291953054;14.764520177362584;0.20603074876424898;0.24619372714808044;0.05140478863369848
Mexico;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;2233.0;2158.0;1326.0;1825.0;1758.0;2138.0;2631.0;2826.0;2938.0;2895.0;3268.0;3244.0;2833.0;2768.0;2848.0;3535.0;4889.0;1239.0;2695.284135104244;2624.65382330982;2553.7640334507396;3342.454508913925;3517.8858361075736;3578.4585604206686;3523.693359375;4708.88134765625;1259.8076171875;23.75433846946976;46.31511917959051;106.11493409610489;5.446831431006362;28.044879605081334;188.81828574823797;0.3198483910891089;3.6841614306350996;1.679387989305892
Mexico;SI3_AGG - MAMTTE - Transport equipment;39636.0;47615.0;50632.0;51887.0;39730.0;60883.0;74898.0;83685.0;92191.0;102128.0;106625.0;101967.0;117843.0;130661.0;140143.0;115245.0;129248.0;141091.0;153009.15543246825;164975.15765374101;176916.41287962714;121265.02579524343;113237.30124229116;109898.82697530717;115740.6328125;128892.640625;139160.140625;32.76858469562085;27.64232920721482;25.391706685491734;5.223676337579446;12.387579504293175;22.10784034750114;0.4300688207731355;0.27494380957538994;1.3685205824609648
Mexico;SI3_AGG - MAMTAU - Automotive products;35424.0;42630.0;44777.0;45985.0;36155.0;55633.0;67691.0;75458.0;83388.0;91203.0;95763.0;94850.0;108052.0;121781.0;127857.0;106456.0;117669.0;128996.0;140603.92079584472;151435.32872003887;162244.09704793215;111000.60338728302;102854.6859312539;98992.72162428447;107177.84375;117938.1328125;128147.828125;32.07702787615984;28.696027602885106;25.774517851663738;4.2689969445433;12.589818957198665;23.259076541687747;0.678067699331179;0.2287202343013028;0.6575179656733542
Mexico;SI3_AGG - MATE - Textiles;2138.0;2192.0;2205.0;1993.0;1611.0;1928.0;2140.0;2236.0;2446.0;2399.0;2428.0;2369.0;2535.0;2664.0;2732.0;2858.0;3289.0;3545.0;2873.4940164528875;2989.19541921121;3104.5708392052;2839.6908208203395;2907.366525133172;2949.330604054351;2846.115234375;3217.490478515625;3413.47119140625;0.5421279374698228;9.115371869528435;12.423953760078978;0.6406290825633496;11.603328515257761;16.80308592230321;0.4158420442617215;2.174202538290514;3.7102625837447114
Mexico;SI3_AGG - MACL - Clothing;7306.0;6323.0;5122.0;4911.0;4113.0;4363.0;4638.0;4449.0;4530.0;4609.0;4465.0;4260.0;4087.0;4233.0;4247.0;3557.0;4663.0;5560.0;4271.6707272743;4312.576510875817;4353.388901304241;3630.050503048025;3184.5388275963264;2866.2568715465222;3667.169677734375;4655.49462890625;5582.42236328125;20.09195184915096;7.514979393613191;21.701638465751063;2.0537110781002217;31.706222869476164;48.44861741822802;3.097263922810655;0.16095584588784045;0.4032799151303956
Micronesia, Federated States of;SI3_AGG - TO - Total merchandise;19.0;18.0;22.0;27.0;25.0;30.0;73.0;52.0;35.0;32.0;40.0;49.0;46.0;47.0;49.0;52.0;71.0;69.0;48.90719610061235;49.55040089816951;50.18549699501352;51.120069555428216;51.824666958790665;52.052124537495075;52.164649963378906;70.19876861572266;68.46485900878906;5.947699806514706;30.210702960324635;27.26739565940069;1.6921739318688147;27.00751132564695;24.562138351456415;0.3166345449594351;1.1284949074328785;0.7755666539288949
Micronesia, Federated States of;SI3_AGG - AG - Agricultural products;13.0;9.0;16.0;21.0;20.8;24.4;37.0;45.0;27.0;28.2;29.2;31.0;31.2;18.0;20.6;19.0;26.8;30.2;11.911147335124387;6.458274870902348;1.018116372092175;19.013709684590957;17.457628316869595;15.939684157704221;18.967315673828125;26.96082878112793;30.45602035522461;37.30975086776638;75.90195943693155;96.62875373479412;0.07215623468924623;34.85959583257614;47.2195888817741;0.1720227693256579;0.6001073922683917;0.8477495206112916
Micronesia, Federated States of;SI3_AGG - AGFO - Food;13.0;9.0;16.0;21.0;21.8;27.4;36.0;45.0;27.0;27.2;25.0;26.8;27.4;25.0;27.0;24.0;33.8;39.6;25.524914179678643;25.096120988160198;24.66880053066789;24.11153451835701;21.510788815509983;19.185343231459235;23.79745101928711;34.15887451171875;39.76968002319336;6.353809081994344;25.75112133680414;37.705049164980075;0.4647271598208806;36.35861297186395;51.55216355692113;0.8439540863037109;1.0617589104105116;0.4284849070539342
Micronesia, Federated States of;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;2.4;0.2;0.0;0.2;205.8;1.7631473734189989;2.1699255032506066;2.5764756476675137;0.02880199683462229;-0.07933751013976267;-0.14674676609251194;-0.00275881914421916;0.19565431773662567;134.37857055664062;inf;984.9627516253033;98.74806819841228;inf;139.66875506988134;100.07130552288265;inf;2.1728411316871696;34.704290302895714
