Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Qatar;SI3_AGG - AGFO - Food;33.0;21.0;23.0;2.0;49.0;40.0;61.0;71.0;73.0;8.0;163.0;76.0;47.0;29.0;29.0;29.0;48.0;84.6;8.385920413813865;-5.020283601761743;-18.43257599303714;29.0;29.0;29.0;28.753507614135742;47.82011795043945;86.65506744384766;71.08303305581425;110.45892417033696;121.7879148853867;0.0;39.58333333333333;65.72104018912529;0.8499737443595097;0.374754269917806;2.4291577350445177
Qatar;SI3_AGG - MI - Fuels and mining products;23912.0;30586.0;37677.0;61465.0;41179.0;67729.0;105416.0;120128.0;120257.0;114253.0;65117.0;48244.0;58542.0;74669.0;64331.0;43476.0;76043.0;108805.0;78270.37140234247;84407.31781155618;90545.96771618458;48456.132353286805;41614.49450047942;38729.949223509524;42921.7265625;76418.7578125;109086.84375;80.03121584861181;10.999457953468662;16.781427584959722;11.454900067363154;45.27504898481199;64.40425603280224;1.2748952008004415;0.49413859592598924;0.25903566012591334
Qatar;SI3_AGG - MIFU - Fuels;23872.0;30552.0;37616.0;61193.0;41113.0;67525.0;105005.0;117029.0;119961.0;113899.0;64534.0;46739.0;56825.0;73128.0;62602.0;42138.0;73603.0;108805.0;76585.70952147605;82708.42370221394;88832.83283973431;47040.97131972943;40358.26966512188;37550.936625418544;41857.52734375;74068.09375;109085.046875;81.74974968312698;12.370995342871815;18.355927724153933;11.635510275118499;45.16762949183881;65.48785751994987;0.6656050506668565;0.6318950993845359;0.25738419649832267
Qatar;SI3_AGG - MA - Manufactures;1805.0;2753.0;4047.0;5839.0;3692.0;5764.0;8966.0;10683.0;13118.0;7201.0;3895.0;7631.0;7724.0;8543.0;7007.0;6148.0;8544.0;11774.4;7574.012255421648;7445.680739541695;7318.852888639699;6379.747744503592;6145.548508395306;6060.328851509816;6131.15478515625;8681.443359375;11817.400390625;23.194734148042418;12.85486025817304;37.84096948770469;3.7694818559465193;28.071763712601754;48.529616358287335;0.2739950364956083;1.6086535507373596;0.36520239354022593
Qatar;SI3_AGG - MAIS - Iron and steel;71.0;272.0;298.0;477.0;431.0;672.0;1432.0;1663.0;1711.0;1552.0;570.0;511.0;573.0;729.0;735.0;183.0;333.0;233.4;848.9230564767887;931.6168042866087;1014.3962021410296;296.52902677964937;78.64209572656671;-27.649856075188534;194.3629913330078;330.9203796386719;239.12232971191406;363.89238058840914;179.7648060920747;334.61705318810175;62.03771955172097;76.38375503706706;111.84655358834128;6.209284881425034;0.6245106190174549;2.4517265260985672
Qatar;SI3_AGG - MACH - Chemicals;1341.0;2129.0;3230.0;4531.0;2226.0;3475.0;6229.0;7480.0;9834.0;4609.0;956.0;4980.0;4821.0;5418.0;4172.0;3690.0;5627.0;7929.2;4524.337141439994;4345.898279173703;4168.902430381399;3828.0120095634957;3709.5885104248805;3669.9473568893795;3652.2900390625;5668.38818359375;7976.30224609375;22.610762640650258;22.767046753621777;47.42341685943854;3.7401628607993405;34.075199743648824;53.71604503746431;1.021950160907859;0.7355284093433446;0.59403528847488
Qatar;SI3_AGG - MACHPH - Pharmaceuticals;2.0;0.0;1.0;1.0;1.0;2.0;8.0;10.0;10.0;9.0;14.0;10.0;4.0;3.0;3.0;6.0;4.0;3.4;0.5458360887678987;-0.9910167548978494;-2.5271632142129703;5.63797318777024;7.448729534663919;8.677286367495627;5.98849630355835;3.9223358631134033;3.3197004795074463;90.90273185386836;124.77541887244624;174.32832982979326;6.033780203829334;86.21823836659797;155.21430492634198;0.19172827402750653;1.941603422164917;2.3617506027221657
Qatar;SI3_AGG - MAMT - Machinery and transport equipment;293.0;270.0;423.0;677.0;879.0;1373.0;949.0;1098.0;1134.0;745.0;2021.0;1724.0;1970.0;2054.0;1549.0;1863.0;2295.0;2505.4;1694.0610923324978;1619.339811561823;1544.6796987653602;1750.2144093890215;1796.4878505110112;1806.7019095954888;1866.7738037109375;2258.906494140625;2436.76025390625;9.068110985909943;29.440531086630813;38.345984722385246;6.053976951743343;21.72166228710191;27.8876862139583;0.2025659533514493;1.5727017803649237;2.7396721519018956
Qatar;SI3_AGG - MAMTOF - Office and telecom equipment;8.0;12.0;15.0;24.0;16.0;26.0;48.0;54.0;58.0;32.0;61.0;112.0;92.0;62.0;66.0;35.0;67.0;56.0;38.92210611698288;21.68941321058308;4.492787882885431;43.5198831286251;35.32861754880466;32.42178358746063;34.34346008300781;67.85598754882812;56.28472137451172;11.206017477093948;67.62774147674166;91.97716449484744;24.342523224643152;47.27072007641096;42.10395787953459;1.8758283342633928;1.277593356459888;0.5084310259137835
Qatar;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;3.0;3.0;5.0;9.0;14.0;13.0;15.0;15.0;8.0;16.0;16.0;6.0;12.0;20.0;22.0;43.0;44.4;20.633711148604664;24.230960360011405;27.812564997882394;21.993281106395475;23.96430210525664;25.90164404803161;21.778730392456055;37.95945358276367;38.79273986816406;6.210403869978798;43.64892939532231;37.35908784260722;0.03054042547511283;44.26906487149619;41.66296385578466;1.0057709433815696;11.722200970317044;12.628964260891747
Qatar;SI3_AGG - MAMTOTTL - Telecommunications equipment;5.0;7.0;10.0;16.0;7.0;10.0;34.0;38.0;41.0;24.0;44.0;95.0;85.0;50.0;46.0;12.0;24.0;7.8;18.537496801169212;-2.05530399907328;-22.596271935150057;19.965352496960826;8.517368641727572;3.5902197742362096;11.91771411895752;23.080915451049805;8.430310249328613;54.47914000974343;108.56376666280534;389.69579404038535;66.37793747467354;64.51096399280178;53.97154135594603;0.6857156753540039;3.829518953959147;8.080900632418121
Qatar;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1.0;2.0;2.0;4.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.4;-0.3399159630447592;-0.6362564807883236;-0.9318808521791617;1.9080645541502015e-32;2.1664045016329027e-32;2.1883928099877693e-32;0.027524814009666443;0.9866921901702881;0.3934893012046814;inf;163.62564807883237;332.97021304479046;inf;100.0;100.0;inf;1.3307809829711914;1.6276746988296564
