Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Iran;SI3_AGG - MI - Fuels and mining products;48968.0;66000.0;76441.0;97951.0;65051.0;75418.0;94904.0;80299.0;57872.0;55322.0;28158.0;42403.0;54369.0;62956.0;22775.0;9534.0;28974.0;44335.0;33012.097737847005;26261.864354236084;19551.109254755138;13931.640253976728;11546.03168464342;10924.975197833972;12892.486328125;29367.24609375;44205.921875;246.25653175841205;9.360584129785034;55.901411402379296;46.12586798800847;60.150370385023045;75.35812518814939;35.22641418213761;1.3572378468627044;0.2911427201984888
Iran;SI3_AGG - MIFU - Fuels;48269.0;64139.0;74271.0;94973.0;63207.0;72228.0;92039.0;77206.0;53101.0;53652.0;27308.0;41123.0;52728.0;60519.0;19402.0;7914.0;25526.0;42619.0;29127.158575699785;21676.734184769317;14267.228301077435;11766.208451777575;9743.562579210038;9226.81858742385;10607.8388671875;25677.3671875;42282.86328125;268.04597644300964;15.07978459308424;66.52378445980095;48.675871263300166;61.82887025303597;78.35045733728185;34.03890405847233;0.5929921942333307;0.7887015620967174
Iran;SI3_AGG - MA - Manufactures;5003.0;6074.0;8320.0;11146.0;9936.0;12702.0;15188.0;17727.0;17118.0;17879.0;17650.0;18061.0;19218.0;22622.0;17589.0;15007.0;23564.0;25337.0;20278.700528289715;20483.39953814856;20689.728329516915;15628.432003893815;14790.555622473854;14440.326758933597;14983.1357421875;23091.94921875;24554.421875;35.12827699266819;13.073334161651001;18.341838696306134;4.1409475837530145;37.23240696624574;43.00695915485812;0.15902084235690012;2.00327101192497;3.0886771322571733
Iran;SI3_AGG - MAIS - Iron and steel;999.0;1166.0;1140.0;1265.0;593.0;699.0;1049.0;1313.0;1608.0;2171.0;2491.0;2654.0;2957.0;4460.0;4410.0;3717.0;7124.0;6751.0;5490.86181382956;6247.113458337588;7001.789277737398;3872.403997149791;3625.4403941724645;3514.274640108715;3755.75;6658.3603515625;6392.0185546875;47.7229436058531;12.308907098012522;3.714846359611882;4.180898497438551;49.10948351807321;47.94438394150918;1.0425073984396018;6.536210674305165;5.317455863020293
Iran;SI3_AGG - MACH - Chemicals;1593.0;2034.0;3292.0;5343.0;4889.0;7206.0;8850.0;9295.0;9333.0;10287.0;10578.0;10333.0;10830.0;11729.0;8400.0;7653.0;12217.0;13803.0;9199.544390718607;8636.03944141027;8075.075596163884;7829.58742888552;7581.113039631283;7475.197540277223;7726.97705078125;12127.1787109375;13462.126953125;20.208341705456778;29.311292122368254;41.49767734431729;2.3074275301910396;37.9461975965353;45.843674996180376;0.96664119667124;0.7352155935376934;2.4695576822067666
Iran;SI3_AGG - MACHPH - Pharmaceuticals;66.0;66.0;150.0;163.0;95.0;112.0;153.0;162.0;116.0;166.0;114.0;151.0;183.0;156.0;104.0;109.0;111.0;102.0;96.7680171825375;72.24495205145493;47.81993337440284;107.39542802249905;108.37049218075096;108.64126015682606;108.22138214111328;110.31121063232422;100.96089935302734;11.222002584827976;34.91445761130186;53.11771237803643;1.4720843830283972;2.3689259632874253;6.511039369437317;0.7143283109052465;0.6205309618700732;1.0187261244829964
Iran;SI3_AGG - MAMT - Machinery and transport equipment;454.0;738.0;1083.0;1330.0;1420.0;1471.0;1465.0;1694.0;1466.0;1174.0;981.0;1042.0;1096.0;1471.0;1340.0;745.0;1064.0;1184.0;1594.1980851583023;1735.0944187704115;1875.8543658924302;745.6286764837482;151.39327302915032;-439.44152862223194;736.9143676757812;1063.02392578125;1188.088134765625;113.98632015547683;63.07278371902364;58.43364576794174;0.08438610520110368;85.77130892583173;137.1149939714723;1.0853197750629195;0.09173629875469924;0.34528165250211146
Iran;SI3_AGG - MAMTOF - Office and telecom equipment;13.0;47.0;79.0;93.0;38.0;32.0;15.0;43.0;20.0;29.0;37.0;32.0;37.0;58.0;9.0;4.0;9.0;6.0;27.079276462704726;22.93335836996045;18.817113400966086;5.3621756534317;4.021120855697741;3.539495892927208;5.7086687088012695;9.97269058227539;7.390509605407715;576.9819115676181;154.8150929995606;213.6185566827681;34.05439133579251;55.32087938113621;41.008401784546535;42.71671772003174;10.80767313639323;23.17516009012858
Iran;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;3.0;3.0;4.0;3.0;5.0;3.0;4.0;2.0;1.0;1.0;1.0;2.0;10.0;4.0;1.0;0.0;1.0;9.669848623558753;11.73524835940524;13.799657493834454;1.0182061738590458;-1.916288188138636;-4.7874070144835335;1.0810269117355347;0.2385587990283966;1.0810269117355347;866.9848623558753;inf;1279.9657493834454;1.8206173859045771;inf;578.7407014483533;8.102691173553467;inf;8.102691173553467
Iran;SI3_AGG - MAMTOTTL - Telecommunications equipment;11.0;42.0;74.0;86.0;27.0;24.0;12.0;38.0;16.0;26.0;35.0;31.0;35.0;47.0;5.0;3.0;9.0;5.0;15.970287179108512;9.208052887368238;2.475005746071179;3.5500705309724405;3.02235761985919;2.8353135811159076;4.330298900604248;9.465900421142578;6.005411148071289;432.3429059702837;2.311698748535977;50.499885078576426;18.335684365748016;66.41824866823121;43.29372837768185;44.34329668680827;5.176671346028646;20.10822296142578
