Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Sri Lanka;SI3_AGG - MATE - Textiles;136.0;154.0;162.0;169.0;139.0;172.0;198.0;226.0;236.0;267.0;285.0;302.0;309.0;331.0;365.0;425.0;461.0;450.0;383.4676498803013;407.2783192700324;431.00452992006177;419.2973420113461;459.96153565334436;490.11060854188327;417.9556884765625;448.05426025390625;439.0592041015625;9.772317675223228;11.653292999992972;4.221215573319607;1.3418018796832765;0.22526341576044337;8.913468564862947;1.6574850643382353;2.808186495898861;2.431287977430556
Sri Lanka;SI3_AGG - MACL - Clothing;2874.0;3048.0;3272.0;3437.0;3265.0;3491.0;4211.0;4005.0;4517.0;4919.0;4772.0;4828.0;4988.0;5202.0;5469.0;4347.0;5385.0;5864.0;5634.438704018481;5845.1477033555975;6055.560287608879;4655.724174179594;4359.851270409038;4255.025195739531;4342.71435546875;5355.6044921875;5769.30078125;29.61671736872512;8.544989848757615;3.2667170465361313;7.102005387154227;19.037116612645534;27.43817879025356;0.09858855604439844;0.5458775824048283;1.6149252856412006
Sudan;SI3_AGG - TO - Total merchandise;4824.0;5657.0;8879.0;11671.0;8257.0;11404.0;10193.0;4066.0;4790.0;4350.0;3169.0;3094.0;4100.0;3478.0;3735.0;3803.0;5027.0;4357.0;3628.2585317649564;3592.899316051069;3557.5935932772077;3782.3711923969854;3797.3171677844543;3801.8904382127052;3822.1220703125;4995.05322265625;4340.86962890625;4.594832191297492;28.527962680503897;18.34763384720662;0.5424351197216565;24.461564197643636;12.740637176665015;0.5028154171049172;0.6355038262134474;0.37021737649185216
Sudan;SI3_AGG - AG - Agricultural products;507.0;424.0;587.2;434.0;561.0;523.0;667.0;810.0;1411.0;1379.0;1730.0;2066.0;2050.0;2078.0;2025.0;1887.0;2089.0;2892.0;2033.8544043375123;2024.3195731437875;2014.838662901374;1920.5070347487238;1876.2749756043106;1857.966397640117;1889.5865478515625;2078.461669921875;2718.708251953125;7.782427362878234;3.096238719780399;30.33061331599675;1.7756775171554717;10.18310313047819;35.75496550345377;0.13707195821740858;0.5044676916287697;5.992107470500518
Sudan;SI3_AGG - AGFO - Food;299.0;299.0;33.8;300.0;452.0;405.0;562.0;713.0;1243.0;1337.0;1677.0;2004.0;1794.0;1802.0;1744.0;1615.0;1802.0;2211.0;1680.11754128157;1625.6307279689026;1571.2324706735665;1644.605583594263;1599.9746869915198;1580.3489674263026;1626.897705078125;1802.8402099609375;2157.30224609375;4.032045899787621;9.787417981747911;28.935663922498122;1.833163070852195;11.211171643089912;28.52333932943;0.7367000048374612;0.04662652391440067;2.428663677351877
Sudan;SI3_AGG - MI - Fuels and mining products;3763.0;4817.0;7600.0;8999.0;7171.0;9809.0;7443.0;960.0;1881.0;1260.0;632.0;337.0;584.0;534.0;410.0;175.0;242.0;432.0;441.6120646906907;421.1575678112716;400.4745792271145;238.84079575541995;175.50906129059135;152.67701809275567;251.10885620117188;307.255615234375;468.76531982421875;152.34975125182325;74.03205281457504;7.2975511048346124;36.48045471738283;27.47559450802011;64.65809766371396;43.49077497209821;26.96513026213843;8.510490700050637
Sudan;SI3_AGG - MIFU - Fuels;3745.0;4796.0;7550.0;8935.0;7152.0;9784.0;7407.0;955.0;1717.0;1254.0;627.0;336.0;549.0;509.0;391.0;160.0;201.0;402.0;418.3609730094773;399.32937940225935;380.04443693668117;221.85413654280256;158.08483121729915;134.64852510819347;211.90594482421875;246.55508422851562;418.4247131347656;161.4756081309233;98.67133303594993;5.461582851571849;38.6588353392516;21.350830240149673;66.5053420128872;32.44121551513672;22.664221009211754;4.08574953601135
Sudan;SI3_AGG - MA - Manufactures;107.0;64.0;20.8;65.0;67.0;37.0;44.0;124.0;216.0;118.0;148.0;137.0;91.0;91.0;125.0;151.0;380.0;147.0;110.99258535776865;114.04853200081654;117.07280103757779;144.85831857337232;153.51547822739704;157.20867373177575;151.85614013671875;337.83990478515625;147.83595275878906;26.494976584259174;69.98722842083775;20.35863874994708;4.067338693130917;59.60118994015867;6.944676008010712;0.5669802229925497;11.094761898643092;0.5686753461150085
Sudan;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3396767893297147;-0.535162297669878;-0.7303406399099244;0.0;0.0;0.0;-0.0013598427176475525;-0.0013598427176475525;-0.0013598427176475525;inf;inf;inf;;;;inf;inf;inf
Sudan;SI3_AGG - MACH - Chemicals;2.0;3.0;1.4;1.0;0.0;4.0;10.0;79.0;137.0;11.0;13.0;12.0;18.0;15.0;10.0;21.0;29.0;16.0;10.447320082981932;8.45623326452766;6.473046470819286;17.690889944055563;20.149761590806037;20.91247468182889;20.53959846496582;28.56814193725586;15.605241775512695;50.250856747705086;70.8405749499046;59.543459557379464;15.757666933068748;30.518063479979183;30.70296676143056;2.192388262067522;1.4891657336004849;2.4672389030456543
Sudan;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.3388915630494422;1.5356613875866976;1.7321770067928082;1.0;1.0;1.0;0.9924514293670654;0.9924514293670654;-0.0025994032621383667;33.88915630494422;53.56613875866976;inf;0.0;0.0;inf;0.754857063293457;0.754857063293457;inf
Sudan;SI3_AGG - MAMT - Machinery and transport equipment;99.0;58.0;19.8;33.0;46.0;6.0;5.0;6.0;10.0;2.0;2.0;2.0;0.0;56.0;114.0;130.0;177.0;18.0;150.67858321090742;196.67288178512936;242.53713696104353;127.46734222276484;135.53458242838363;140.29824600559633;126.54920196533203;160.06910705566406;17.62232208251953;15.906602469928785;11.114622477474216;1247.428538672464;1.948198290180891;23.426789588483825;679.4347000310906;2.6544600266676683;9.565476239737817;2.0982106526692705
Sudan;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.4;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;1.0;0.07168552300918901;0.09835935884964134;0.12454463152430653;1.6118980595982904;1.7853835272918896;1.8027514165907519;2.9212169647216797;5.028809070587158;1.0034058094024658;97.61048256636037;98.36067735250599;87.54553684756935;46.27006468005699;70.24360787846851;80.27514165907519;2.6261011759440107;16.186515490214028;0.34058094024658203
Sudan;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.2;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;-0.1353243495233223;-0.253621421430247;-0.3713920798317553;0.0;0.0;0.0;0.005055643618106842;0.005055643618106842;0.005055643618106842;inf;inf;inf;;;;inf;inf;inf
Sudan;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.005034351310795918;-0.004809981727623872;-0.004562506982831871;0.0;0.0;0.0;-0.00070904940366745;-0.00070904940366745;-0.00070904940366745;inf;inf;inf;;;;inf;inf;inf
