Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Malawi;SI3_AGG - MAMTTE - Transport equipment;11.0;10.0;4.0;7.0;10.0;7.0;28.0;10.0;7.0;27.0;17.0;14.0;18.0;6.0;9.0;5.0;21.0;8.0;2.333658018921667;-1.6453987432383141;-5.612198782205315;6.198533250989751;5.297379090231761;5.0160889315324475;5.193395137786865;21.077116012573242;7.9742560386657715;53.326839621566656;107.83523211065864;170.15248477756643;23.97066501979502;74.77438528461067;37.298888355844404;3.8679027557373047;0.36721910749162945;0.32179951667785645
Malawi;SI3_AGG - MAMTAU - Automotive products;7.0;6.0;3.0;5.0;8.0;5.0;24.0;8.0;5.0;23.0;12.0;5.0;15.0;4.0;8.0;4.0;7.0;7.0;3.912138920150619;1.8681305386715725;-0.16617420733689064;4.041458755478869;0.1888364596102211;-3.538613803352332;4.230512619018555;6.927118301391602;6.927118301391602;2.196526996234527;73.3124208761204;102.37391724766987;1.036468886971731;97.30233629128256;150.55162576217617;5.762815475463867;1.0411671229771204;1.0411671229771204
Malawi;SI3_AGG - MATE - Textiles;3.0;2.0;2.0;22.0;3.0;3.0;4.0;1.0;2.0;5.0;2.0;1.0;4.0;3.0;4.0;6.0;6.0;3.0;4.3419057832103105;4.7634521180809415;5.184959681307903;5.9979924653546055;7.996670664258478;9.985127683900979;5.943437099456787;5.943437099456787;2.9839186668395996;27.634903613161494;20.609131365317644;72.83198937693008;0.03345891075657488;33.27784440430797;232.83758946336596;0.9427150090535482;0.9427150090535482;0.536044438680013
Malawi;SI3_AGG - MACL - Clothing;42.0;41.0;32.0;26.0;29.0;19.0;17.0;6.0;10.0;6.0;7.0;2.0;1.0;2.0;3.0;1.0;0.0;0.0;3.311406181673113;3.9695918067696088;4.625609267269513;1.024561892207491;-0.8837325651103584;-2.7158396372923606;1.3022149801254272;0.413042813539505;0.413042813539505;231.1406181673113;inf;inf;2.4561892207491054;inf;inf;30.221498012542725;inf;inf
Malaysia;SI3_AGG - TO - Total merchandise;141626.0;160749.0;175966.0;199414.0;157244.0;198612.0;228086.0;227538.0;228331.0;233927.0;199952.0;189743.0;218130.0;247455.0;238195.0;234766.0;299425.0;352475.0;266797.0027569268;283029.6016036972;299236.09885002644;236354.54903953432;236157.4802476671;236137.85755532124;235228.71875;301720.5;353167.75;13.643799680075826;5.475627751958845;15.104305596134072;0.6766520874122838;21.12967178837202;33.005785501008226;0.19709785488529002;0.7666360524338316;0.1965387616142989
Malaysia;SI3_AGG - AG - Agricultural products;13341.0;15573.0;20549.0;27814.0;20861.0;28869.0;38902.0;33911.0;30044.0;30130.0;25386.0;25544.0;28642.0;26793.0;26345.0;27237.0;36577.0;41478.0;26108.10540401997;25603.880003023827;25101.817532926485;26979.875562737205;27196.3401698317;27268.082801173012;27189.630859375;36400.12109375;40750.91796875;4.14470975503921;30.000054670902955;39.48161065401783;0.9440262777207301;25.64633466431993;34.25892569272141;0.1739146771854463;0.4835795889493398;1.7529341608804667
Malaysia;SI3_AGG - AGFO - Food;9830.0;11175.0;16220.0;23142.0;17627.0;23609.0;31716.0;28451.0;25099.0;26008.0;21692.0;21875.0;24011.0;22608.0;22264.0;23576.0;32287.0;37275.0;22041.064233670848;21626.572772454583;21213.89372363172;23201.179469759245;23524.86303913567;23633.573883711677;23591.76171875;32108.115234375;36576.3984375;6.510586046526773;33.01770752174379;43.08814561064595;1.589839371567505;27.138281540137914;36.59671660976076;0.06685493192229386;0.5540457943599592;1.8741825955734406
Malaysia;SI3_AGG - MI - Fuels and mining products;20577.0;24206.0;28118.0;40014.0;25618.0;35378.0;45889.0;51696.0;58369.0;58457.0;40821.0;33823.0;42132.0;49586.0;43958.0;34847.0;51364.0;74359.0;51504.44606762985;54713.89443445378;57923.65818801497;37272.740390135434;34733.950596024515;33793.90454635548;34711.37109375;51446.89453125;71462.71875;47.80166461282133;6.521872195416598;22.102693435878688;6.961116854063287;32.37685811847887;54.553040591783805;0.3892125756880076;0.16138644040573163;3.8949975793111795
Malaysia;SI3_AGG - MIFU - Fuels;18986.0;22062.0;25329.0;36461.0;23208.0;31501.0;40266.0;46416.0;50851.0;51719.0;32962.0;26523.0;33537.0;38975.0;34685.0;26648.0;37246.0;60465.0;40436.61711116469;42857.876236367876;45280.87081244165;28822.097309325727;26640.64638183949;25849.699262725862;26438.275390625;37269.4765625;58394.6171875;51.743534641116376;15.06705749977951;25.112261949157936;8.158575913110653;28.473805558074716;57.248492081822775;0.7870181978947763;0.06303109729903883;3.4241012362523775
Malaysia;SI3_AGG - MA - Manufactures;105572.0;117906.0;124740.0;129870.0;109404.0;133189.0;140832.0;139991.0;138430.0;144156.0;132949.0;128831.0;144988.0;170178.0;167889.0;171147.0;210309.0;234747.0;190007.8523927243;204440.47268194632;218841.68663987456;170003.61394221566;170514.82409057138;170633.65191915628;170932.484375;205008.875;222846.015625;11.020264680493556;2.7904308983703388;6.775512939515921;0.6680725094710069;18.921765549467036;27.31167941692278;0.12533998550953274;2.520160810997152;5.06970669486724
Malaysia;SI3_AGG - MAIS - Iron and steel;1841.0;2538.0;3041.0;3119.0;2492.0;2608.0;3305.0;3192.0;2347.0;2905.0;2200.0;1642.0;2821.0;3627.0;5092.0;5397.0;7012.0;7542.0;6009.399446688233;7103.421305642706;8194.644331624282;5330.564216955565;5443.216655647332;5495.375532573363;5367.84765625;6644.95458984375;6997.99755859375;11.347034402227777;1.303783594448176;8.653465017558766;1.2309761542418953;22.372837198412263;27.13636260178517;0.5401583055401149;5.2345323753030515;7.212973235298992
Malaysia;SI3_AGG - MACH - Chemicals;8217.0;8756.0;10531.0;11723.0;9472.0;12664.0;15102.0;14923.0;15128.0;15853.0;14412.0;14396.0;15101.0;18822.0;18628.0;16016.0;22726.0;24924.0;21280.4365826501;23118.07432975687;24951.972068730214;16713.96928961767;15990.46470814495;15723.845001106316;16039.6376953125;22360.27734375;24181.685546875;32.869858782780355;1.7252236634553801;0.11222945245632417;4.357950110000444;29.63801501300295;36.91283501401735;0.14758800769542957;1.60926980660917;2.978311880617076
Malaysia;SI3_AGG - MACHPH - Pharmaceuticals;135.0;135.0;197.0;169.0;229.0;308.0;265.0;307.0;309.0;358.0;334.0;348.0;379.0;404.0;459.0;459.0;573.0;604.0;484.90790499506585;520.927544802968;556.8521009672949;459.0696233264097;459.15326572420963;459.2366141349958;455.8244323730469;555.1920166015625;579.9679565429688;5.64442374620171;9.087688516061434;7.805943548461116;0.015168480699286689;19.86854001322694;23.967447990894733;0.6918447989004629;3.107850505835515;3.978815141892591
Malaysia;SI3_AGG - MAMT - Machinery and transport equipment;76478.0;84443.0;86163.0;85792.0;73130.0;87335.0;88089.0;86428.0;86917.0;90823.0;83848.0;81802.0;95825.0;112670.0;107890.0;110398.0;131468.0;159174.0;123674.95922598917;132828.34469975324;141963.68842557707;109626.15477938163;110161.40776962186;110321.33290894519;110358.5625;129370.828125;149123.875;12.026449053415067;1.034734459909061;10.812263041968492;0.6991478293251435;16.206675563922886;30.691361083502844;0.035723020344571456;1.5951956940091887;6.313923756392375
Malaysia;SI3_AGG - MAMTOF - Office and telecom equipment;60294.0;67874.0;68497.0;67695.0;57446.0;67242.0;66284.0;62541.0;63187.0;65721.0;59201.0;57617.0;69483.0;83959.0;78951.0;83117.0;99606.0;120145.0;92580.65555014115;100164.91671959871;107734.22553342665;81901.26672683796;82889.19714440856;83210.60374165478;82997.7109375;97166.359375;110572.9609375;11.385944572279016;0.5611275621937536;10.32983017734683;1.4626770373834965;16.782927590297206;30.74151754825022;0.14351945149608383;2.4492908308736423;7.967072339672895
Malaysia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;23018.0;27982.0;27156.0;26778.0;21377.0;23703.0;17895.0;17036.0;15820.0;14211.0;13411.0;12982.0;16392.0;16882.0;13057.0;12522.0;15110.0;14154.0;14458.177481644741;14043.153382039554;13630.602919041932;12667.981245814932;12524.870120911892;12473.582996939242;12704.603515625;15032.150390625;14137.4453125;15.462206369946824;7.060533540439747;3.697873964660646;1.1657981617547657;17.10873513625485;11.87238238703376;1.4582615846110845;0.5152191222700199;0.11696119471527483
Malaysia;SI3_AGG - MAMTOTTL - Telecommunications equipment;13416.0;14383.0;13197.0;13856.0;9612.0;13065.0;13316.0;12455.0;11899.0;12458.0;10359.0;9651.0;8444.0;8699.0;9070.0;8806.0;10655.0;81996.0;8875.461128487495;8913.927508255738;8951.331448423105;8899.816555605448;8859.75552264779;8850.6966065953;8778.0859375;10616.447265625;62707.76171875;0.7887931919997211;16.340426952081298;89.08320960970887;1.0653708335844678;16.848845399833028;89.2059410134698;0.3169891267317738;0.36182763374002813;23.52338928880677
Malaysia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;23860.0;25509.0;28144.0;27060.0;26457.0;30474.0;35072.0;33050.0;35467.0;39052.0;35431.0;34984.0;44647.0;58378.0;56824.0;61788.0;73840.0;23995.0;69250.2673229249;77224.24946162812;85180.95329316976;60682.76409767677;62467.668690521205;63276.79476704551;61140.984375;70637.234375;24156.69140625;12.077211307899438;4.583219747600377;254.99459592902588;1.788754939993571;15.401315424537914;163.70825074826217;1.047154180423383;4.337439903846154;0.6738545790789748
Malaysia;SI3_AGG - MAMTTE - Transport equipment;2217.0;2959.0;3060.0;3361.0;3363.0;3416.0;3524.0;3763.0;3496.0;3680.0;3496.0;3670.0;4061.0;4938.0;5075.0;4742.0;4275.0;4400.0;5775.303193039331;6311.002777148127;6845.544081583953;4795.852504341999;4630.8038890194875;4534.633779657764;4747.03759765625;4293.419921875;4417.72509765625;21.790451139589432;47.62579595668134;55.5805473087262;1.1356496065372967;8.322897988759943;3.0598586285855367;0.1062336072595951;0.430875365497076;0.40284312855113635
Malaysia;SI3_AGG - MAMTAU - Automotive products;714.0;920.0;1076.0;1136.0;944.0;1329.0;1407.0;1530.0;1630.0;1628.0;1513.0;1578.0;1607.0;1853.0;1979.0;1690.0;1948.0;2147.0;2146.3063271756655;2309.911334707975;2473.11292147752;1689.1323897467262;1398.3225736047063;1108.3334161170694;1692.4581298828125;1941.9725341796875;2123.083251953125;27.000374389092634;18.578610611292355;15.189237143806247;0.051337884809102015;28.217527022345667;48.377577265157456;0.14545147235576925;0.3094181632603953;1.1139612504366558
