Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Netherlands Antilles;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;3.4;0.2;0.8;0.0;0.8;0.4;0.0;0.4;0.2;0.6;3.6;0.0;0.4;0.6546933260665708;0.7980923912767766;0.9401706597373153;2.0519195967372426;2.1438510480537993;2.149119001121508;3.475492238998413;-0.0073765842244029045;0.3777255117893219;81.81407427592859;inf;135.04266493432883;43.002233423965485;inf;437.27975028037696;3.45854891671075;inf;5.5686220526695305
Netherlands Antilles;SI3_AGG - MACH - Chemicals;7.0;8.0;8.0;10.0;10.6;18.6;14.8;15.2;9.4;9.8;7.6;11.6;6.2;7.0;7.6;4.6;14.6;7.2;6.337567433838128;5.910741038396392;5.482931805883123;4.968406429588895;3.1757757395091035;1.9689671993574507;5.113861083984375;14.66880989074707;7.21141242980957;37.773205083437574;59.515472339750744;23.84816936273441;8.008835425845552;78.24811137322531;72.65323334225762;11.170893130095118;0.4713006215552785;0.158505969577363
Netherlands Antilles;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;1.0;1.0;0.8;1.6;0.4;0.4;0.2;2.8;0.2;2.6;2.0;1.0;6.2;4.4;2.4;0.2;4.907835267343735;5.817465235606566;6.723496120312944;4.499708678971695;3.0564896686414413;1.8414072546451048;4.517874717712402;2.407890796661377;0.19025298953056335;11.541710621448516;142.39438481694023;3261.748060156472;2.266106340265785;27.353736193393395;820.7036273225524;2.6789708571000452;0.32878319422404345;4.873505234718328
Netherlands Antilles;SI3_AGG - MAMT - Machinery and transport equipment;21.0;34.0;22.0;49.0;46.6;66.6;48.2;57.0;48.4;44.4;55.2;51.8;115.8;135.6;126.4;114.2;114.6;124.8;160.05953952446598;178.5426320989684;197.00140995560372;115.2155117963182;106.50742318713029;99.79081487468332;115.63345336914062;116.007080078125;125.25543975830078;40.15721499515409;55.79636308810506;57.85369387468246;0.8892397515921135;7.061585351544249;20.03941115810631;1.2552131078289162;1.227818567299307;0.36493570376665396
Netherlands Antilles;SI3_AGG - MAMTOF - Office and telecom equipment;4.0;3.0;3.0;4.0;3.8;23.2;43.0;53.2;21.2;98.2;32.8;52.2;46.0;54.2;55.2;224.4;402.6;501.0;62.773035095753265;67.40258189239752;71.99868381216595;186.9935110737278;248.36770181499296;276.38219938790155;213.06011962890625;325.08709716796875;365.47021484375;72.02627669529711;83.25817638042784;85.62900522711259;16.66955834504109;38.30906561972356;44.8338923377442;5.053422625264597;19.253080683564647;27.0518533246008
Netherlands Antilles;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;1.0;1.0;1.0;1.6;1.0;5.4;3.0;2.0;4.0;1.4;0.6;1.4;0.8;3.2;0.8;10.4;1.0;2.9958263625778403;3.6312962185943087;4.26553965865618;0.9518647292657922;-0.9120470957387563;-2.444430266307718;0.8079907894134521;9.081978797912598;0.9993862509727478;274.47829532223;65.08369020582396;326.55396586561795;18.983091158224024;108.76968361287267;344.44302663077184;0.998848676681513;12.67328078930195;0.06137490272521973
Netherlands Antilles;SI3_AGG - MAMTOTTL - Telecommunications equipment;3.0;2.0;2.0;3.0;3.2;4.6;3.8;6.4;6.2;6.4;6.6;9.0;10.8;3.8;8.4;4.2;13.0;9.6;4.279099148856691;2.7792867165396444;1.2822501334314096;4.477734149379915;1.2548763133567085;-1.3706782015551917;4.20014762878418;12.520963668823242;9.619588851928711;1.883313068016447;78.62087141123351;86.64322777675615;6.612717842378935;90.34710528187146;114.27789793286658;0.0035149710518930922;3.6848948552058296;0.20405054092407598
Netherlands Antilles;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;3.4;0.2;0.8;0.0;0.8;0.4;0.0;0.4;0.2;0.6;3.6;0.0;0.4;0.6546933260665708;0.7980923912767766;0.9401706597373153;2.0519195967372426;2.1438510480537993;2.149119001121508;3.476314067840576;-0.0004372000403236598;0.38063716888427734;81.81407427592859;inf;135.04266493432883;43.002233423965485;inf;437.27975028037696;3.4357203377617753;inf;4.840707778930669
Netherlands Antilles;SI3_AGG - MAMTTE - Transport equipment;8.0;19.0;14.0;34.0;23.2;31.2;45.4;19.2;35.2;43.8;51.0;47.6;38.6;30.2;40.8;15.0;44.0;32.8;31.51164157580691;28.996064711435054;26.483107260182607;15.361686946405404;-9.126332012167731;-32.55633027263055;14.931662559509277;43.89883804321289;32.701175689697266;110.07761050537938;34.09985292855669;19.258819328711557;2.411246309369363;120.74166366401758;199.25710448972728;0.4555829366048177;0.22991353815252133;0.3012936289717425
Netherlands Antilles;SI3_AGG - MAMTAU - Automotive products;4.0;3.0;3.0;5.0;4.6;23.8;44.2;55.6;23.2;100.0;33.8;54.8;49.4;57.8;59.0;231.2;409.4;509.8;67.04424645607249;72.00074897475835;76.92265439641092;174.8658540195471;207.01033394338768;215.62429501110134;230.07199096679688;379.8858642578125;451.3121643066406;71.00162350515896;82.41310479365941;84.91120941616106;24.365980095351595;49.43567807928977;57.704139856590565;0.4878931804511737;7.209119624374079;11.472702176021848
