Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Chinese Taipei;SI3_AGG - MACHPH - Pharmaceuticals;151.0;188.0;241.0;198.0;222.0;272.0;319.0;416.0;502.0;484.0;507.0;572.0;594.0;605.0;669.0;715.0;785.0;942.0;684.2251893268505;714.9882057704112;745.6505233849767;715.0097836238543;761.1474719287972;807.1590682347417;706.3235473632812;763.49951171875;875.5540771484375;4.30416932491602;8.91869990185844;20.84389348354812;0.0013683390006059147;3.0385386077965295;14.314323966587935;1.2134898792613635;2.7389157046178343;7.053707309083068
Chinese Taipei;SI3_AGG - MAMT - Machinery and transport equipment;94245.0;114107.0;120731.0;118973.0;98393.0;134751.0;147992.0;144086.0;147789.0;159944.0;151379.0;159778.0;188555.0;195828.0;201048.0;230143.0;291407.0;325548.0;215447.3696830104;226015.9805835622;236557.72510738578;220290.75439380825;225292.25615363003;226545.25411473803;227590.109375;276289.03125;299066.96875;6.385434411209384;22.4397558797276;27.335531132924864;4.280923428560394;22.68811107707432;30.411105546727974;1.1092627735799048;5.187922304543131;8.134293944364579
Chinese Taipei;SI3_AGG - MAMTOF - Office and telecom equipment;56580.0;71035.0;72025.0;69976.0;61808.0;86893.0;96441.0;92201.0;96405.0;106587.0;101054.0;111783.0;134703.0;138237.0;148757.0;178234.0;224845.0;255383.0;158853.2517028099;168363.3745912134;177846.18180223746;171366.5609481213;181365.35045835117;185694.01183078648;174820.90625;210531.90625;229794.59375;10.873766114877121;25.120249687022888;30.360994348786935;3.8530465858807506;19.337610149947224;27.288029418251615;1.914950991393337;6.365760301541061;10.019620041271345
Chinese Taipei;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;14931.0;14501.0;12665.0;10774.0;8674.0;11105.0;11117.0;9639.0;9698.0;10593.0;9596.0;9890.0;20988.0;22359.0;27291.0;30919.0;39747.0;42998.0;31718.072772845804;36054.775725551175;40381.381082922824;30105.927448169845;31399.832639383592;31982.613392027586;30010.349609375;35778.140625;37435.08203125;2.58440691110904;9.289315607338477;6.085443316147671;2.6296857978270807;21.000748133485313;25.618369710154926;2.938809116158349;9.985305494754321;12.937620281757292
Chinese Taipei;SI3_AGG - MAMTOTTL - Telecommunications equipment;11563.0;11854.0;11945.0;11656.0;9504.0;14989.0;19703.0;16401.0;15753.0;14289.0;13604.0;15776.0;8512.0;7057.0;8650.0;10037.0;12067.0;13947.0;5389.399581650593;3874.3877176408114;2359.65235516432;9639.414229028533;9979.49106600428;10093.141109277765;9974.564453125;12043.2373046875;13994.6796875;46.304676879041615;67.89270143663867;83.08129092160091;3.961201265034048;17.299319913779062;27.632171009695522;0.6220538694330976;0.19692297433081962;0.3418633935613394
Chinese Taipei;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;30086.0;44681.0;47415.0;47546.0;43629.0;60799.0;65622.0;66161.0;70954.0;81705.0;77854.0;86118.0;105203.0;108821.0;112816.0;137278.0;173030.0;198437.0;121659.64146492814;128305.13465054877;134933.56375250145;132842.00345326614;143819.95468633037;149740.94348294102;135499.5;165590.375;184349.609375;11.377175173787398;25.848041004132938;32.00181228677039;3.231396543316382;16.88149183012751;24.539806849054855;1.2955462637858943;4.299615673582616;7.099175368000927
Chinese Taipei;SI3_AGG - MAMTTE - Transport equipment;7967.0;8229.0;8943.0;10098.0;8678.0;10532.0;11747.0;12654.0;12071.0;13350.0;13366.0;12482.0;12690.0;13115.0;13127.0;12755.0;16831.0;18692.0;13471.340962703593;13717.13064180075;13962.345486443222;12866.519382198318;12782.78722883798;12756.668863128854;12761.0576171875;16366.1298828125;17709.013671875;5.61615807686078;18.500798278172716;25.303094979439212;0.8743189509864173;24.052122697177943;31.75332300915443;0.0474920986867895;2.761987506312756;5.258861160523218
Chinese Taipei;SI3_AGG - MAMTAU - Automotive products;3820.0;3885.0;4138.0;4209.0;3642.0;4859.0;5755.0;6309.0;6491.0;6926.0;6711.0;6275.0;6533.0;6426.0;6335.0;5937.0;7638.0;8510.0;6334.274765622012;6293.553409955978;6253.098701769287;6025.240502584119;5881.378519750169;5815.893084234654;5950.24560546875;7556.79931640625;8257.0537109375;6.691506916321573;17.60207632945826;26.5205792976582;1.486280993500404;22.998448288162223;31.658130620039316;0.2231026691721408;1.0631144749116261;2.972341822121034
Chinese Taipei;SI3_AGG - MATE - Textiles;9706.0;9780.0;9732.0;9253.0;7891.0;9719.0;11016.0;10293.0;10217.0;10264.0;9678.0;8973.0;9236.0;9218.0;8507.0;7051.0;8555.0;8329.0;8544.020871911767;8332.258763162925;8121.447137576834;7424.449200225236;6994.026165628897;6826.957026138954;7246.02490234375;8552.2548828125;8336.0947265625;21.174597531013575;2.6036380693988908;2.491930152757421;5.2964005137602665;18.246333540281746;18.0338933108542;2.7659183426996172;0.03208786893629457;0.08518101287669588
Chinese Taipei;SI3_AGG - MACL - Clothing;1561.0;1410.0;1274.0;1194.0;904.0;979.0;994.0;971.0;920.0;905.0;847.0;761.0;742.0;692.0;673.0;628.0;751.0;689.0;632.7696867752928;598.6962946156087;564.7016303663804;636.2911055915389;616.3970985520397;605.7921292401026;632.5428466796875;744.6912231445312;686.8984375;0.7595042635816601;20.280120557175934;18.04040197875466;1.3202397438756202;17.92315598508127;12.076614043526481;0.723383229249602;0.8400501804885153;0.30501632801161105
