Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Madagascar;SI3_AGG - MACH - Chemicals;13.0;15.0;43.0;21.0;22.0;32.0;41.0;20.0;45.0;66.0;58.0;60.0;66.0;104.0;81.0;87.0;114.0;117.0;108.6163658155789;120.55667082178573;132.47454246109507;84.98260328848568;86.03209660971558;86.29878750564816;87.01227569580078;110.60456085205078;112.96390533447266;24.846397489171153;5.7514656331453775;13.226104667602623;2.318846794844049;24.53324858796879;26.24035255927507;0.014109995173311782;2.978455392937911;3.4496535602797804
Madagascar;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;5.0;6.0;6.0;0.6069233352097542;0.5982601952854432;0.5892590937870458;2.1999074357189388;2.279746657850498;2.2822828735306957;4.8382182121276855;5.611291408538818;5.611291885375977;87.86153329580492;90.02899674524262;90.17901510354923;56.00185128562123;62.00422236915837;61.96195210782174;3.235635757446289;6.478476524353027;6.478468577067058
Madagascar;SI3_AGG - MAMT - Machinery and transport equipment;31.0;25.0;38.0;101.0;62.0;120.0;122.0;21.0;65.0;33.0;28.0;34.0;32.0;40.0;24.0;19.0;19.0;20.0;28.579462976567303;26.741194025666594;24.906060888792393;20.788831610566362;20.043892364289455;19.877969716257034;21.01233673095703;21.01233673095703;21.793630599975586;50.41822619245949;40.74312645087681;24.530304443961963;9.414903213507168;5.494170338365553;0.6101514187148283;10.591245952405428;10.591245952405428;8.96815299987793
Madagascar;SI3_AGG - MAMTOF - Office and telecom equipment;4.0;3.0;2.0;3.0;5.0;3.0;3.0;1.0;2.0;2.0;2.0;3.0;2.0;3.0;2.0;2.0;1.0;1.0;2.334704172059987;2.291269696184119;2.2483989026057407;2.0000034960506197;2.0000046406589296;2.000004909640715;1.9867194890975952;1.050848364830017;1.050848364830017;16.73520860299935;129.1269696184119;124.83989026057407;0.0001748025309833423;100.00046406589296;100.00049096407149;0.6640255451202393;5.084836483001709;5.084836483001709
Madagascar;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;0.0;0.0;1.0;2.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3320200869396729;0.2814683234208345;0.2310502473439838;0.9024310253369249;1.5729696079272835;2.066166448951797;0.9925040602684021;0.011129438877105713;0.011129438877105713;66.79799130603271;inf;inf;9.756897466307512;inf;inf;0.74959397315979;inf;inf
Madagascar;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.0;3.0;1.0;2.0;3.0;2.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;0.6804220861141935;0.4949354800019373;0.3096316703258731;1.0;1.0;1.0;1.010993242263794;1.010993242263794;0.17743496596813202;31.95779138858065;50.506451999806266;inf;0.0;0.0;inf;1.0993242263793945;1.0993242263793945;inf
Madagascar;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.4638507606835545;0.397869124548443;0.3324947210980431;1.28274948074121e-161;1.28274948074121e-161;1.28274948074121e-161;0.0016300231218338013;0.0016300231218338013;0.0016300231218338013;inf;inf;inf;inf;inf;inf;inf;inf;inf
Madagascar;SI3_AGG - MAMTTE - Transport equipment;11.0;11.0;8.0;79.0;11.0;36.0;73.0;7.0;45.0;12.0;10.0;9.0;8.0;8.0;10.0;7.0;8.0;7.0;9.487463620749706;9.841243212717114;10.189751879800566;8.151552708153867;7.788297561956207;7.720170364904103;7.398635387420654;8.267295837402344;7.398635387420654;35.53519458213866;23.015540158963923;45.56788399715094;16.450752973626667;2.6462804755474134;10.288148070058613;5.69479124886649;3.341197967529297;5.69479124886649
Madagascar;SI3_AGG - MAMTAU - Automotive products;4.0;1.0;2.0;6.0;4.0;9.0;15.0;3.0;2.0;3.0;2.0;3.0;1.0;2.0;1.0;3.0;1.0;1.0;1.0756735404873536;0.8900298240111094;0.7033618035840534;2.8942215361061225;4.517947462927096;5.898964553169276;2.945216178894043;1.1047834157943726;1.1047834157943726;64.14421531708821;10.997017598889059;29.663819641594657;3.525948796462582;351.7947462927096;489.8964553169276;1.8261273701985676;10.478341579437256;10.478341579437256
Madagascar;SI3_AGG - MATE - Textiles;18.0;27.0;42.0;41.0;65.0;30.0;46.0;37.0;43.0;59.0;52.0;50.0;44.0;44.0;43.0;44.0;44.0;28.0;41.28046302133335;39.893488064684036;38.51471720962394;43.991757043337365;44.963762745878114;45.910958476792416;44.14541244506836;44.14541244506836;27.89238166809082;6.18076586060603;9.332981671172647;37.55256146294264;0.01873399241507847;2.1903698769957134;63.9677088456872;0.33048282970081677;0.33048282970081677;0.38435118538992746
