Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Poland;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;424.0;439.0;260.0;201.0;171.0;328.0;301.0;311.0;295.0;745.0;731.0;743.0;575.0;524.0;379.0;347.0;491.0;783.0;290.9228231475792;187.95342798515105;85.21873972298405;346.9315883772438;314.7724432303441;282.71288988899016;347.258056640625;497.01025390625;783.5615234375;16.160569698103973;61.72027943275946;89.11638062286282;0.01971516505941587;35.89155942355517;63.89362836666792;0.0743679079610951;1.2240842986252547;0.07171435983397191
Poland;SI3_AGG - MAMTTE - Transport equipment;19116.0;23371.0;28855.0;34941.0;28570.0;29647.0;35886.0;31377.0;35210.0;36039.0;33866.0;34740.0;38022.0;42010.0;41833.0;38412.0;45069.0;46286.0;45474.335293454955;47899.73624831553;50321.339356558914;39358.393896722366;38464.63071261459;38150.32878618526;38406.4609375;44517.234375;45538.828125;18.385752612347588;6.280894291676163;8.71827195384979;2.463797502661579;14.65390687032197;17.57695893750754;0.01442013563469749;1.2242686214471146;1.6142502592576589
Poland;SI3_AGG - MAMTAU - Automotive products;14348.0;18093.0;22647.0;27867.0;22870.0;23695.0;27453.0;23504.0;24910.0;25768.0;23988.0;26486.0;29804.0;32036.0;32200.0;28913.0;31685.0;34002.0;34648.67602271736;36330.15429482181;38009.58579185144;29753.336911985134;28776.758601015023;28396.185156507054;28927.046875;31593.884765625;33711.51171875;19.83770630068605;14.660420687460352;11.78632372169707;2.9064327879678142;9.178606277370925;16.486720909043427;0.04858324974924774;0.28756583359633897;0.854327043262161
Poland;SI3_AGG - MATE - Textiles;1569.0;1705.0;2208.0;2237.0;1648.0;1901.0;2204.0;2083.0;2275.0;2549.0;2332.0;2478.0;2791.0;3181.0;3174.0;3360.0;3945.0;3805.0;3538.219681153739;3782.1434227492045;4025.567314306966;3310.9280004772068;3363.527587181041;3383.2346751646046;3341.837158203125;3829.4560546875;3720.29345703125;5.304157177194619;4.128176863138034;5.796775671667969;1.4604761762736085;14.739478144967277;11.084502623794885;0.5405607677641369;2.9288706036121672;2.2261903539750327
Poland;SI3_AGG - MACL - Clothing;2221.0;2264.0;2520.0;3401.0;3112.0;3389.0;3868.0;3602.0;4032.0;4689.0;4706.0;5244.0;5880.0;7080.0;7444.0;9065.0;11943.0;11583.0;8480.715622766711;9310.329128502037;10137.721282524093;9021.185724373561;10483.449965861952;11830.246658936008;8850.3056640625;11021.3232421875;10776.9970703125;6.445497818348472;22.04363117724159;12.477585405127401;0.4833345353164783;12.220966542225977;2.134564956712495;2.3683875999724213;7.7172968082768145;6.958498918134334
Portugal;SI3_AGG - TO - Total merchandise;38738.0;44750.0;52482.0;57137.0;44211.0;49406.0;59617.0;58090.0;62823.0;63832.0;55047.0;55372.0;62130.0;68361.0;67063.0;61496.0;75229.0;82273.0;73259.66462418486;76995.6289287506;80727.10727818888;62985.50283561881;61446.729235350664;60880.627075516975;61451.83203125;73775.609375;78837.9296875;19.129154130650555;2.348334988834882;1.8789794000597042;2.422113366103181;18.32042266233678;26.00169305177036;0.0718225067484064;1.9319552632628374;4.175209743779855
Portugal;SI3_AGG - AG - Agricultural products;4005.0;4794.0;6000.0;7286.0;6437.0;6910.0;8243.0;7960.0;8806.0;9285.0;8082.0;8159.0;8966.0;9752.0;9424.0;9635.0;11504.0;12175.0;10212.111457669705;10628.277908460132;11043.99160355831;9582.872679106225;9648.844179011207;9675.61826281252;9610.599609375;11204.9306640625;11711.669921875;5.989740089981375;7.612326943149064;9.28959668535269;0.5410204555659014;16.126180641418582;20.528802769507017;0.25324743772703684;2.599698678177156;3.8055858572895276
Portugal;SI3_AGG - AGFO - Food;3180.0;3802.0;4850.0;6009.0;5405.0;5589.0;6594.0;6494.0;7214.0;7771.0;6727.0;6850.0;7551.0;8158.0;7887.0;8221.0;9694.0;10291.0;8523.539191760296;8853.742926585237;9183.66435449617;8140.534922569941;8248.77254337643;8293.966552345226;8166.2216796875;9485.8193359375;9987.0673828125;3.6800777491825274;8.667805585050164;10.760233655658634;0.9787748136486918;14.9084738665522;19.405630625350053;0.6663218624559055;2.1475207763822985;2.953382734306676
Portugal;SI3_AGG - MI - Fuels and mining products;2656.0;4086.0;4347.0;5161.0;3429.0;4899.0;6182.0;6476.0;7998.0;6774.0;5466.0;4624.0;5911.0;6395.0;5605.0;4185.0;6583.0;9312.0;6317.974579932709;6515.25120515168;6712.885025358913;4543.026913865238;4112.183097362867;3941.4520959611227;4165.99365234375;6611.04150390625;9084.583984375;50.96713452646856;1.0291477266948255;27.911458061008243;8.555003915537357;37.533296409496174;57.673409622410624;0.45415406586021506;0.42596846280191397;2.4421822983784365
Portugal;SI3_AGG - MIFU - Fuels;1628.0;2369.0;2385.0;3324.0;2148.0;3167.0;4274.0;4832.0;6538.0;5336.0;4277.0;3512.0;4511.0;4735.0;4152.0;2852.0;4378.0;7055.0;4593.717099376542;4679.247500824473;4765.345965158367;3192.0367693756784;2819.3174929434467;2678.1336263485987;2852.89306640625;4412.013671875;6899.9609375;61.070024522319144;6.880938803665436;32.45434493042711;11.922747874322525;35.60261551065677;62.0392115329752;0.03131368885869565;0.7769226102101416;2.197577072997874
Portugal;SI3_AGG - MA - Manufactures;30525.0;34903.0;40708.0;43298.0;33152.0;36364.0;44334.0;42630.0;45397.0;47356.0;41210.0;42289.0;46995.0;51907.0;51729.0;47255.0;56902.0;60784.0;56406.54803049658;59512.26797221141;62613.61597602863;48458.83252363066;47233.6415981741;46786.24793795116;47374.78125;56300.1015625;59388.84765625;19.366306275519165;4.587304439582812;3.0100289155511843;2.5475241215335154;16.99124530214386;23.028678701712362;0.2534784678869961;1.0577808117465115;2.2952624765563305
Portugal;SI3_AGG - MAIS - Iron and steel;835.0;1129.0;1437.0;1523.0;931.0;1171.0;1646.0;1593.0;1615.0;1727.0;1368.0;1296.0;1626.0;1782.0;1616.0;1453.0;2389.0;2355.0;1824.1326053756381;1903.102878765463;1982.0728565788606;1495.5541099029865;1448.6794341191699;1430.8807418256008;1452.982666015625;2302.5615234375;2275.89892578125;25.54250553170256;20.338933496631938;15.835547491343496;2.928706806812561;39.36042552870783;39.24073283118468;0.0011929789659325535;3.618186545102554;3.3588566547239913
Portugal;SI3_AGG - MACH - Chemicals;2631.0;3172.0;3938.0;4280.0;3383.0;4055.0;5313.0;5108.0;5606.0;5688.0;4869.0;5044.0;5457.0;5934.0;6056.0;5867.0;7645.0;8601.0;6503.597481802827;6845.567051065018;7186.913650345726;5915.254479936921;5858.9876547695785;5837.024892094317;5871.099609375;7437.36474609375;8135.3310546875;10.850476935449585;10.456938507978837;16.44095279216689;0.8224728129695021;23.361835778030365;32.135508753699376;0.06987573504346344;2.7159614637835188;5.414125628560632
Portugal;SI3_AGG - MACHPH - Pharmaceuticals;369.0;460.0;575.0;647.0;702.0;677.0;859.0;924.0;970.0;1166.0;1020.0;1253.0;1223.0;1186.0;1376.0;1574.0;1635.0;2059.0;1345.79976266988;1386.1904718750798;1426.4233825023791;1557.0657839903167;1696.9895525429517;1804.0947702420674;1526.6435546875;1574.762939453125;1863.158447265625;14.498109106106732;15.217708142196956;30.72251663417294;1.0758714110345151;3.7914099414649383;12.380050012527082;3.008668698379924;3.6842238866590216;9.511488719493686
Portugal;SI3_AGG - MAMT - Machinery and transport equipment;12287.0;14598.0;16831.0;17770.0;12279.0;13375.0;16361.0;15567.0;15781.0;16180.0;14321.0;14772.0;16922.0;19429.0;20254.0;18084.0;20659.0;21861.0;22564.980084870644;24415.046695798323;26261.488805675086;18645.54813081551;18012.81610413753;17769.89745122362;18133.59765625;20598.23828125;21650.96875;24.77869987210044;18.181164121198133;20.129403072481068;3.1052208074292764;12.808867301720648;18.714160142611867;0.27426264239106396;0.2941174246091292;0.9607577420977998
Portugal;SI3_AGG - MAMTOF - Office and telecom equipment;2967.0;3793.0;4139.0;3994.0;1984.0;2062.0;2408.0;2021.0;1905.0;1765.0;1571.0;2064.0;2404.0;2336.0;2504.0;2453.0;2729.0;3573.0;2568.1495183139677;2647.8727594517068;2727.3923669363016;2465.376316660942;2449.0171527918064;2442.241635252807;2457.90478515625;2743.820068359375;3603.89697265625;4.694232299794853;2.972782724378645;23.666600421598048;0.5045379804705233;10.259540022286316;31.647309396786817;0.19995047518344883;0.5430585694164529;0.8647347510845229
Portugal;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;861.0;780.0;641.0;442.0;330.0;224.0;252.0;304.0;266.0;262.0;252.0;221.0;216.0;177.0;202.0;263.0;353.0;297.0;176.2868747211043;165.6019422936886;154.9196394811786;262.85742258194864;323.51301312059064;383.6351538932783;263.79248046875;353.73590087890625;297.07452392578125;32.970770068021174;53.087268472042894;47.83850522519239;0.05421194602713306;8.35325407348707;29.170085485952292;0.30132337214828897;0.2084705039394476;0.025092230902777776
Portugal;SI3_AGG - MAMTOTTL - Telecommunications equipment;1301.0;1458.0;1644.0;1614.0;1427.0;1664.0;1945.0;1566.0;1417.0;1365.0;1209.0;1566.0;1831.0;1792.0;1676.0;1525.0;1659.0;1949.0;1727.5328436090795;1714.3679736423942;1701.3632564355107;1562.9638104926617;1516.9536711771793;1498.6594686977858;1522.07470703125;1658.7120361328125;1937.5789794921875;13.280842203874062;3.337430599300433;12.70583599612567;2.489430196240108;8.562165691550373;23.106235572201857;0.19182248975409835;0.017357677347046414;0.5859938690514367
Portugal;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;804.0;1555.0;1854.0;1938.0;227.0;174.0;210.0;151.0;223.0;138.0;109.0;276.0;357.0;368.0;626.0;665.0;717.0;1327.0;662.9544986234966;767.0890065728564;870.849903521498;655.6688313829947;668.4289655476803;673.7974869243031;650.3432006835938;703.8495483398438;1330.875;0.3075941919553914;6.9859144453077295;34.374536283233006;1.4031832506774957;6.774202852485319;49.22400249251672;2.2040299723919174;1.8340936764513598;0.2920120572720422
Portugal;SI3_AGG - MAMTTE - Transport equipment;5822.0;6228.0;7006.0;7305.0;5417.0;6354.0;8073.0;7146.0;7053.0;7419.0;6790.0;6764.0;7956.0;10243.0;11443.0;9495.0;10417.0;10659.0;13299.590001134258;15003.35750476974;16703.24481859326;10004.740415893382;9446.59722632352;9235.285299571913;9612.859375;10494.88671875;10709.3984375;40.06940496191952;44.027623161848325;56.70555229002026;5.3685141220998664;9.315568529101279;13.356925606793196;1.2412783043707214;0.747688573965633;0.4728251946711699
Portugal;SI3_AGG - MAMTAU - Automotive products;4659.0;5526.0;5913.0;6084.0;4649.0;5499.0;7114.0;6155.0;6098.0;6355.0;5797.0;5591.0;6696.0;8979.0;9703.0;8143.0;8895.0;8901.0;11540.665198700439;13071.474755220283;14598.827794180821;8526.28685859142;8034.649503794556;7833.860622387736;8215.6728515625;8935.3828125;8940.912109375;41.72498094928698;46.9530607669509;64.01334450264937;4.706949018683781;9.672293380612073;11.988983008788496;0.8924579585226575;0.4539945193929174;0.44840028508032803
Portugal;SI3_AGG - MATE - Textiles;1729.0;1866.0;2109.0;2087.0;1689.0;1829.0;2171.0;1960.0;2140.0;2284.0;2018.0;2046.0;2199.0;2362.0;2208.0;2260.0;2560.0;2565.0;2368.5004248318382;2424.190922912273;2479.8592357052235;2243.943036429489;2254.963547691793;2258.237727969824;2256.769775390625;2512.61474609375;2516.353271484375;4.800903753621162;5.305042073739337;3.3193280426813465;0.7104851137394255;11.91548641828934;11.959542769207644;0.14293029245022124;1.8509864807128906;1.896558616593567
Portugal;SI3_AGG - MACL - Clothing;3053.0;3307.0;3665.0;3709.0;3049.0;3094.0;3485.0;3252.0;3466.0;3773.0;3253.0;3480.0;3636.0;3833.0;3573.0;3035.0;3804.0;3808.0;3742.5587964708384;3772.913275729206;3803.5350682074563;3188.9298175635067;3056.56358237652;3012.2056530065097;3045.64990234375;3788.995361328125;3792.41943359375;23.313304661312632;0.8172114687380151;0.11725136009831055;5.071822654481276;19.648696572646685;20.897960792896278;0.3509028778830313;0.39444370851406413;0.4091535295758929
Qatar;SI3_AGG - TO - Total merchandise;25762.0;34051.0;42020.0;67307.0;48007.0;74964.0;114448.0;132962.0;136855.0;131592.0;77971.0;57309.0;67498.0;84905.0;72935.0;51504.0;87203.0;130964.0;87690.95664573592;93878.78950016027;100070.1841618817;56544.326375791534;49366.191800319146;46289.59579637275;50712.8125;87948.046875;131284.109375;70.26047810992529;7.655458527986736;23.58954814920001;9.78628140686458;43.38934233877373;64.65471748238237;1.536167093817956;0.8543821600174306;0.24442547188540362
Qatar;SI3_AGG - AG - Agricultural products;43.0;38.0;25.0;2.0;51.0;43.0;65.0;76.0;78.0;11.0;169.0;81.0;52.0;38.0;39.0;38.0;57.0;99.8;21.062861466324943;9.94258146986305;-1.1916129588586024;38.3759942608105;38.246902912232606;38.22136768728309;38.30405044555664;57.63564682006836;102.10803985595703;44.57141719388173;82.55687461427536;101.19400096078014;0.989458581080265;32.900170329416476;61.70203638548788;0.8001327514648438;1.1151698597690516;2.3126651863296934
