Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Aruba, the Netherlands with respect to;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;8.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.024696118682333165;-0.024323426100589733;-0.02350754439316256;2.6921933686556657e-247;3.2225716566605036e-247;3.292111244500452e-247;-0.03130647540092468;-0.03130647540092468;-0.03130641579627991;inf;inf;inf;inf;inf;inf;inf;inf;inf
Aruba, the Netherlands with respect to;SI3_AGG - MAMTTE - Transport equipment;0.0;5.0;6.0;6.0;4.0;2.0;4.0;4.0;4.0;4.0;4.0;3.0;2.0;3.0;3.0;1.0;2.0;2.0;3.3465087386369894;3.63336156439368;3.9195043011850936;1.155617752078925;-0.3057731190704276;-1.4532091030459449;1.0258848667144775;1.9806652069091797;1.9806652069091797;234.65087386369893;81.668078219684;95.97521505925468;15.561775207892502;115.28865595352138;172.66045515229723;2.588486671447754;0.9667396545410156;0.9667396545410156
Aruba, the Netherlands with respect to;SI3_AGG - MAMTAU - Automotive products;0.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0;3.0;2.0;2.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.6871398424455855;1.8392582482438335;1.9912776149105382;1.0000009949202076;1.0000012060185965;1.000001236135426;0.989168107509613;0.989168107509613;0.989168107509613;68.71398424455855;83.92582482438335;99.12776149105382;9.949202075532071e-05;0.00012060185965445669;0.00012361354260193025;1.0831892490386963;1.0831892490386963;1.0831892490386963
Aruba, the Netherlands with respect to;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Aruba, the Netherlands with respect to;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.2630047792803887;1.516285840285579;1.7689298210272513;0.1981166013261617;-0.21288674283772005;-0.41983755919952775;0.0031215697526931763;0.997054398059845;0.0031215697526931763;inf;51.6285840285579;inf;inf;121.28867428377201;inf;inf;0.29456019401550293;inf
New Caledonia;SI3_AGG - TO - Total merchandise;1093.0;1352.0;2104.0;1300.0;993.0;1493.0;1663.0;1326.0;1223.0;1595.0;1219.0;1330.0;1561.0;1929.0;1700.0;1722.0;1835.0;2532.0;2024.5881278174602;2170.719005499332;2316.6010804070925;1715.0949427379971;1719.59916469308;1720.9004038241387;1722.115478515625;1833.9346923828125;2440.306396484375;17.571900570119638;18.29531365118976;8.507066334632999;0.4009905494775178;6.288873858687741;32.03394929604507;0.00670606943234611;0.05805491101839237;3.621390344218997
New Caledonia;SI3_AGG - AG - Agricultural products;35.0;31.0;26.0;34.0;29.0;24.0;26.0;25.0;27.0;28.0;22.0;10.0;9.0;11.0;9.0;10.0;13.0;9.0;10.106770206808102;10.27796999682806;10.450705977899448;9.998297968084694;10.99765966796199;11.99284413074292;9.945194244384766;12.656027793884277;9.103377342224121;1.0677020680810223;20.93869233209184;16.118955309993865;0.01702031915305824;15.40261793875392;33.253823674921335;0.5480575561523438;2.6459400470440206;1.1486371358235679
New Caledonia;SI3_AGG - AGFO - Food;34.0;29.0;25.0;32.0;27.0;22.0;24.0;24.0;25.0;26.0;17.0;9.0;8.0;10.0;8.0;9.0;9.0;8.0;9.090670715602899;9.250098176509162;9.411596671375083;8.991261954062223;9.964662021559048;10.91532284536677;9.113837242126465;9.113837242126465;8.2974853515625;1.0074523955877663;2.7788686278795813;17.644958392188535;0.09708939930863636;10.718466906211649;36.44153556708463;1.2648582458496094;1.2648582458496094;3.71856689453125
New Caledonia;SI3_AGG - MI - Fuels and mining products;323.0;406.0;636.0;649.0;349.0;515.0;581.0;453.0;483.0;521.0;464.0;643.0;729.0;807.0;763.0;869.0;1013.0;1268.0;844.844615756075;883.6720717315012;922.4216019476238;837.3557467346357;861.4131536053262;868.9676291558054;865.6657104492188;996.8062744140625;1198.3974609375;2.779675977436712;12.766824113375991;27.25381688110222;3.6414560719636757;14.964150680619326;31.469429877302414;0.3836926985939298;1.5985908771902764;5.48915923205836
New Caledonia;SI3_AGG - MIFU - Fuels;15.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04919603733781429;-0.04458714987967549;-0.03975324738330195;-9.266173166602012e-116;-1.6997354926106386e-115;-2.216134573246353e-115;0.03429528325796127;0.03429528325796127;0.03429528325796127;inf;inf;inf;inf;inf;inf;inf;inf;inf
