Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Mali;SI3_AGG - MAMTOF - Office and telecom equipment;2.0;2.0;2.0;3.0;2.0;2.0;2.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;3.0;12.0;13.0;17.0;2.8172646439351388;3.3352087217923843;3.84928335611749;10.696539566847699;15.54192634258118;18.551943496576165;11.165837287902832;11.88769245147705;14.392194747924805;76.52279463387384;74.34454829390475;77.35715672872065;10.862170276269174;19.553279558316767;9.129079391624497;6.951355934143066;8.556211911714993;15.340030894559971
Mali;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.9533140217286864;1.263340403409079;1.5722035277737203;1.0;1.0;1.0;0.9949566721916199;0.9949566721916199;0.9949566721916199;4.66859782713136;26.334040340907894;57.22035277737203;0.0;0.0;0.0;0.5043327808380127;0.5043327808380127;0.5043327808380127
Mali;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;2.0;2.0;3.0;2.0;2.0;2.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;3.0;6.0;4.0;4.0;2.650123926017238;3.1001389266878663;3.547758569211903;5.251472852073238;6.175994669678697;6.54692585284406;5.153329372406006;3.8444113731384277;3.8444111347198486;55.8312678997127;22.496526832803344;11.306035769702428;12.475452465446029;54.399866741967415;63.673146321101505;14.111177126566568;3.8897156715393066;3.889721632003784
Mali;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;8.0;13.0;0.08912433995365997;0.12123033986242332;0.15253696564522645;0.6730594631606004;0.6730594631606004;0.6730594631606004;3.5155746936798096;7.029159069061279;10.616854667663574;97.7718915011585;98.4846207517197;98.82663872580596;83.17351342098499;91.5867567104925;94.82261951414924;12.11063265800476;12.135511636734009;18.331887171818657
Mali;SI3_AGG - MAMTTE - Transport equipment;9.0;7.0;5.0;24.0;20.0;7.0;15.0;33.0;30.0;35.0;32.0;49.0;71.0;20.0;26.0;10.0;17.0;8.0;-0.3640872808961574;-18.43427925284427;-36.45525228031757;10.009889245671326;-5.96973402658268;-21.848996007392937;10.203728675842285;16.93366241455078;8.367754936218262;103.64087280896157;208.43693678143688;555.6906535039697;0.09889245671326208;135.11608250930988;373.11245009241173;2.0372867584228516;0.39022109087775736;4.5969367027282715
Mali;SI3_AGG - MAMTAU - Automotive products;7.0;6.0;5.0;20.0;17.0;5.0;10.0;30.0;27.0;32.0;29.0;31.0;13.0;17.0;16.0;8.0;3.0;7.0;12.76205463490587;10.919355494671564;9.082603974831434;8.112394544135064;0.5155667245471216;-6.757137011423748;7.7954254150390625;3.287290096282959;6.851434707641602;59.52568293632336;263.9785164890521;29.75148535473477;1.4049318016883028;82.81444251509595;196.53052873462497;2.5571823120117188;9.5763365427653;2.122361319405692
Mali;SI3_AGG - MATE - Textiles;9.0;2.0;2.0;4.0;3.0;4.0;4.0;4.0;4.0;5.0;4.0;3.0;3.0;3.0;2.0;1.0;1.0;0.0;1.9560299154706404;1.6185202390874183;1.2829992218214161;1.2030759859434987;0.802798398780043;0.6053774052473584;1.1411930322647095;1.1411930322647095;0.33206799626350403;95.60299154706404;61.85202390874183;inf;20.307598594349873;19.7201601219957;inf;14.119303226470947;14.119303226470947;inf
Mali;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;2.0;0.007127886032525041;-0.23749090868857167;-0.4816653051638474;0.772541984097521;1.122548986919583;1.2778754486823518;1.0028306245803833;1.0028306245803833;1.9525659084320068;99.2872113967475;123.74909086885717;124.08326525819237;22.745801590247904;12.254898691958305;36.106227565882406;0.2830624580383301;0.2830624580383301;2.371704578399658
Malta;SI3_AGG - TO - Total merchandise;2399.0;2796.0;3437.0;3481.0;2857.0;3586.0;4386.0;4250.0;3637.0;2929.0;2607.0;3186.0;2858.0;3192.0;3178.0;2837.0;3064.0;3253.0;3297.9455015061253;3392.7928698486203;3487.2044998962238;2873.1405460773503;2653.06227606678;2495.8817696801784;2827.7666015625;3052.95458984375;3246.521484375;16.24763840345877;10.73083778879309;7.199646476981979;1.2739001084719892;13.411805611397511;23.27446143005907;0.3254634627247092;0.3604898876060705;0.1991551068244697
Malta;SI3_AGG - AG - Agricultural products;143.0;165.0;221.0;242.0;103.0;184.0;191.0;243.0;282.0;280.0;273.0;299.0;342.0;419.0;331.0;334.0;315.0;418.0;398.2939657162328;414.9749430392277;431.64369352912536;333.08706935117004;333.74236599009674;333.94187935488435;336.3106689453125;317.50006103515625;414.4129638671875;19.249690334201432;31.73807715531038;3.264041514144823;0.27333252958980725;5.94995745717357;20.10959824045829;0.6918170494947605;0.793670169890873;0.8581426155053827
